sample_id,price
28165,6.4599
2217,53.978500000000004
53256,34.302
156032,4.14775
11933,4.48005
192410,12.114
279587,15.844500000000002
271182,10.8828
125343,23.435000000000002
47192,10.0185
185076,12.507000000000001
146040,17.8325
194220,12.0988
54439,23.366500000000002
230385,82.99600000000001
93536,22.322
209200,8.00105
49172,11.38925
163751,9.2835
26021,7.965750000000001
38818,9.911
10476,17.518
284746,9.9992
83468,8.47475
95022,8.846200000000001
130611,4.53375
61508,24.5935
153835,14.563500000000001
295157,27.8135
253678,18.2715
55801,11.696
215018,22.4715
257042,5.38215
116821,21.238000000000003
209830,14.8565
111590,11.813
172018,7.5665
210572,11.343250000000001
158325,9.561499999999999
52398,8.0883
84346,62.931000000000004
223535,22.485
37254,104.24400000000001
133235,13.485999999999999
70058,51.684
239551,4.934950000000001
294348,28.631
153092,3.1763500000000002
245345,43.8065
83074,11.933000000000002
222015,10.8692
106627,15.0505
67259,11.806
215559,5.5359
58537,21.335
221415,11.715250000000001
179530,36.8425
74795,10.08195
263463,14.791
50617,29.747500000000002
89797,5.8037
101076,218.15499999999997
135177,11.2375
193030,10.437000000000001
238546,6.374750000000001
16003,19.6595
280389,18.369500000000002
111260,13.222000000000001
155424,5.93015
285357,4.7775
142111,35.0065
68692,18.4025
232063,7.72
44774,9.720500000000001
24518,20.235300000000002
110520,11.911
105856,20.6685
40877,7.1553
24093,12.8755
161058,47.346000000000004
63523,12.097000000000001
138881,12.003
222050,26.3205
65843,23.985999999999997
17733,12.634
136965,7.76865
105992,14.322500000000002
81189,2.60685
14942,10.822
38206,7.3942499999999995
289733,18.982
147323,54.372
283252,24.509
174325,14.227
11111,2.42105
142806,17.157500000000002
41072,13.453000000000001
34556,6.7620000000000005
6930,40.167
20137,44.971000000000004
216094,3.8370499999999996
194183,13.7309
115072,18.2065
209847,2.7517
115028,4.98615
24285,6.49525
41930,5.942550000000001
216432,49.976000000000006
189306,34.7615
76666,14.6845
103761,32.1185
130660,13.7065
7511,15.7085
235396,31.335500000000003
223883,6.24755
162376,4.86355
21889,13.33975
124858,8.2123
289123,58.158
80693,13.0745
64478,32.034
287713,10.172
276533,8.56775
183373,5.6257
168857,12.42425
164275,5.8624
80296,11.8335
116815,27.0645
211207,9.53025
146454,52.7675
67358,37.893
286792,27.9685
95160,6.7324
80777,6.52735
217197,21.058500000000002
276606,10.2949
31325,21.856
221856,4.9856
205345,7.6530000000000005
141825,23.1765
160096,7.355900000000001
232633,14.847000000000001
182667,7.21735
262038,86.228
152690,2.5933
38260,29.213
297466,27.2715
14363,17.4905
235971,14.41925
218604,24.58025
172320,7.725
171659,9.3141
192473,21.3645
198932,3.1495
3035,4.35275
243770,14.92425
77528,8.7081
197954,8.6465
85425,13.212000000000002
92524,36.164
37650,41.044
56686,62.868
207117,11.3795
298870,10.6425
133483,13.1165
244111,19.4175
165007,15.079
148212,1.24055
179520,8.8421
35368,4.20125
164826,23.5225
68804,7.5184
7272,16.969499999999996
229505,9.42615
5971,32.679
46358,32.087
28984,12.5353
149201,35.393
282301,6.774800000000001
101567,124.58850000000001
253412,8.31035
58617,27.631500000000003
25124,3.9495500000000003
86770,49.3215
245100,44.480000000000004
126109,37.335
289923,16.285
86611,1.8700999999999999
140493,2.24975
85050,6.2754
63444,7.67005
24782,29.6465
267680,6.625
287517,4.4132
84013,9.4367
264045,36.876999999999995
220101,35.0125
234012,22.3105
37214,45.46300000000001
224758,33.7475
213226,22.2705
274687,9.2055
78181,13.409500000000001
136549,36.7135
270264,24.129
240147,13.011500000000002
183708,51.593999999999994
250206,10.66725
283040,35.494
17261,31.486000000000004
273064,45.678
102002,2.78135
276791,3.3527000000000005
83724,10.23335
190318,5.27645
205813,2.1110499999999996
162258,8.341000000000001
232237,11.20475
120149,6.84765
72358,3.91835
76093,4.89325
137298,6.16805
238134,10.432500000000001
156233,15.9487
30666,4.632150000000001
284792,9.591500000000002
172315,8.126149999999999
70539,11.6095
13553,31.610999999999997
67618,21.659
38880,7.2382
262822,17.2035
106926,3.6886
261255,13.918000000000001
126323,10.7124
182682,5.7296
209995,54.881
260523,12.1555
137426,20.858
227736,29.928
191378,87.299
25558,18.110999999999997
40509,7.7643
209249,8.3855
141464,49.997
32391,14.6742
142436,35.0025
103270,6.671100000000001
289299,4.12685
289020,8.2665
294565,10.5471
280364,19.262999999999998
231068,7.12955
287788,13.3555
101590,22.243000000000002
153071,14.2795
185990,33.812
287229,27.454
12646,16.969
208766,22.8795
292497,27.32475
127669,9.628400000000001
123444,16.0775
249028,15.781000000000002
260108,5.28
143699,69.87
123733,11.531500000000001
107390,18.19
2962,14.2184
264668,87.515
206076,7.2378
31720,4.4063
104182,40.883
142737,41.463499999999996
143394,13.20425
189259,80.64500000000001
289548,11.750400000000003
15886,12.744
194139,5.691549999999999
264301,1.28485
276757,7.0915
112004,35.4195
230719,10.047500000000001
169595,6.6530000000000005
232,47.024
279470,17.0595
205395,45.396
225263,57.3185
21781,29.938000000000002
284797,7.5628
47988,99.195
148902,57.95099999999999
279991,36.027
41357,43.46000000000001
254247,12.5835
164863,14.8366
197950,8.33925
59562,20.158
134743,11.1232
291509,11.94455
66811,22.587400000000002
93011,10.732
110235,20.631
69788,39.164
179833,6.644550000000001
293000,16.0462
198640,5.18105
47390,6.90495
133764,11.87575
201105,13.317
96676,24.024
34769,9.2595
245524,11.86875
254381,17.899
116199,28.517000000000003
134213,14.543
204098,12.1645
165625,7.04655
73423,34.307500000000005
267205,6.1801
272606,31.8665
274724,1.7273500000000002
71996,51.542500000000004
164402,5.79335
249427,7.604050000000001
270515,17.523
28910,11.242999999999999
263338,22.484
171498,7.10835
247047,7.39545
212108,62.149
102922,35.132999999999996
108456,20.5885
216255,5.602600000000001
108596,12.61
147573,26.153000000000002
263125,209.85
142085,78.48400000000001
104418,11.2355
187698,70.4085
75087,12.041
82836,7.3731
221659,19.506999999999998
145374,13.122250000000001
33247,6.7972
83486,10.5625
283682,11.2127
21339,12.249500000000001
892,12.3665
265700,17.1295
121489,11.621000000000002
157967,44.204499999999996
194061,7.74305
47326,14.416500000000001
221308,27.470499999999998
299412,3.531
145525,88.15
38735,4.06175
173975,1.67005
222466,17.3651
3470,146.305
275555,5.9252
125956,36.925000000000004
216462,27.8865
30649,4.3163
69158,12.8196
56677,16.8628
174156,10.901250000000001
46477,5.315200000000001
291756,65.947
284216,5.928000000000001
171667,6.1114
287875,27.169
25451,21.0905
243006,13.761
38811,6.521100000000001
292272,7.433999999999999
110979,12.4775
181882,11.44955
48629,23.3365
6870,4.64495
153407,75.3215
261791,22.387
266646,7.087300000000001
83801,13.874500000000001
282305,13.3885
177139,27.7615
47698,30.7945
213590,32.4675
3187,16.6739
176028,24.2265
211368,47.052
159839,42.754000000000005
156480,6.7357000000000005
194924,36.483
133326,33.54050000000001
225555,11.001
190153,16.8285
91263,10.4895
132353,14.174
211234,1.67015
255567,14.8191
141369,16.080000000000002
156236,5.9148000000000005
240492,9.16375
67314,41.123000000000005
76408,15.4425
156420,10.1755
185060,3.23885
138704,27.378999999999998
79028,5.8615
228062,21.491
280324,50.88
83058,6.904350000000001
274527,4.847
88394,20.5605
98721,34.377
250914,8.090900000000001
290063,17.810000000000002
221156,35.432500000000005
287942,24.086000000000002
7237,16.9315
222618,17.2485
86734,15.790400000000002
219811,14.3965
84141,4.912800000000001
267567,12.599
175253,3.9945500000000003
177859,11.95225
282598,2.3555
119412,17.046999999999997
97403,4.07555
109785,22.189
167638,28.6655
210499,15.1465
35899,4.2051
228471,12.719450000000002
294742,1.60535
212966,13.5175
163101,4.355250000000001
81818,44.198
88908,16.456
3914,10.124600000000001
123592,22.6405
198902,14.3885
217495,20.462000000000003
297019,8.4321
46295,5.26815
225213,9.578
132384,57.5345
27392,5.70655
240800,99.79
122971,11.1455
119087,3.5429
107885,7.62965
142335,86.245
124973,13.2255
264685,15.5875
152968,3.4047
139247,28.4255
18385,16.683
5721,15.6805
299033,11.15825
181629,11.61725
291566,31.132
123188,33.3515
289277,16.3535
25862,17.948700000000002
73280,6.481250000000001
177999,28.667500000000004
88916,47.667500000000004
220063,16.093600000000002
19511,53.103500000000004
266601,16.483449999999998
142938,41.0645
13011,27.8335
204934,7.1726
231377,1.0546
178852,23.756
268699,7.25545
265768,9.71295
272861,22.227
219352,9.0067
226308,24.994500000000002
193608,24.7205
194347,68.87
297411,8.0485
122192,18.544999999999998
217332,30.392000000000003
166614,12.649750000000001
221771,12.594000000000001
96075,11.4865
59763,47.5005
112641,6.26305
135080,11.032
113774,14.844
251020,3.77735
182605,20.3375
153312,6.17895
228705,4.1586
28421,8.625900000000001
191197,116.251
22156,43.1905
32411,5.509550000000001
94079,14.2774
83125,7.80855
256779,5.6474
54887,20.7025
191527,75.89250000000001
180305,22.6045
193288,12.99025
142988,12.3585
208240,16.5345
144406,3.7468500000000002
36678,9.923
81475,18.509
235218,40.458
231540,63.312000000000005
245239,24.189999999999998
101659,13.9184
209425,13.4495
165045,5.904100000000001
203802,1.6369
234088,26.131500000000003
216,5.5434
55255,42.608000000000004
29081,6.743500000000001
195521,78.316
34492,44.163000000000004
180127,13.078750000000001
45357,22.145
51239,8.472000000000001
283859,31.424
277302,11.9345
73208,29.6695
148844,50.3945
176499,18.808
79628,6.4396
124865,13.5721
33795,8.8677
121444,87.3395
61988,7.6596
268120,9.2309
42797,5.937250000000001
228217,8.3155
206431,62.851
183689,67.2685
80179,38.565
185925,16.746499999999997
51238,14.9801
243505,24.647
225867,22.8955
42732,59.124
204622,18.000500000000002
119101,36.120000000000005
108863,17.842
155195,61.804
9294,22.1695
195548,57.3915
86914,12.854500000000002
69159,6.50875
188977,56.512
19225,16.062
84122,14.4846
294936,5.54525
129563,9.677
145098,39.907
153156,19.8425
75738,26.442
192065,109.138
153003,9.5799
10126,33.432
143491,8.4356
169726,11.3306
63698,3.063
251097,7.7317
86029,3.1141
146357,15.396
6215,6.8592
185482,17.7465
21610,34.284
23364,22.0465
134536,23.7175
220624,23.486500000000003
110974,11.6634
34380,4.05275
287346,5.8748000000000005
251268,7.607200000000001
141568,20.598000000000003
72906,20.0935
206356,23.2185
141314,8.096
104356,9.0439
71864,11.44925
262977,6.95075
135497,5.2042
199142,21.490000000000002
238000,44.2605
159348,6.1351
19,2.8578
129266,14.618750000000002
242007,12.66
132221,18.725500000000004
35567,15.48225
105405,16.707
167098,15.15095
141080,7.58
247932,18.223
182335,11.90305
126769,1.72825
4153,24.416500000000003
41504,5.16475
135743,12.1095
122164,29.798000000000002
297465,29.424500000000002
100254,22.069499999999998
238651,6.5383000000000004
152821,25.308500000000002
253196,14.16525
45283,4.233750000000001
274818,9.487000000000002
180656,7.4121500000000005
221146,24.901000000000003
23348,24.555999999999997
82515,12.271
91546,20.8275
192710,6.93725
229626,21.9435
93164,11.1485
58858,80.595
117880,21.838
271292,6.3736999999999995
34508,5.86175
246950,41.61200000000001
122429,13.761
448,9.31025
210235,17.782
128205,7.174450000000001
105249,13.990250000000001
160925,38.3875
73865,33.445
266319,20.537
69254,11.8245
166372,15.8216
43568,24.219
231040,11.88825
118567,23.236
54241,11.483
26787,6.3473500000000005
33590,7.3734
293836,22.694
204060,34.117000000000004
221406,54.2815
185125,24.581
95772,21.442999999999998
42468,4.4977
171167,14.290000000000001
75049,10.23425
42428,26.478500000000004
1092,18.048000000000002
204252,28.206
143033,28.557000000000002
19388,71.97
170456,25.635
63297,11.9071
261286,12.7505
65379,11.0433
36426,26.766
117252,7.119300000000001
112331,88.679
244881,20.6165
109929,13.1305
172448,17.83
14501,14.639000000000001
134109,16.572000000000003
217009,18.962
149473,71.82300000000001
220200,13.6056
207224,2.84965
168653,5.448650000000001
5599,95.564
8124,19.081500000000002
265299,119.011
293512,7.333900000000001
281468,11.23465
114205,17.497000000000003
289049,28.246000000000002
236096,20.216500000000003
219312,24.164
289623,7.10805
217451,7.32925
246320,4.618650000000001
133338,30.7615
294291,2.2207500000000002
62058,12.177
8723,14.33825
226004,14.3765
72290,23.509499999999996
278975,14.06325
255639,7.0309
100465,4.6408000000000005
174090,17.6725
265390,8.378
230854,7.2203
220945,38.912000000000006
91578,24.262500000000003
51855,18.5815
221769,3.0385
176446,2.1420500000000002
191427,10.8955
197090,26.37
125637,7.8048
152746,3.07805
256909,18.9255
203595,12.315
171433,6.98635
257932,18.2585
230621,8.84275
211035,4.67535
292442,15.445
110030,20.993000000000002
179263,12.4945
139611,7.134400000000001
41725,10.803
131032,10.2711
176532,13.543000000000001
26999,8.356
149565,11.300699999999999
160057,2.65975
287002,11.216000000000001
9125,7.5884
43155,4.83605
185006,6.097100000000001
198427,11.1085
98395,24.8745
246292,36.869
109588,20.598600000000005
214452,29.201500000000003
40851,6.3431
1551,62.147999999999996
34738,5.26385
139007,19.246
210807,15.400000000000002
61506,8.916250000000002
97557,3.3175
112844,22.1885
144823,13.451
33912,4.9913
131124,6.97825
189964,19.4825
130387,10.2925
175801,7.046200000000001
170449,14.1735
212232,82.011
78052,9.365
131069,10.9998
298020,2.7876000000000003
65344,26.981
226784,16.315
114188,30.505000000000003
236434,39.196000000000005
42945,35.88
77611,8.9746
49389,20.8885
103789,20.5605
164623,23.7365
9788,7.9701
175049,20.07
10807,27.4705
241136,19.588
255100,5.3796
10502,6.9137
118609,25.67
198864,5.098
199342,9.4357
208189,10.868500000000001
41047,3.1687
268997,2.27825
133442,134.60399999999998
162813,6.214
174269,9.299
276884,23.952
119647,9.279499999999999
73938,41.051
57199,47.5
98356,11.562000000000001
131729,47.277
110994,28.771
279210,7.84065
297322,11.4215
270859,41.0075
287993,20.391600000000004
287963,44.734
297478,35.457
164216,1.51445
136484,8.82175
15326,10.3716
81870,21.1935
3698,33.4135
119481,11.7629
297968,5.741250000000001
160420,16.9525
235645,9.975000000000001
66452,23.720000000000002
55242,25.115000000000002
251499,2.1497
278996,8.8589
295572,25.756500000000003
157101,9.2233
190357,13.2415
187389,80.378
235308,37.925
108560,19.932000000000002
238169,32.2975
148994,33.397000000000006
162768,18.3525
78716,34.509
132297,9.6654
221320,7.5364
204176,41.742000000000004
2593,43.155
11524,60.248
45241,6.15315
199805,10.502750000000002
61105,24.4285
225083,3.8878500000000003
123692,31.800500000000003
34971,8.359100000000002
89125,17.660500000000003
55088,17.794
58311,28.4455
150513,8.2713
141685,16.391000000000002
210867,5.569
158593,7.62065
23975,28.673499999999997
104265,26.892
244966,23.388250000000003
30119,17.7965
276832,9.216000000000001
51613,3.2649
250409,29.915
183465,2.0761000000000003
278206,7.656000000000001
88238,6.6972
47971,20.311999999999998
115401,70.49799999999999
170023,19.336
237544,31.186000000000003
176337,74.66900000000001
153679,9.9716
250534,9.5035
263231,20.8285
101128,9.9082
130271,25.912550000000003
122809,6.7369
26348,6.4428
145456,25.308000000000003
273410,3.88005
59132,18.633
110280,14.2725
75732,30.020000000000003
46521,7.83755
206396,12.140500000000001
238121,38.068
196785,18.4348
39907,14.792250000000001
271547,18.177
227753,31.352000000000004
151060,18.139499999999998
54102,10.9586
31435,12.7851
284858,20.5141
57355,43.138
282361,6.340300000000001
174249,2.56635
194959,8.2575
163970,5.3488500000000005
203343,15.107600000000001
214654,2.2784000000000004
184968,18.6065
10634,14.214000000000002
124700,24.175
252183,13.1832
55869,10.608
6677,5.9152000000000005
7793,36.1745
287785,13.983500000000001
198052,7.2353000000000005
180260,8.914
243727,22.349500000000003
210730,14.238999999999999
187881,17.8592
239704,9.128900000000002
63826,8.905000000000001
95887,14.7215
123144,11.8775
108434,16.566
117877,24.783
127374,6.64025
277313,23.289500000000004
181553,10.2528
284149,1.24195
11495,7.2673000000000005
57886,54.744
148300,7.92455
50564,24.7495
241651,10.79615
37674,11.6835
545,30.4385
65592,19.4464
284006,40.687
289783,28.71
239166,59.917500000000004
201989,11.18675
188976,10.7805
89482,17.9895
262068,1.7087
214844,16.58775
67116,58.666000000000004
51329,12.16825
45170,18.9175
223473,61.709
144768,6.1850000000000005
145038,46.054
129427,25.06825
213712,68.18
252973,5.3746
27780,43.455
11159,4.4238
115274,50.5445
177909,11.565000000000001
227522,11.9511
19817,50.31100000000001
230805,6.662850000000001
286974,11.706
47635,33.922
9089,11.220600000000001
83610,13.2755
149589,14.5152
212838,30.7695
22960,7.514200000000001
231,18.2035
274294,12.7455
33773,4.76835
3675,4.037050000000001
48512,8.71005
3843,29.302500000000002
29315,3.7395000000000005
89656,6.15565
23872,11.2775
252227,15.924000000000003
243602,1.6148500000000001
113051,15.618
276930,15.1805
85407,10.968250000000001
133526,5.879300000000001
6179,33.786
230828,3.01615
213747,17.4755
249085,21.079500000000003
125044,30.711
250879,4.09155
70482,28.793
242789,5.37775
203394,23.401
236800,19.512
238632,53.545
288525,47.679500000000004
19224,44.485
287690,12.5435
83107,36.2725
213985,36.834
198370,16.116500000000002
228373,3.70495
165728,12.9745
113841,5.34515
212608,11.8215
165850,18.7955
46131,14.7711
143241,18.0655
116006,11.0587
5159,80.9125
3138,9.232
234,16.3178
107873,10.4494
148296,22.405500000000004
193927,12.5933
194124,9.4002
185309,10.411999999999999
56834,14.7925
141095,25.489
100905,32.7795
62402,20.03
113409,3.8997
172325,27.105500000000003
65777,4.3931000000000004
118146,80.9
181539,11.3126
193037,5.3087
217611,20.225
237022,5.9666999999999994
101627,20.877499999999998
153356,13.732500000000002
55353,5.7005
12596,12.6402
156047,14.575
258830,33.1695
94072,13.947300000000002
104017,6.56615
154399,4.0797
236687,9.91625
46487,10.693900000000001
216918,10.843500000000002
5444,48.08
199592,23.866500000000002
85980,3.24
211425,53.02550000000001
38746,7.674049999999999
26841,42.474000000000004
266122,14.52575
80801,6.47295
119743,7.608750000000001
154471,19.302500000000002
175036,16.536
151892,7.87485
233764,5.374750000000001
160530,6.807800000000001
147551,34.84
218668,26.871000000000002
154776,13.210500000000001
182139,22.3745
82994,15.294500000000001
101374,5.5009999999999994
122463,25.896
14294,16.2926
176867,24.129000000000005
17231,38.767500000000005
86985,15.9498
281314,8.2271
277618,9.979700000000001
168531,8.671600000000002
87926,56.174
250805,10.4835
64756,51.449
160710,17.0276
145494,45.2685
107247,22.7425
264888,18.86725
11353,26.6335
152206,21.9985
104330,6.82895
190166,11.8096
126260,10.6755
102305,53.047
8982,20.1295
41939,4.7783999999999995
89511,43.6275
134328,3.4707500000000002
170615,10.375
179410,12.286000000000001
231765,40.564
608,8.82415
251727,5.7965
141586,4.65615
58594,14.4486
164457,6.7784
179973,32.45
200748,14.143
136210,18.607
41892,14.036499999999998
21241,28.4585
136374,55.6075
49339,4.59195
158392,11.8491
4223,28.497999999999998
42734,29.220000000000002
38419,10.4665
212147,11.651000000000002
100638,5.9877
4096,84.048
3602,24.489
28288,4.40895
235046,274.73
111181,6.8438
198011,29.211000000000002
129045,16.6492
237163,14.5075
31088,5.777000000000001
121212,15.4684
69120,12.56
173572,27.930999999999997
130370,18.2485
227104,22.369
291784,16.271
35629,18.0825
269721,14.912
230768,7.334849999999999
184421,12.3535
240600,13.5714
250559,22.649
75624,5.6821
207802,10.069500000000001
176025,27.755499999999998
247146,21.436
158634,1.8389
110681,15.7985
39537,16.1715
211953,101.78
259523,33.412
10175,15.2185
153528,4.9017
11927,27.342
103424,12.1755
36018,8.10275
77333,5.4510000000000005
102209,12.029900000000001
287352,5.75605
297415,22.7395
125400,8.538
171781,17.5625
148498,17.122500000000002
198838,5.61895
92356,60.10850000000001
27948,11.319500000000001
289699,7.144050000000001
85895,3.5423
175394,19.424500000000002
201052,89.959
267366,6.6055
207657,14.7549
244410,3.0996
11016,12.789
81617,3.4202500000000002
140653,8.77025
83451,9.2446
174685,11.826
73929,39.813500000000005
170920,8.5631
257799,4.39295
139127,36.679
37622,6.1751000000000005
192358,10.044
128272,12.867
97914,21.303
165120,17.044600000000003
159498,9.723700000000001
211190,8.0501
162214,9.903400000000001
186865,14.369250000000001
20343,31.793499999999998
167432,25.099
98711,6.155150000000001
235473,21.1925
38446,41.325
233130,2.64685
144741,12.42275
25304,6.55035
43882,11.4435
250169,39.8685
18890,49.067
245713,6.9334999999999996
287237,7.1575
113860,17.4525
265938,10.9715
3513,47.614000000000004
27333,3.1254
29998,4.6159
90275,8.90475
91039,8.1884
93897,9.74975
288321,20.794500000000003
9811,19.7375
114490,6.0364
5080,29.5855
124457,11.248999999999999
150145,9.657500000000002
283566,3.3923500000000004
135840,22.857799999999997
97313,25.576500000000003
264771,36.5305
108798,3.7289000000000003
20321,32.1945
56308,5.185700000000001
169567,4.97035
83408,20.573
123951,5.010800000000001
958,6.5104500000000005
226870,12.886500000000002
267707,19.573500000000003
61790,2.7695000000000003
195863,67.569
126197,13.790500000000002
137310,7.8097
70723,22.4105
124802,12.8945
6326,18.1725
242483,14.5518
202288,15.2265
153265,24.9795
175430,5.0033
271488,14.887
108519,7.356750000000001
110864,8.150400000000001
100606,26.79
172383,14.121
33625,3.2665
158963,18.153
237034,6.5822
291976,13.788400000000001
134037,8.677
83097,11.3132
20168,18.401500000000002
242761,3.97675
52466,15.968000000000002
254193,25.669
43124,10.218
143420,14.461000000000002
130226,30.835
258252,21.214000000000002
246350,5.60685
13823,13.8275
60989,3.0605
94468,25.091
283974,25.7875
150604,10.705
254446,8.3715
201488,23.460500000000003
154322,32.375
184259,36.5235
168033,24.570999999999998
21633,12.005500000000001
53044,9.8408
124412,16.5895
186294,9.741900000000001
263172,24.4755
270670,8.292
61643,10.62325
296189,24.642000000000003
112442,41.980000000000004
11793,4.7776000000000005
207717,69.694
164487,7.518000000000001
207046,9.9685
91695,28.653999999999996
10505,40.579499999999996
70664,24.081500000000002
6549,10.022400000000001
191029,8.576550000000001
106280,47.47
12801,9.20245
27040,12.1725
5931,11.8355
272042,18.3585
48793,6.84385
221219,59.196
96791,11.72975
113002,4.51625
195624,91.01599999999999
115857,99.755
146557,50.5315
229426,15.916900000000002
16308,7.0593
277297,8.52575
74140,4.7831
194670,4.0278
141486,6.3177
208791,48.828
22720,19.724
269876,5.3151
140677,37.3245
224515,43.112
62502,12.705000000000002
101122,10.369
227868,11.790500000000002
163029,2.3249500000000003
145432,7.953
198726,18.631500000000003
97574,20.1525
181612,20.3795
95632,31.2965
283450,2.5391500000000002
48145,4.508700000000001
56968,14.6685
26820,17.4482
76685,24.425
87862,16.391
142897,40.455
192330,6.365500000000001
169959,11.530750000000001
104303,14.935500000000001
90948,28.1435
44398,21.052500000000002
253430,7.11045
43689,14.369000000000002
272151,6.7697
94100,22.085500000000003
40527,18.979
63447,6.2404
139747,18.704500000000003
218891,4.8387
110492,23.2295
279845,80.32900000000001
93170,10.250499999999999
81578,17.0715
134262,7.59095
249896,13.6721
213180,20.7905
67,18.4965
283990,19.0985
99668,107.232
34832,3.4943
37834,22.675
145611,53.19500000000001
131886,3.8258
247698,13.139600000000002
274239,36.52
132572,8.252
100886,16.052
95929,2.20275
282792,4.84585
293958,9.29115
51854,12.93
204939,13.7959
149339,41.159
57599,20.061500000000002
14113,1.59275
30426,7.908799999999999
226785,17.2891
57414,13.11785
246694,21.173000000000002
192496,22.2795
5045,18.959500000000002
151952,5.0402000000000005
243208,20.613
247782,27.049500000000002
10446,2.8882000000000003
81454,8.6491
187571,7.5481
269408,14.118
1890,29.7735
209790,7.4367
1455,17.500999999999998
208900,8.551400000000001
52009,7.041499999999999
222961,2.90105
231761,65.04100000000001
23854,10.2195
213412,16.7175
235687,9.6285
208011,9.721
290553,4.7141
117685,18.3065
211203,8.9776
28878,13.156200000000002
168078,6.3817
177457,8.17005
79114,6.872000000000001
23135,6.7872
172030,8.694
291603,14.3879
7764,8.95355
98295,24.7704
2435,52.323
212870,44.497
211085,68.381
111270,22.447499999999998
140087,11.382200000000001
25300,12.309
143717,67.96000000000001
280302,6.34045
241592,7.17665
161672,72.96000000000001
38289,20.7145
203522,14.442
129666,93.575
142663,44.685
123499,19.7207
20649,55.306000000000004
158589,42.68900000000001
63215,17.9525
42030,7.48725
135533,20.219
198471,10.649000000000001
11028,9.16425
277486,15.168
107036,19.033
68475,9.254750000000001
166888,11.04
64181,13.077
108754,12.09675
167114,19.906
268499,19.975
256070,16.6345
219530,6.114000000000001
132322,3.7903000000000002
97506,7.839
232979,16.456500000000002
134850,7.2264
145214,40.414
37246,17.996000000000002
298682,14.585600000000001
44072,3.5680500000000004
257633,14.9396
74101,17.948
185888,8.520500000000002
138210,4.242100000000001
241516,15.678
274913,2.9379
56316,22.8245
89220,60.418
159200,7.976100000000001
181811,36.2425
100284,12.2865
81519,7.172000000000001
152603,10.02035
70818,7.1115
251016,3.67815
44610,16.481
36528,6.44175
187329,17.618000000000002
259064,8.08845
115048,10.3015
93653,32.71300000000001
275874,1.90135
212640,20.922
143388,3.8431
212201,53.2485
280836,24.4011
249861,21.735
24192,22.828500000000002
259,11.1419
143478,11.378900000000002
114402,22.599
298605,13.488
20300,29.8415
104665,11.2405
74950,7.077800000000001
28586,25.579500000000003
159869,34.346000000000004
158015,17.164
75021,37.718999999999994
11573,50.68900000000001
99070,6.5441
79331,32.427499999999995
133484,10.88
285261,9.073
165560,16.8535
1823,69.47
141189,28.172
203972,16.6895
206436,33.602500000000006
39983,8.649799999999999
190175,4.8966
6621,12.06175
46784,4.5464
49914,7.1913
100026,29.082
213498,9.6716
152241,24.3065
264263,8.4118
44664,20.43
210312,10.377699999999999
124429,9.765
29396,6.13095
235057,11.55875
276419,1.8075999999999999
190614,7.803500000000001
274675,9.98115
254123,5.294700000000001
102646,3.2073
179990,13.061
163493,12.402750000000001
45694,11.535499999999999
65976,77.59700000000001
261640,23.621000000000002
74010,19.5965
151552,5.73875
298271,38.718500000000006
261661,12.291
94588,28.044
188463,4.49745
257976,6.7714
13055,12.8255
913,17.2115
194484,30.985500000000002
289455,8.825
126997,16.09535
235689,45.5345
183327,21.9515
145635,29.6
21720,5.059200000000001
9512,15.18
77335,5.791550000000001
150536,5.238600000000001
246780,21.087500000000002
110258,5.3079
296577,12.5465
220442,11.7935
174920,10.168
40106,18.111
228221,12.060749999999999
83987,16.094
275451,9.99925
72542,79.737
97479,16.2945
297681,8.881
291879,18.3415
165094,14.253800000000002
211262,6.540100000000001
204308,22.6305
15406,12.727
179771,77.48
265160,19.247500000000002
29100,16.504
112107,18.4115
275032,13.5549
17048,10.0785
161384,9.79275
168124,1.7817
134532,72.19200000000001
235932,12.013850000000001
37907,8.604849999999999
109787,15.786999999999999
215865,5.68375
287868,10.084
134279,4.91485
86276,4.7627
217680,22.331000000000003
27083,7.462400000000001
145929,54.7505
72248,43.179
270139,6.91395
86145,21.628
70979,19.822000000000003
140352,11.106
294829,16.5155
288140,20.804000000000002
50710,7.27975
25966,8.01735
10104,14.4448
278261,38.788
24656,11.961
253945,11.8885
252705,22.3885
200782,32.002
240990,36.338
153453,4.78225
180349,24.622500000000002
117430,22.131500000000003
54155,21.997500000000002
90111,9.545
86969,11.7375
170500,11.4975
42721,5.6512
181752,3.075
288008,24.758499999999998
107435,38.876
135440,7.472700000000001
249746,4.15395
261211,7.1551
293440,10.667
121428,13.149500000000002
124592,23.2225
190213,12.2885
187455,9.8911
297574,28.185000000000002
289246,35.2725
148268,39.853
201971,28.0715
93856,5.37365
231740,146.023
44084,16.427
42846,23.403
93022,15.7837
198429,16.7815
81518,2.20045
89429,77.22
177613,13.5655
289371,27.614
47919,8.14545
203050,22.1485
90519,27.861
208856,19.462500000000002
10076,9.2944
185619,13.575999999999999
52143,7.1287
67750,7.7197
298784,20.675
224590,17.212000000000003
251741,11.893500000000001
201361,21.801000000000002
222564,4.2886
145971,123.969
240901,19.516
56852,2.9507
241379,28.939
48465,7.9072
191016,7.45755
293050,12935.9
21013,37.431
255381,55.7825
43299,15.621
108196,2.18835
108805,101.677
843,8.348500000000001
231337,23.136499999999998
155306,26.19
272291,5.2366
127377,4.8313
