sample_id,price
140373,12.35
202183,13.175
168504,13.4125
240253,29.61
198996,6.5489999999999995
246895,15.27
227962,14.425
118536,25.18
213355,7.1645
63892,27.43
55565,4.291
84316,19.025
134275,81.28
31353,22.515
216359,12.3555
77067,41.540000000000006
276458,4.6385000000000005
132429,29.005000000000003
159864,2.2315
161341,28.049999999999997
187980,12.6025
248701,20.665
242892,21.085
203882,19.22
105297,12.442499999999999
83378,7.988999999999999
198596,5.8925
247107,14.245000000000001
225133,14.395
276942,42.375
208580,46.935
205001,34.17
66514,11.3375
216357,17.97
97288,2.313
238565,18.225
47998,19.107
37342,6.455
30995,10.65
244731,4.527
194790,2.029
110575,2.835
265315,12.195
264338,23.75
34689,17.843
146902,22.73
51597,7.5705
200308,11.7
208090,36.5
145400,20.89
170260,17.0
265330,6.5725
92344,133.2
169418,7.9465
142786,25.85
209856,25.205
116148,20.62
91117,57.47
189611,12.865
64986,14.844999999999999
114762,22.985
260120,7.605499999999999
293963,4.285
228193,13.43
93535,4.3325
251870,12.21
113519,15.219999999999999
270559,11.212499999999999
102415,71.47
119749,17.825000000000003
204332,37.36
160118,8.4635
105221,9.645
134930,12.93
182962,12.012
267557,3.5225
296348,13.747
7720,8.064499999999999
170324,6.963
263618,42.22
138182,26.759999999999998
15787,10.67
54184,21.91
208968,10.8525
42946,10.345
27526,22.134999999999998
207562,8.715
256232,7.4239999999999995
13910,4.0335
297397,12.3975
294345,10.4975
240980,12.780000000000001
132977,14.219999999999999
207812,47.95
56744,14.940000000000001
83131,8.275
220607,17.11
75174,9.03
283143,24.32
213462,24.955
95174,4.9815000000000005
253853,21.65
267146,5.7825
193051,4.8575
172798,12.910499999999999
16953,14.648
188384,15.875
51366,22.005
101465,4.2
239152,14.922
236611,59.15
276731,3.1630000000000003
101625,0.8825000000000001
80401,7.81
220476,18.525
58801,15.06
152761,5.9315
225234,8.506
62154,14.93
126205,10.4875
79994,7.122999999999999
175592,18.603
197489,6.558
142724,28.02
108704,10.375
143829,112.27
290286,117.825
153589,6.4005
259149,10.18
170864,10.61
74880,21.03
112147,41.1
240537,17.134999999999998
134199,49.78
160532,7.8875
267887,6.859
173725,11.175
145039,43.72
72098,40.205
71807,9.055
507,14.3625
138903,37.769999999999996
56803,16.395000000000003
4837,13.9
247894,16.72
59218,10.5475
245849,12.105
91312,42.07
23961,34.61
283992,7.324999999999999
73717,6.325
197901,28.85
179787,57.04
20076,17.259999999999998
131219,15.59
87276,8.529499999999999
214994,19.355
116988,13.91
225729,33.2
148835,9.934999999999999
80177,38.12
220568,9.0125
198196,54.935
75100,5.9
209396,56.230000000000004
993,11.754999999999999
30393,31.615000000000002
290234,23.9
64203,10.808
212702,3.2065
216862,14.285
178698,10.16
88924,4.03
260629,6.334
98737,2.877
223726,5.026
74100,20.805
78920,3.4985
220215,21.122500000000002
122338,3.707
37141,11.684999999999999
171384,5.16
298649,30.744999999999997
215401,48.085
265445,5.29
236422,14.52
217499,35.185
106337,77.67
260823,13.105
26573,52.2
295275,11.032499999999999
237832,70.75
135988,18.2
284241,23.455
208831,15.065000000000001
16876,7.6735
288589,4.9535
222749,19.48
12480,44.28
24757,22.245
212733,17.62
281997,20.505
67287,15.875
114137,38.9
197017,3.7675
172439,11.57
256611,12.14
162154,25.05
66789,9.082
290353,10.0175
62794,22.415
125270,6.5760000000000005
250371,6.9885
263836,15.945
74392,21.525
1691,33.86
151516,15.725000000000001
212609,4.4485
128080,15.646999999999998
180287,21.725
203931,10.242
298921,6.8165
61411,94.57
258259,17.924999999999997
276066,4.7330000000000005
126862,14.715
63029,29.27
158174,3.892
238405,26.89
48553,4.8614999999999995
235671,19.244999999999997
291419,9.939499999999999
99897,24.175
290631,9.0545
100230,6.9510000000000005
82398,3.1185
237255,7.48
38582,5.592
267520,38.95
199976,5.4335
81839,4.014
171706,5.3905
276683,6.2059999999999995
38447,11.0375
214512,20.72
112115,25.505000000000003
292897,20.825
291241,9.73
99971,2.625
25588,42.335
52572,24.18
65225,7.9415
160490,11.893
102701,13.215
3259,7.9705
232158,3.638
206346,21.71
297833,21.525
92204,10.208
59305,9.83
74847,20.84
249315,22.1675
235042,68.7
187356,10.09
266420,19.41
143914,117.595
20043,80.08
274009,14.575
66100,31.815
160004,12.935
111344,23.495
151012,8.242
184340,17.225
291081,20.689999999999998
214125,4.1594999999999995
186556,10.5175
176718,38.01
199509,69.685
285876,30.54
281506,14.52
244254,18.72
103299,8.6615
14711,8.658000000000001
10917,1.0587499999999999
195465,54.78
119099,30.6
154526,9.545
80495,6.3575
276978,18.16
212922,7.57
169396,16.955
225929,49.95
55200,6.342
256334,27.175
242501,11.92
295419,42.375
247866,45.94
157081,136.15
281208,7.471
46068,41.769999999999996
266360,19.035
25238,14.489999999999998
283447,3.182
127381,6.935
161223,44.75
234502,42.635
280059,10.115
290045,10.913
127354,33.29
263002,42.61
133682,40.5
162587,3.947
215067,5.397
182326,16.294999999999998
253653,26.18
55641,15.4725
102637,9.735
148338,10.592500000000001
214444,27.48
184481,11.375
88258,18.925
264439,19.745
269014,3.6445
265044,11.088000000000001
96828,5.1274999999999995
117091,21.994999999999997
233600,42.5
256850,14.934999999999999
235724,15.385000000000002
249074,20.439999999999998
169282,26.53
24732,11.585
40361,6.028
276521,6.753
91877,13.633
120954,30.17
81898,15.77
245949,33.065
202073,3.7475
271594,7.25
210796,6.362
192234,18.485
233317,10.3965
245745,22.79
285655,4.215
295545,20.810000000000002
143457,22.445
248108,5.355
14688,33.58
223033,13.716999999999999
239562,3.9370000000000003
68484,17.905
123619,8.0925
143640,22.67
68991,29.895
206631,5.65
217448,11.735
109897,31.235
245921,6.394
85659,15.735
157819,9.9125
203642,44.775
188043,4.0865
139796,14.613
130685,50.0
124759,41.185
72942,2.77
147609,47.39
56510,12.7875
287445,12.305
184644,22.174999999999997
288840,15.52
251532,26.675
277365,10.9975
233476,3.4065000000000003
62013,14.975
269181,72.025
73196,28.21
21968,22.77
220359,18.915
187736,17.22
36141,8.5955
81893,13.575
285455,6.492
44553,16.79
196977,26.064999999999998
20388,14.497
18840,52.11
256987,17.165
188400,17.527
190325,4.5185
115914,14.075
140891,37.26
237709,13.262
219933,9.0685
146313,19.178
63512,6.205
273236,16.165
102275,49.55
158468,10.285
113392,9.920000000000002
284755,7.871
60996,14.075
152905,11.52
149354,49.39
214642,12.955000000000002
208932,18.273
235272,33.66
150778,16.648
258911,10.774999999999999
531,17.229
167459,8.213
126751,2.3465
247758,15.5275
112946,17.205
225456,18.915
283621,5.093999999999999
108974,15.585
202965,25.064999999999998
150841,9.7125
122056,14.845
204169,47.345
62632,20.770000000000003
101907,35.875
249606,3.9625000000000004
254356,49.3
31663,13.235
125598,8.675
154540,7.8665
242585,3.766
259089,13.09
74499,27.104999999999997
253308,14.545
27375,19.5
190383,14.768
173369,3.0785
120685,14.870000000000001
170269,5.8865
47468,28.41
87971,14.82
69465,2.56
239082,15.33
140268,36.59
94683,5.912
250443,27.055
176804,32.965
130762,39.595
174003,6.065
220382,13.05
204712,12.079999999999998
202888,31.115000000000002
80508,5.58
174360,5.297000000000001
233133,12.577
132804,15.915
178357,2.5970000000000004
237855,8.41
173055,8.114
176164,9.45
35695,13.91
226768,22.924999999999997
162744,15.735
81894,12.9775
170812,7.815
13329,10.59
111990,11.49
11352,23.35
263462,15.530000000000001
70460,23.275
255247,45.54
112553,28.695
46356,26.115
23755,13.4475
23076,6.013999999999999
16650,4.2585
281032,24.92
190530,8.1
125000,139.5
231497,39.475
38603,3.4845
188146,46.24
29476,6.0815
51298,30.66
54405,11.5725
85259,20.4
202710,177.5
76114,11.05
9015,10.17
44530,11.32
271345,7.237
155098,6.757
279832,15.65
270136,6.1419999999999995
227495,26.869999999999997
20812,21.64
14730,27.825000000000003
98823,36.565
13559,4.7275
178368,18.915
251609,27.96
258301,53.019999999999996
291629,8.5
28583,15.045
210523,19.445
22924,12.515
29806,31.95
70665,34.31
254774,6.968500000000001
35075,14.551
173150,10.53
70002,10.4175
265497,6.684
276841,20.89
130222,68.17
97410,36.86
296007,39.125
158110,11.307500000000001
183020,9.47
64067,10.562000000000001
220257,4.493499999999999
204040,67.075
95035,18.475
165203,5.2315000000000005
171931,8.1445
154813,27.97
149308,17.08
175271,22.773
158841,2.4314999999999998
256874,5.8815
38691,16.14
146351,25.235
239183,21.105
183054,2.077
180081,36.695
108011,11.875
209529,10.632
99026,14.0
107831,11.6795
41490,2.925
191663,27.835
105252,43.98
186763,16.29
197439,31.88
284335,5.2715
39141,7.204000000000001
222476,8.7815
199038,20.03
191915,7.4285
248149,21.48
57810,4.4165
232986,19.86
255136,11.615
108953,13.84
57398,44.01
116120,25.89
261132,7.074
161813,85.15
282920,3.3819999999999997
232550,14.86
10595,25.08
95053,3.588
5441,55.53
73665,6.182
66003,18.549999999999997
270470,9.985
246091,39.379999999999995
297647,13.444999999999999
85322,13.375
248972,14.635000000000002
214476,18.802
156956,86.5
143595,27.02
124719,4.328
297047,7.6225000000000005
33007,11.865
72331,10.0525
165566,12.905000000000001
63087,7.6365
44747,24.845
110483,14.702
241328,35.78
74003,4.075
257988,15.683
65887,19.880000000000003
293005,17.83
164610,7.5760000000000005
287039,9.226
283468,5.261
231069,16.265
34055,17.575
135000,13.010000000000002
37685,20.990000000000002
116679,10.64
144845,8.25
140110,8.77
110440,55.575
182089,11.73
216071,5.15
119255,53.68
98811,18.475
187331,11.398
206306,17.91
52664,30.555
164441,80.125
205337,30.695
18876,34.79
10952,11.212499999999999
267611,6.539
228051,14.048
264148,14.415
257703,11.385
190182,9.915
186319,27.5
265097,7.978
227558,36.215
74778,38.38
290629,11.135
62917,26.255000000000003
274464,13.395
7587,20.735
224984,11.940000000000001
178180,29.134999999999998
33799,4.5385
78992,9.940000000000001
107670,31.68
209993,7.24
181964,46.41
16296,10.328
167301,17.759999999999998
128650,71.315
286507,9.842500000000001
270785,11.528
163259,7.367
256623,8.0085
12045,5.0605
163986,3.566
283613,2.741
270411,12.1875
247031,25.134999999999998
43022,7.707000000000001
60238,53.75
83828,25.71
242561,67.56
23422,12.727
198922,5.297
276488,5.356999999999999
252782,6.5825
285482,2.184
139626,1.9695
226240,17.985
67121,25.325000000000003
103469,11.815000000000001
135982,44.67
188070,2.2664999999999997
139311,5.0969999999999995
222636,6.6715
181515,35.175
46713,19.505
56325,8.3675
35278,22.49
129696,11.434999999999999
245449,25.43
117354,6.6465
204017,12.805
226922,23.305
99713,21.744999999999997
11754,6.6815
33592,7.733499999999999
179786,6.8765
88395,26.21
279744,10.932500000000001
189938,174.0
208698,24.71
94498,20.36
2808,127.15
201435,9.727
266,12.945
175616,74.71
263420,12.27
283612,9.192
15099,31.35
68770,11.79
20154,83.1
99453,96.44999999999999
102985,15.157
37073,15.7325
145574,78.93
163823,10.355
24222,14.962499999999999
50978,22.235
184525,10.92
171584,83.22
241012,16.705
186632,11.4
216820,17.86
138745,13.495000000000001
133159,6.6114999999999995
93309,18.9
211208,9.657499999999999
262626,26.0
51502,9.07
199743,11.6
163668,13.620000000000001
226988,11.75
224242,6.677
101468,10.67
22245,10.782
18233,67.28
201187,16.9575
255651,11.626999999999999
18927,20.435000000000002
116729,8.622
7896,11.98
275594,13.008
114285,12.27
233783,78.25
70208,10.785499999999999
73740,6.6964999999999995
179486,3.865
191561,8.495000000000001
241066,9.975000000000001
113517,8.84
4097,136.45
165545,13.51
78130,14.2345
207067,18.07
20600,20.3875
130121,21.205
254068,28.625
191139,2.6775
249496,4.297499999999999
180267,3.652
258927,17.16
30156,4.7625
98808,5.164
195029,10.03
263083,133.1
80655,2.517
91669,13.9725
164572,6.8475
193099,17.395
79911,3.162
30606,8.503499999999999
4356,46.155
48033,20.445
287634,3.9589999999999996
61186,24.525
83075,7.164
180483,16.955
222325,12.08
138072,5.459
213045,9.975
175023,7.6075
50087,15.515
238388,9.280000000000001
35549,27.695
131110,14.428
215708,29.43
294956,8.0
99475,19.935000000000002
196847,4.76
20729,53.36
285763,24.825
272722,18.165
238420,16.368
93086,31.425
205028,45.66
174797,22.085
236224,6.415
206853,33.785
57653,10.045
264796,8.517
47865,15.285
41380,7.375
206520,28.835
30338,8.61
177238,5.7615
172244,9.3595
288005,25.314999999999998
170056,25.245
109412,18.685000000000002
134015,9.6725
248628,11.98
140888,15.067
248888,24.405
253141,14.36
263840,6.445499999999999
188406,13.629999999999999
172451,3.251
9698,98.15
229738,7.8759999999999994
16821,75.0
137921,8.7
157322,104.405
284879,7.603
282767,1.6545
6269,64.935
68022,56.42
212304,45.58
192002,6.493
186270,11.379999999999999
268270,4.459
117132,18.565
186610,4.607
45766,7.109
170529,24.905
52991,9.910499999999999
259919,17.42
85404,20.165
248923,8.055
46366,6.92
181888,53.38
18416,30.12
114036,28.805
62410,20.830000000000002
149568,12.575
195766,56.955
36145,20.515
125256,47.769999999999996
47805,13.282
48511,3.8
246748,21.955
49319,6.99
250025,16.6
189895,149.75
87739,7.9875
137969,16.54
232873,23.35
95250,29.759999999999998
24115,20.29
154058,16.884999999999998
287086,4.7625
116617,25.03
275645,9.757
164368,50.5
79165,108.87
202861,12.940000000000001
48863,10.735
50908,70.05
195672,59.790000000000006
224746,11.105
160257,24.65
10517,9.807500000000001
257466,36.665
21019,60.295
165370,21.53
60918,26.805
83198,25.09
244299,25.369999999999997
90018,17.64
74269,47.435
92260,51.825
24743,10.66
149552,119.69999999999999
222695,12.504999999999999
140036,142.95
29708,5.9085
176546,3.664
237769,11.947
248948,36.43
24228,48.08
80787,16.82
73333,24.96
130056,13.934999999999999
232118,21.54
222627,6.971500000000001
187,1.4475
143340,34.2
93251,8.177
145636,96.52
149245,11.255
61962,8.5215
85817,5.055
296995,12.030000000000001
255720,29.78
58050,16.799999999999997
220481,2.9395
48042,12.52
62783,6.545
23600,29.240000000000002
288557,29.72
274988,7.6579999999999995
181801,27.21
24890,13.29
44282,6.4510000000000005
220622,16.497500000000002
124839,31.174999999999997
266812,33.63
128854,11.1025
104531,74.28
115549,50.980000000000004
166356,9.83
254375,10.535
261434,10.1225
113011,17.335
44803,41.655
119525,8.1875
28033,9.635
88281,2.676
247682,85.07
23992,44.86
164276,7.186999999999999
62625,13.505
280074,10.115
75233,8.696
6963,8.465
17951,12.758
179784,10.469999999999999
92531,40.72
66847,18.91
289985,11.695
102417,20.03
10622,12.682500000000001
126319,11.635
142319,30.56
273957,25.245
196609,54.235
298333,13.84
248126,43.215
192282,13.41
20743,46.06
42892,19.18
270009,11.92
159430,7.7725
78701,81.4
56024,7.265499999999999
94869,19.375
92339,102.22
111097,6.7235
275710,17.93
165223,4.663
191044,9.469999999999999
247132,16.41
109125,4.3235
9601,13.379999999999999
211944,21.97
185056,19.16
140889,79.0
146787,43.53
183890,5.335
183165,5.2935
139528,9.321
62000,11.025
26557,16.82
42768,10.95
172247,11.7035
163565,23.86
136477,14.94
213588,45.475
51270,15.655000000000001
56867,31.229999999999997
35454,27.125
180770,21.9
190492,4.24
279539,12.252500000000001
39620,22.595
84669,11.695
144279,30.905
50778,27.97
180527,18.5125
250862,12.504999999999999
4780,5.18
292109,8.6445
222903,5.715
296771,5.4415
36204,8.385000000000002
165327,7.783
62741,22.192
32707,11.4775
251776,16.7
46654,17.22
293299,39.36
94394,4.385
139588,13.4025
138776,10.937000000000001
165726,11.855
27586,23.2
28284,4.037
203835,80.825
78980,7.055
294554,15.760000000000002
36135,6.7725
70214,21.619999999999997
259788,19.495
163496,8.0965
278660,20.59
208748,4.656499999999999
57611,8.27
229170,49.2
122422,15.661999999999999
90588,2.973
46017,9.4175
216793,11.71
70549,19.815
26458,22.25
251384,24.27
125984,8.001999999999999
159189,26.465
184666,9.0275
227480,68.07
232935,2.5185
5880,15.648
95227,34.72
166696,2.0965
84454,32.525
233952,39.63
11327,27.25
168580,12.715
150001,24.68
254429,13.74
13330,20.380000000000003
125714,12.115
155679,6.786
264696,18.39
265520,17.634999999999998
293761,18.494999999999997
269512,4.3035
44458,40.964999999999996
212732,16.34
79186,21.175
245323,23.990000000000002
211988,10.855
182188,2.9240000000000004
40528,15.86
90114,5.8905
104095,5.954
292763,5.5565
57286,3.9640000000000004
113893,7.747999999999999
183095,64.3
94408,28.020000000000003
256512,62.98
138367,45.59
47365,51.1
103980,26.229999999999997
31205,5.259
199943,9.92
189430,75.1
199147,8.84
7652,16.562
229851,8.711
112757,10.887
229444,5.67
150229,8.717500000000001
70258,3.1425
65164,8.2265
183291,3.8875
201214,11.185
142485,115.525
84741,22.835
3446,37.12
64833,11.725
49600,13.977
219135,38.150000000000006
205382,38.0
194040,11.495
147628,6.576499999999999
265240,14.504999999999999
201437,26.595
257619,26.17
24670,8.305
5188,25.36
14396,8.872
159653,17.02
40171,5.073
128964,10.035
104225,11.75
172477,9.975
192304,38.255
255593,15.235
175501,20.880000000000003
146516,50.815
84948,8.798
284053,18.36
239867,13.66
45659,32.075
60385,29.689999999999998
55942,11.5125
74849,23.65
286244,34.33
186724,10.475
65611,6.325
76446,8.637
5377,111.19
112809,28.65
45872,2.284
168187,7.7975
258856,32.085
88840,3.905
35838,21.067500000000003
60177,45.545
1916,74.08
254492,20.795
99736,2.8289999999999997
181024,9.6485
74937,18.79
123578,19.97
177448,4.2215
90206,2.3085
174151,138.825
19978,55.345
287930,14.57
214755,18.312
273340,25.525
105871,28.075
52969,21.89
4692,25.119999999999997
134602,5.7025
194,15.635000000000002
90668,22.104999999999997
85225,7.147500000000001
174072,14.105
218875,46.85
32258,4.207
257712,10.227
105194,19.665
46590,6.917
34656,2.26125
72061,53.85
166278,8.785
198269,14.4275
284232,18.97
60628,32.83
167555,21.46
96960,14.8945
281876,5.509
145930,16.095
16942,22.0
158199,11.695
199375,6.0
117960,18.625
49274,16.46
115651,94.675
135581,12.917
34717,32.625
195535,144.0
215499,15.56
36949,10.837499999999999
92265,3.443
33446,19.755000000000003
236423,4.45
232638,6.6815
187744,10.177
295245,10.2975
200193,29.115000000000002
242623,4.389
112476,16.560000000000002
104388,3.4475
247528,26.68
66373,35.16
8697,132.15
97691,11.498000000000001
229098,13.969999999999999
193700,6.182499999999999
125338,25.055
74651,28.610000000000003
148394,113.93
23890,13.844999999999999
76819,5.1850000000000005
86499,6.26
250711,28.160000000000004
149784,17.009999999999998
95541,40.925
29053,6.845000000000001
10035,5.547
121476,9.838000000000001
143062,32.75
32793,6.727
185994,6.746
102614,24.765
292715,2.2235
260029,23.634999999999998
21248,31.005
259597,11.870000000000001
292180,8.457
140552,4.299
49173,8.362
227222,23.45
133137,19.2875
167895,16.945
276369,4.6715
201673,19.335
171043,4.7005
204730,16.203
156301,50.49
199916,9.6165
769,3.558
174347,7.817
1811,31.33
100471,5.907500000000001
211877,31.675
132363,12.8325
286398,10.95
198037,11.073
56218,14.5225
220287,20.325
227347,15.115
292580,7.0680000000000005
103098,17.085
185761,19.345
50892,5.6505
94785,4.2405
268055,22.645
7175,7.156000000000001
131045,10.057
136160,20.47
108976,12.120000000000001
293625,7.513999999999999
9331,18.67
224639,7.855
88200,7.3575
178985,2.7199999999999998
91147,28.555
56422,14.857
153751,18.235
219976,35.555
79299,21.86
57176,32.07
31795,21.509999999999998
209148,21.69
149334,29.915
143319,13.915
286908,10.2475
56800,4.3505
168456,28.354999999999997
257734,77.275
48325,17.43
172883,7.202
136886,29.445
177592,13.920000000000002
224204,3.225
94981,10.86
200093,11.2425
807,21.165
89024,2.915
203071,37.14
142816,22.810000000000002
167260,8.438
261259,12.15
164392,8.58
116345,30.905
146556,109.94
116574,16.505
259981,13.036999999999999
71096,115.05000000000001
272463,6.236000000000001
166344,1.26325
163351,11.892000000000001
150959,31.155
291246,8.915
197787,37.795
86627,61.81
100925,24.75
58813,4.3555
142523,55.040000000000006
6568,40.31
13276,20.835
205866,10.3825
243806,39.795
210028,14.934999999999999
9216,10.283000000000001
240850,23.45
37077,8.832
181486,5.205
289861,7.3025
55389,17.695
21306,21.174999999999997
278808,18.2625
129506,221.95
81101,5.631
209540,30.14
45945,9.332
170079,15.2275
245044,3.892
289790,19.455
247686,57.01
200213,3.38
258317,12.31
42358,2.342
164629,17.055
253598,5.188
222401,27.455
148359,24.875
77050,5.255
53320,30.92
191780,7.125
140277,9.7125
65148,8.4
158582,15.329999999999998
22532,13.205
39614,10.66
115115,41.69
255309,75.825
183885,5.569000000000001
72870,11.062999999999999
296265,13.145
222162,35.88
235799,7.173500000000001
193760,18.634999999999998
245438,7.529999999999999
209140,50.900000000000006
251959,9.4555
210600,14.28
87898,14.11
104960,20.765
67393,20.854999999999997
260591,7.109
219690,19.195
11928,8.665
278216,8.42
187420,22.6
288749,8.2025
241331,29.549999999999997
95817,22.835
125081,11.09
266039,13.215
236168,63.8
201945,13.285
273991,27.12
118178,6.512499999999999
154428,12.815000000000001
289919,16.785
56242,16.634999999999998
95241,19.515
152917,3.4325
7022,19.259999999999998
73697,104.05
61503,24.035
209244,6.406499999999999
78223,10.95
6087,26.915
74354,21.84
82334,17.48
116451,31.689999999999998
107855,21.13
114949,5.8015
80645,20.765
241550,58.959999999999994
195935,36.685
248464,8.028500000000001
77615,6.146
193847,14.7
273171,10.64
279756,12.875
246685,91.03
282657,3.745
279766,19.2275
275588,10.067
6390,33.92
213571,24.195
97801,4.221
246107,125.38
204870,5.905
195789,72.97
46206,10.11
71514,32.28
30727,9.853
50968,24.08
248993,28.4975
89111,8.046
160046,9.589
93932,4.681
19501,19.225
201911,12.795
106699,10.665
74638,55.89
169289,71.22999999999999
11172,3.2295
30378,10.955
162844,12.105
206379,18.695
243555,20.665
85948,54.71
210196,14.870000000000001
10759,10.218
237052,36.35
284393,3.6435000000000004
44877,18.380000000000003
268199,9.447
182270,14.91
283947,10.295
184437,5.473000000000001
117166,26.405
210712,10.468
178052,21.715
210610,7.314
131751,13.9225
109703,18.299999999999997
254393,30.284999999999997
1342,58.78
237167,10.334999999999999
5453,45.5
255663,5.881
282560,33.53
63609,17.875
26274,8.1815
108370,17.869999999999997
159967,4.645
189013,16.515
205731,3.723
243198,20.54
66802,20.54
272805,21.685000000000002
252629,44.77
201609,17.515
95009,10.637
178524,10.325
155395,8.315
221831,10.227
45825,4.841
184066,28.28
276325,2.8695
106516,10.885
148536,29.43
42995,3.4334999999999996
115352,17.547
260252,12.695
101793,17.055
213027,65.54
127746,48.120000000000005
265772,2.3855
125419,14.52
105002,23.049999999999997
229139,24.23
84020,2.1719999999999997
44899,15.82
226645,9.394
27305,16.235
145634,29.07
204802,11.524999999999999
28166,3.9645
156302,14.185
288000,4.672000000000001
57738,13.343
33595,15.957
14456,5.368
119356,60.225
274668,10.605
12945,79.08
109565,16.75
132861,9.1885
95758,12.467500000000001
207308,17.130000000000003
122009,22.22
113907,3.7135000000000002
128158,15.382000000000001
251631,26.48
131943,24.55
211131,8.023
184603,10.7075
152983,24.215
38723,6.7375
88548,22.47
277163,1.975
287338,7.135
16792,6.717499999999999
99868,10.4975
158084,6.4045000000000005
181630,10.02
204852,11.895
208498,29.335
117737,29.345
109614,55.35
270597,13.065000000000001
155193,15.095
22165,15.61
259413,3.781
150243,14.177
268843,7.955
173336,7.811999999999999
201208,9.805
206209,20.67
254772,5.7385
84794,20.04
14926,16.23
153906,5.088
58333,24.165
72560,21.4
66527,27.43
219875,61.849999999999994
26884,5.369
49549,21.875
173637,19.215
176591,14.075
28023,3.8135000000000003
25561,15.525
106578,18.37
68946,11.2425
260110,3.008
93972,12.094999999999999
274793,13.785
185615,14.1525
285975,14.239999999999998
34581,12.435
167285,3.9915000000000003
106599,8.5825
84465,15.125
97909,23.82
18727,121.35
75857,29.42
58019,6.8035
61034,57.14
90525,80.725
31753,25.29
23483,16.07
197710,10.3385
283972,33.41
208566,23.145000000000003
56320,5.7204999999999995
5607,53.81
293045,12.739999999999998
20622,22.695
19473,28.465
227982,22.47
79411,4.751
142392,76.845
51093,37.115
263815,17.028
219722,61.129999999999995
92716,28.310000000000002
271714,19.335
235737,15.39
242768,19.04
264576,9.535
298942,7.6375
215874,6.856
92673,27.205
9483,17.39
49557,19.89
201536,9.827
195592,35.275
33412,23.75
122658,9.07
100860,13.855
174624,10.865
17603,20.32
9564,4.3535
219628,53.980000000000004
203662,13.4275
181922,1.8325
235492,71.725
161105,18.84
10897,29.085
101299,16.74
18485,13.915
78565,21.195
128374,18.005
253556,22.08
293711,19.125
97322,10.962499999999999
172755,11.227
142490,16.37
277428,5.006
184003,14.722000000000001
40512,8.1785
227696,17.815
91770,5.7075
133223,45.435
146736,121.97
137536,2.6325000000000003
258248,11.8475
77659,9.059999999999999
136497,12.655000000000001
59427,12.02
34860,58.09
297348,7.3315
137833,12.735
175041,3.0225
168548,17.805
120280,6.978999999999999
107837,2.7395
168137,21.915
275229,11.702
160876,12.040000000000001
271524,13.004999999999999
125480,17.14
208926,6.8100000000000005
89817,14.758
148025,46.815
59723,116.98
202445,23.93
279447,7.67
60328,7.433
228233,37.53
59565,7.409000000000001
285510,16.655
8349,10.528
183649,2.8175
31220,5.945
86921,12.11
139603,10.969999999999999
212171,67.17
236095,27.825000000000003
234062,19.0
262193,20.61
258547,23.315
97948,11.485
149907,27.865
283276,15.58
32268,23.275
54651,15.5975
270099,7.962
130390,15.482
82905,2.255
233815,138.39999999999998
219595,1.5745
17325,11.6425
114026,10.4
202641,10.515
275158,8.3475
298919,3.225
256693,24.025
215015,15.182500000000001
169518,11.192499999999999
243500,12.282499999999999
142303,19.82
126871,46.82
106443,6.23
8120,8.046
50401,15.505
246185,10.82
8385,72.625
256908,20.69
26461,24.814999999999998
135303,5.822
94277,1.5899999999999999
185707,29.155
48732,6.1955
186788,7.656499999999999
20442,10.3595
186402,7.12
260268,17.265
278749,20.345
50541,11.17
21155,77.3
274610,12.472999999999999
175297,5.9125
270209,9.285499999999999
43944,9.067499999999999
189958,12.21
126584,9.25
120244,52.71
9713,25.62
53788,2.622
259799,24.895
74020,26.39
143660,57.795
13184,33.805
34371,11.692499999999999
172324,30.33
282980,4.3555
37655,12.4025
9772,3.7625
232634,4.1665
299243,11.943
114338,26.455
271247,54.14
233391,9.625
44640,4.2555
29633,17.560000000000002
135241,12.51
142704,43.0
223257,31.11
197387,15.094999999999999
106939,29.66
268979,5.59
267815,41.230000000000004
197974,33.025
76098,4.172
279888,69.095
149512,10.875
218059,8.76
130563,6.406000000000001
151018,5.779999999999999
9266,24.299999999999997
284244,8.7
218139,3.9825
275248,26.28
70786,7.496
275408,16.73
251807,5.7725
40242,17.097
86854,6.246
100232,8.127
195206,56.98
164048,1.818
81584,5.525499999999999
132557,16.785
103816,32.23
8973,16.115
90226,3.7835
204067,32.05
158073,12.34
91091,25.85
160176,10.465
238438,42.525
164490,16.195
84512,32.06
281689,4.6395
41647,13.408000000000001
216909,38.629999999999995
241622,37.61
147859,47.015
173941,5.9915
276730,3.104
132068,24.82
33017,7.9350000000000005
251893,12.462
165305,11.217500000000001
280202,28.285
53606,14.425
3928,56.36
126090,9.83
282308,2.434
161158,61.16
34550,108.25
186837,6.6325
183644,8.98
16871,5.346500000000001
116769,49.7
24837,77.675
190973,9.3875
247003,17.59
225534,11.9725
169895,15.527999999999999
30052,11.055
174922,10.83
256134,43.34
135006,8.115
179883,32.885
26904,8.0665
258347,43.725
107880,38.625
85827,15.774999999999999
202011,5.461
270510,100.15
173947,13.774999999999999
228633,37.650000000000006
154705,9.128
199191,3.883
12830,41.32
292563,1.7365
98647,22.625
120930,24.53
291839,7.984
231544,16.634999999999998
121201,17.805
243568,15.073
15659,3.5875
155222,11.37
188801,3.5895
105603,16.78
157227,105.78
73409,19.314999999999998
156836,105.87
200957,65.82
207639,11.817499999999999
208091,4.031000000000001
17711,19.520000000000003
59386,6.8985
49126,9.578
202368,9.44
36047,3.9025
159652,24.645
150493,15.705
