sample_id,price
164659,7.02
129867,9.04
133325,20.42
8489,22.44
53204,10.24
193593,9.52
100225,9.16
71413,3.256
282382,6.22
252549,11.74
7181,12.09
69319,4.21
145211,18.2
204810,5.58
165236,4.27
151431,9.38
257542,27.22
48493,7.793
194550,5.438
285193,4.656
4612,17.55
82611,19.72
46802,10.65
173640,23.84
172923,4.48
209432,28.22
120828,13.836
3184,14.1
40317,5.07
224545,35.3
175841,7.62
126601,14.58
221021,24.8
19747,62.84
13942,7.773
49260,22.3
269170,1.714
287624,4.953
22491,114.1
34177,5.332
244260,12.54
202815,21.11
10833,13.19
205624,7.258
110311,3.941
155760,11.06
79676,10.13
183531,20.42
171878,9.36
213562,26.78
107179,13.664
97081,16.48
253310,11.47
291107,9.4
36017,62.1
4092,137.4
256896,30.97
65383,8.83
127649,13.05
259873,46.16
14307,8.64
268124,11.375
195950,71.9
137459,15.85
36946,12.12
238857,43.38
255323,36.22
266098,4.832
70444,6.99
222620,23.66
52201,4.547
1723,52.84
247842,23.0
254746,54.03
230597,20.55
218521,6.742
198738,9.92
291002,6.477
39698,13.78
102135,18.78
18787,61.6
116713,5.723
281206,16.97
195872,54.9
65857,8.18
205145,27.61
55737,15.586
154297,21.84
13081,51.0
21969,25.5
284770,6.133
80761,9.336
258433,20.5
182471,6.195
184755,137.4
295432,5.465
250620,35.3
288425,14.46
219870,7.39
22972,5.934
182245,11.28
23212,13.78
252155,20.34
293239,10.97
183070,14.13
44334,23.8
261722,2.928
12665,14.89
234391,8.11
282742,3.504
26668,4.66
99334,23.28
29850,9.1
281726,15.33
152436,16.66
268969,13.984
37282,3.39
173284,38.78
113592,3.277
234678,18.17
126799,10.05
159010,10.76
46964,13.9
49051,21.53
237707,32.97
243099,20.55
68015,36.16
251575,62.6
79568,46.06
194761,2.764
238677,13.08
176394,7.355
117749,5.81
129534,7.93
52305,23.19
169228,1.655
209941,17.72
75364,6.348
275602,10.375
95046,26.67
28500,3.605
1404,52.75
249712,12.59
115786,16.77
246942,12.75
72555,19.25
185669,8.56
290021,3.66
89175,43.03
147135,17.25
65267,16.72
117583,14.61
284699,5.688
98657,17.94
180809,5.2
287876,25.45
184376,11.74
274856,7.88
113178,13.47
87939,46.16
192513,26.03
233659,1.759
11711,12.99
232407,29.2
99365,16.69
48798,3.014
18806,63.1
36817,8.71
28734,8.125
74114,26.14
176084,15.65
134251,9.69
172779,3.57
263453,17.69
78059,3.244
234739,1.527
68450,27.66
160101,5.637
126098,2.748
244195,19.33
108318,22.62
182038,23.56
267960,13.87
219844,86.25
179409,3.137
258176,49.2
128296,8.055
142045,57.34
154329,11.55
238166,8.58
233469,34.2
132301,7.438
12842,8.734
214936,50.0
296317,7.895
141492,24.0
142870,156.4
27626,6.94
190103,22.53
139749,12.38
17771,18.23
57003,26.94
41225,20.72
187732,4.93
156581,9.664
28453,4.79
210273,8.64
227242,4.773
131274,22.62
258825,10.9
170337,6.504
133039,17.0
19276,68.56
112951,17.8
220772,37.88
70704,10.76
213263,14.67
18087,92.25
62033,30.42
233967,37.62
114715,17.94
162336,7.86
273952,10.695
47692,41.78
218584,10.31
32295,12.305
172996,14.67
169000,30.05
202314,25.34
51344,24.84
284795,7.18
293909,6.39
139525,43.8
7324,27.27
114667,8.79
128723,13.19
63777,10.85
88666,9.195
70407,9.08
248727,20.97
36599,10.555
148298,6.535
77682,5.65
278317,20.34
80557,9.42
855,16.94
154219,6.535
128354,7.758
246574,18.12
167002,4.727
102273,23.14
98021,5.285
241655,8.34
40717,7.844
107693,6.066
139693,2.83
121602,15.016
53145,18.66
2626,68.56
78599,6.715
181416,83.56
50800,17.66
127760,23.05
239100,14.34
285048,5.793
255000,3.105
40556,25.4
35492,34.75
258023,15.69
122753,14.25
153746,10.13
174751,7.86
7228,9.65
183801,4.773
172180,46.16
289415,23.05
106090,6.805
161185,49.2
169609,3.775
34859,86.56
100843,18.28
32058,16.8
244513,5.465
8692,5.3
292526,19.8
142859,16.02
84973,7.05
211010,61.12
183204,4.145
5360,9.92
256640,18.05
11813,28.34
86414,15.945
276739,8.234
73201,35.38
196998,20.38
294482,2.146
179337,9.6
51123,18.28
278899,14.164
166124,10.92
179286,7.18
30553,8.21
48764,99.0
121730,21.5
63322,11.99
216748,4.88
234476,7.504
24532,8.43
41168,46.16
296817,16.8
5075,46.53
52263,17.83
33448,22.9
221440,21.36
298932,18.62
289446,15.52
91363,33.62
265444,4.168
279220,9.81
52527,7.984
180563,33.3
32885,1.662
159535,12.33
226652,19.84
98561,15.75
123740,27.05
130076,15.75
139166,10.266
282994,4.035
161225,89.0
145145,61.34
104952,9.4
268376,25.92
177138,30.42
122362,10.9
85420,4.312
275058,39.66
127483,18.47
118048,119.2
147054,38.56
19269,4.58
145943,52.75
56342,20.17
170143,7.242
149768,3.646
279606,11.82
53300,17.69
227358,4.71
266994,2.967
279835,11.04
107457,38.94
129254,27.38
102336,10.74
237272,15.49
160935,24.19
44599,21.5
163047,3.29
254573,12.35
22756,26.94
211878,107.2
107070,14.05
249332,5.1
131941,11.82
286959,30.6
9324,18.92
136666,10.625
80254,10.375
115595,45.88
185558,9.71
232827,44.53
47964,12.56
146964,52.84
154482,8.62
209799,8.086
116782,6.434
138713,11.97
5414,28.75
203407,21.77
95184,17.0
165774,12.305
189346,10.47
132182,19.92
278948,26.5
239880,16.69
235053,8.16
19327,58.5
82847,6.34
247655,23.19
198709,15.05
11772,22.53
190102,22.12
152365,33.44
196546,57.8
103042,23.61
279542,22.12
197447,5.895
172466,4.832
56770,85.94
42593,29.1
273331,3.734
188266,3.78
86042,10.72
164038,4.496
282931,4.73
172570,8.43
203401,15.88
234447,20.42
203483,23.05
113349,11.664
80056,49.4
33915,5.527
108329,11.18
262471,6.086
68346,14.31
120073,12.484
260405,6.273
124976,34.2
204344,14.4
20493,10.875
888,5.242
153556,15.08
81703,8.34
70483,32.12
199089,12.97
260776,7.895
133958,29.92
166988,16.22
42696,7.81
145687,57.56
145744,88.7
259437,39.25
221300,13.664
33711,55.34
177222,7.723
154140,12.09
283214,24.55
294413,9.8
89441,30.23
83479,8.34
148439,47.94
20185,62.1
29193,19.69
79800,12.67
143065,20.64
202386,39.2
259627,36.66
255472,15.46
240852,17.8
88487,18.62
99829,3.879
225156,25.97
89633,11.13
99893,27.22
229976,18.97
109798,30.78
229985,19.84
213105,21.06
155638,15.11
223012,21.06
295519,24.1
279972,21.11
194311,77.8
212822,37.4
58076,19.56
223721,5.566
275406,19.0
33501,12.195
92720,8.71
114846,18.92
187894,15.75
23704,5.254
145958,68.0
259081,9.36
231837,37.94
231589,5.605
202006,22.62
282348,4.598
161439,8.34
75975,9.44
244685,3.166
211059,38.78
180919,4.91
203895,15.69
170724,11.59
209659,10.18
46262,16.62
264449,4.496
111117,2.434
66131,13.75
77378,6.445
120440,18.31
150818,12.46
134367,3.87
85256,31.28
35597,30.53
26517,9.14
277040,6.332
231385,1.586
255338,4.484
294778,6.805
189803,4.348
218405,29.39
141808,10.445
132130,18.58
135323,5.996
48499,9.08
248823,16.14
220234,43.9
75893,12.59
151880,1.712
172527,4.336
213556,12.23
14891,4.32
268861,4.766
166913,3.076
141708,12.35
286260,17.08
278242,43.75
152387,44.0
77153,8.66
211744,37.12
117381,23.75
254396,10.72
170734,4.15
209973,11.62
243405,3.268
274905,6.957
245171,12.38
193416,7.453
236476,34.88
14216,7.098
218265,15.42
104635,35.16
108259,24.44
18286,44.88
2065,50.7
157053,58.72
69911,29.62
18714,8.195
57104,3.398
174493,12.86
201038,27.77
266645,14.89
9767,12.46
255666,2.281
92514,38.56
161510,15.75
25787,8.055
180457,22.95
124609,3.656
270558,17.66
58700,9.02
130881,16.31
82517,8.43
110615,73.94
255757,22.95
57168,16.97
259394,6.742
258723,10.16
237842,8.52
162341,10.12
184338,5.242
266864,7.93
41094,18.84
189383,42.44
153068,10.53
182236,28.97
292597,17.08
20003,36.97
261981,1.962
38003,7.117
168150,12.67
281458,15.914
40143,3.928
298287,24.6
263508,14.61
10336,18.7
87021,2.104
173227,43.9
293826,6.562
285233,6.773
4152,78.1
162271,10.67
19867,18.36
29565,23.52
212069,15.33
289584,13.22
45543,25.25
156701,132.5
254380,26.94
54520,15.62
174478,4.188
113737,16.14
75567,2.416
21331,7.914
12050,5.56
13855,3.01
207738,13.73
106804,23.7
4611,10.99
94500,64.9
242605,8.71
191606,13.05
111070,4.91
167741,20.6
211823,11.35
201097,16.38
115208,14.734
171417,6.402
110232,13.75
274859,5.82
77770,93.0
145909,52.66
159157,9.81
256471,2.416
61286,17.08
218414,33.1
153737,28.17
128947,14.4
233676,24.48
119784,12.016
242803,7.984
220415,23.84
161752,33.1
116626,25.3
19740,66.2
145580,55.78
278234,2.955
75063,8.58
263891,31.4
207401,27.77
211653,45.25
130130,8.92
14356,26.4
177752,12.43
299272,21.45
176621,34.8
145568,24.34
199599,8.6
241988,18.12
59533,19.69
223008,30.42
212750,7.707
30017,5.066
105129,46.25
7267,27.83
148713,57.12
146397,53.5
295907,10.49
258015,9.86
151751,14.34
143104,15.586
260748,5.773
1000,18.02
168603,10.805
97685,8.016
118389,48.12
222876,7.59
178015,68.3
113657,9.42
101449,11.59
292262,16.02
167899,21.36
212363,18.81
261663,11.695
262384,23.7
215898,7.707
259426,3.951
86787,30.53
41945,5.395
130527,10.85
39122,93.3
11005,25.05
64349,14.92
293966,13.24
228949,15.33
72121,17.0
184804,13.61
123834,20.22
96363,7.965
250033,5.47
23786,24.73
63192,10.49
289735,6.445
129779,95.2
19372,24.0
182866,7.88
298399,14.46
203763,16.11
12553,8.34
205990,12.94
29659,11.33
125787,32.56
71160,47.28
58176,11.52
203314,11.086
146307,56.9
164410,17.44
288993,26.94
191466,11.42
59370,23.75
93727,5.32
131345,3.197
180675,8.51
6097,26.14
115879,24.19
152070,48.53
3535,8.87
139243,15.39
239761,7.21
133103,25.88
4320,132.0
169790,8.52
295141,5.438
90399,7.066
127569,24.73
29403,4.977
102639,12.99
221441,54.7
33726,14.92
81810,4.277
273787,4.137
283148,25.05
170736,56.66
179918,20.22
120579,4.562
273606,5.766
113495,11.445
38069,39.56
119909,14.28
17937,20.3
52901,5.79
249250,16.77
139430,6.22
248675,11.4
258115,14.766
173095,19.56
243162,7.83
284875,66.94
86094,8.21
208447,20.22
154411,14.07
201336,19.69
36153,14.31
122987,15.016
244105,101.0
146291,27.55
122407,20.1
102083,9.0
69905,16.34
87996,2.33
246840,21.02
195229,67.75
289221,12.15
246001,6.246
36349,32.3
269942,16.8
85029,5.17
264260,11.42
72415,35.22
249610,2.975
89378,19.61
14155,12.484
64132,35.22
224352,11.2
134853,25.34
33715,26.72
241564,15.555
65082,3.57
221196,119.7
154921,17.88
164104,8.055
168995,11.945
206230,12.07
91545,13.93
82622,8.695
83647,7.066
10711,8.84
242695,18.89
245047,32.38
151929,9.96
190365,9.4
260126,9.195
113238,12.51
225625,11.016
127517,8.375
100352,8.87
84816,18.78
138827,28.17
213248,10.805
180133,7.723
54072,15.85
289432,23.66
73052,2.266
157582,1.504
282832,3.482
296139,13.73
217203,12.05
136698,3.377
43892,18.81
287397,11.4
16692,16.83
8670,16.02
184480,15.945
160785,1.462
47059,4.57
274155,3.57
227918,14.46
265506,43.03
120662,23.33
227168,17.72
181525,46.25
29677,4.95
221730,17.36
118121,24.64
297822,20.84
240020,16.77
256646,11.04
146334,11.82
14233,49.7
173397,22.2
175887,16.22
280936,7.793
21858,23.42
170614,25.81
106934,23.42
36787,18.81
118497,40.94
200590,19.8
225761,21.19
271283,6.55
237722,30.23
51328,7.965
79031,9.9
223837,3.102
91237,9.22
6958,3.96
213551,11.55
245344,34.3
293475,15.2
287075,4.75
73157,6.26
164791,58.28
230181,38.1
83089,9.69
111917,5.84
234019,11.11
243657,1.885
256560,24.19
25233,13.664
183825,4.555
241035,5.37
79862,5.418
146503,39.03
39533,9.04
34163,37.25
4008,22.25
202610,8.96
32281,4.406
259106,5.035
251465,31.28
114445,2.535
15268,12.33
254376,12.07
153755,12.914
173382,31.4
144420,16.45
295209,5.344
183048,16.62
291951,11.695
163348,23.56
173301,33.84
202586,24.73
34308,8.84
164810,12.07
41841,3.133
206801,8.77
235262,15.62
183182,62.6
243604,4.93
79771,8.14
171506,5.727
209622,15.69
147449,16.77
281357,4.055
189386,15.11
109506,22.95
169989,1.365
294241,14.46
91460,7.59
238135,15.42
270891,20.6
76121,13.3
232808,38.72
101917,5.113
231576,6.46
121849,22.3
145962,39.34
153874,29.27
59025,24.6
138335,10.85
295854,1.815
274878,16.8
177155,5.34
72412,20.1
110343,12.54
272600,11.82
129324,5.586
60109,1.991
6260,10.99
296275,10.9
200363,5.113
134312,16.14
101723,15.11
76511,16.14
51109,67.75
250267,8.4
79934,5.688
171780,13.08
70182,38.78
140664,49.3
20510,34.12
251747,5.465
40588,24.23
272292,33.3
176021,10.74
287968,30.53
216498,11.28
1894,38.94
276714,6.29
25086,1.971
15222,5.418
188864,5.65
269543,11.59
261952,6.94
252946,3.637
238191,16.69
74435,6.715
4875,33.72
285987,9.86
33832,12.41
106348,19.08
229540,44.62
148538,18.39
88938,11.79
11042,1.146
212375,9.96
243692,9.875
37121,6.332
171216,3.605
80947,3.637
248584,8.92
282890,2.559
159454,5.656
60276,17.19
173262,1.601
15005,26.4
3671,4.332
8645,7.965
21387,9.75
73990,10.16
69475,6.477
206399,31.1
158482,14.13
211461,49.78
41017,15.62
169332,6.254
183509,9.3
119240,29.86
217648,5.684
220573,6.375
217000,37.5
47001,90.06
281300,7.688
150684,12.54
260818,8.92
189731,13.64
121063,42.7
57928,27.48
149371,11.28
212772,56.0
81105,9.3
242155,15.555
138257,3.469
179002,130.0
140764,12.73
74451,24.1
87761,2.225
135941,11.28
272706,3.766
195321,84.9
207315,7.605
223220,12.83
17034,15.17
222201,11.62
20416,25.34
4530,42.28
193092,42.44
154398,4.28
81184,8.51
124497,54.03
204953,23.33
81405,4.973
165980,5.812
200059,13.75
221627,15.98
260678,3.629
51485,106.3
73635,2.955
206688,56.9
154891,18.39
272893,37.34
121550,8.91
8238,5.434
117124,10.18
214627,32.2
66877,16.14
233823,41.84
102348,41.44
290565,34.25
220173,21.45
100534,9.28
286266,21.23
290097,3.623
108056,10.35
26931,22.48
79291,21.62
286893,8.43
164241,11.914
265804,78.44
64964,13.9
153593,12.17
115628,31.22
274180,22.34
170423,1.785
63102,22.9
126654,10.47
249397,14.43
221400,2.367
90823,10.76
60713,78.1
259622,37.5
25630,19.36
51143,9.36
197141,12.73
187334,13.33
180979,3.447
208829,14.1
24636,7.54
123929,1.36
126318,42.1
265100,6.535
167178,10.695
218420,19.4
46679,9.71
65866,21.02
42911,20.72
281613,19.56
41308,21.36
290406,15.62
222290,14.984
292202,2.504
67339,20.22
95875,26.03
25200,11.914
252690,30.9
12906,42.1
63719,11.57
76612,10.97
290420,9.42
137361,11.11
98670,6.85
209920,7.453
275297,19.69
266470,37.12
137803,28.69
80351,12.41
124111,15.81
193571,19.56
111524,19.05
229699,21.89
215023,21.11
133634,27.33
234988,54.9
250985,9.75
288870,15.08
296966,49.2
132782,24.39
45732,33.22
47782,23.75
130971,65.4
61010,12.17
282029,5.242
93919,26.34
205647,5.426
258981,13.47
134403,24.55
164204,22.67
25102,20.02
21994,7.88
184958,3.918
222382,44.97
103255,13.9
11354,8.4
202099,11.33
276733,1.435
24886,11.664
211271,84.9
37444,19.2
144773,10.99
57845,13.836
166058,1.528
266657,10.695
59148,26.72
220046,14.1
83829,24.73
245424,14.67
196195,62.34
154481,9.56
44894,32.78
95207,15.72
173324,24.14
288337,15.46
196884,6.29
115780,25.88
152460,31.28
281130,11.11
277294,10.51
68045,28.62
252806,27.38
156569,68.8
228752,75.7
187808,3.156
125201,6.492
219043,24.84
209280,17.39
43376,18.7
283123,25.66
2249,37.4
132755,10.72
231587,9.6
57792,6.758
218192,38.2
296345,34.6
100236,17.8
144974,27.33
29510,1.95
272845,13.414
205358,27.48
227844,34.88
221848,5.19
132494,7.723
4533,46.53
112520,60.62
196014,44.0
196484,34.6
218189,41.7
256177,9.875
248860,2.234
152643,6.758
137643,25.34
133724,19.08
240482,14.92
258227,47.84
70217,24.6
103219,18.58
270578,1.712
9183,6.79
103077,5.746
288301,12.15
59664,85.25
219581,2.062
88163,8.25
918,24.0
228994,21.67
167768,14.46
148071,17.94
117239,11.305
287220,94.44
79900,28.75
292112,21.94
217479,31.73
147029,28.11
253824,23.9
32023,11.79
144303,28.28
20544,11.11
268764,24.1
261569,9.26
256059,40.38
21880,8.91
136214,15.17
263033,21.89
258423,8.77
75966,13.05
122731,22.25
44903,7.438
212394,32.7
191072,22.9
230135,5.34
213580,17.0
229007,3.71
276227,2.041
294012,16.48
9691,15.72
94201,86.25
228022,14.92
180859,27.33
124150,10.51
203024,16.77
98524,21.4
176495,26.23
296110,9.984
68439,32.44
43507,30.72
3874,88.3
290580,12.83
21450,11.59
280902,12.805
10174,65.4
24416,8.87
86200,19.69
104495,7.95
84402,68.0
10323,24.69
29017,3.574
296218,10.42
110717,21.77
40720,33.16
198578,16.55
37613,7.42
121771,108.44
181666,50.0
16221,74.8
17452,41.03
275662,24.19
277321,17.11
57410,12.75
58114,9.586
171220,3.404
199435,6.19
93854,2.553
211599,74.8
254667,10.945
120498,18.39
98509,5.848
109830,8.0
17950,26.5
279292,18.42
12137,36.9
157712,19.92
13591,9.32
155374,7.242
198565,25.81
248624,7.95
201458,14.64
281115,12.94
247514,20.97
292631,3.037
68218,15.17
45975,12.23
214364,15.39
282221,3.285
57954,6.39
78802,13.58
247235,62.84
167818,24.6
260127,64.06
87446,42.62
187465,2.459
2241,17.69
210486,24.19
218213,8.67
128809,56.66
191040,8.64
282046,13.87
145260,55.12
137312,9.1
126056,12.195
56551,19.2
82957,4.113
103117,38.94
103611,12.15
21472,17.08
134567,20.77
231994,7.707
142097,19.17
260654,6.21
36157,25.5
154507,6.03
288957,16.62
83382,35.88
211366,19.56
91482,13.47
100849,23.33
298719,24.34
163165,5.1
43161,25.5
47834,4.26
2858,76.3
181039,26.08
132195,6.113
86986,10.53
290581,8.805
149685,159.5
173125,26.23
10685,11.89
151867,2.102
267795,6.82
276718,8.32
67367,14.89
39582,10.2
235464,39.2
11262,8.805
54855,8.77
229612,40.78
229928,16.77
35650,9.65
289499,12.41
183275,12.25
15111,22.34
256660,21.4
104637,43.56
180221,33.9
251884,3.137
218555,22.39
141818,29.69
28682,7.57
285653,13.02
33982,27.66
288994,18.47
70530,19.48
287481,4.965
137397,1.632
45523,14.22
291763,46.8
77820,64.4
182652,12.05
77432,6.836
104123,7.707
277612,14.19
257511,25.97
57252,30.53
175755,27.89
257685,21.06
155969,10.16
185955,8.87
202173,10.51
78001,9.3
225204,39.5
265024,5.484
235891,21.19
178509,87.6
292371,11.4
125843,17.36
33882,10.945
290617,14.52
4359,8.305
27729,8.16
192046,7.93
52631,19.61
40036,3.893
252955,9.664
123312,17.14
224692,11.79
43785,5.555
180728,40.06
112385,24.1
160276,6.24
202702,28.05
173442,7.02
207354,19.97
277770,14.95
70659,8.14
74198,4.83
182533,9.02
279848,9.55
6449,2.168
149142,24.39
35381,1.199
204158,6.28
35337,19.4
261321,17.28
271166,16.94
122784,8.47
154351,19.25
85093,7.37
255507,14.07
151855,11.55
121695,9.484
166292,19.64
59740,11.87
167572,29.92
176731,8.58
271816,25.0
166451,8.91
57470,30.97
57538,13.33
267588,1.668
279027,7.324
204825,5.47
184781,4.777
126695,15.72
283043,40.88
170840,5.98
89064,20.12
134775,12.56
78580,6.926
10710,19.89
72425,20.67
93532,14.46
63983,22.95
18196,46.53
145409,18.39
258656,17.33
41352,11.57
83023,5.97
257797,3.71
138543,6.176
13449,13.52
227181,23.42
297145,18.78
173864,32.7
9744,7.52
181126,9.92
38948,5.914
255082,17.39
37864,4.777
122632,15.016
34025,8.32
259451,7.49
229439,19.89
155364,16.14
190084,8.266
241468,23.1
16333,14.86
262565,11.086
282941,65.1
293428,16.14
195439,54.47
42687,3.598
17124,7.57
177501,7.57
200395,5.645
295605,11.18
35740,7.93
92051,1.737
259305,11.11
43402,19.56
252383,53.2
274408,5.34
112201,8.36
63629,12.75
52367,15.42
296862,4.57
12242,21.72
118314,11.23
99,32.56
111560,104.25
191400,9.484
190910,34.75
142882,30.66
38430,13.64
219552,92.6
200150,11.62
94627,10.03
97614,3.387
197342,24.94
11219,8.55
271526,3.86
161544,108.9
219837,1.701
22930,39.66
286665,6.668
68614,36.97
83894,95.56
295539,23.9
173401,19.05
235669,5.586
91151,33.56
212254,41.53
278639,25.77
199285,7.293
33637,6.24
158161,16.55
234490,3.72
87673,10.24
245228,22.16
37323,15.36
55978,9.71
149771,10.74
271211,11.87
135907,12.86
16390,34.88
230059,6.07
39266,12.56
283176,27.22
118804,30.6
160978,68.3
16805,11.18
224185,5.258
212193,61.84
81433,10.875
12961,17.83
80222,14.58
101648,25.14
200361,4.418
275230,19.8
194007,15.98
260892,16.52
13459,10.375
89864,14.7
66940,25.0
3225,10.72
6200,154.5
101314,22.2
131583,5.3
166710,1.326
254283,7.066
221683,60.62
91938,24.0
202347,16.42
88011,5.83
255271,6.895
233591,11.4
113220,44.34
267306,5.18
124985,28.8
148412,13.47
273699,3.19
194773,1.783
219112,4.125
70134,8.11
16497,15.49
84305,1.668
107950,3.156
232653,28.75
195098,42.78
181665,31.53
227304,24.64
21178,15.78
14676,26.19
270426,2.8
196010,44.62
293458,7.95
53472,48.03
286832,26.3
117551,4.777
106359,23.8
130097,34.6
79744,8.305
51091,11.26
164128,18.7
286462,13.33
256650,39.8
236263,133.1
23836,14.37
181175,13.64
296487,5.98
46979,6.273
57332,1.539
132889,61.12
4030,6.492
216388,5.03
32305,5.586
276117,1.033
68863,44.8
56927,8.4
298643,8.16
275222,28.45
172203,11.82
182422,6.594
25921,26.78
227284,2.967
247019,8.62
192039,7.984
125874,7.758
162690,12.99
80998,109.3
284245,32.62
86777,24.73
32053,18.28
104884,11.47
206152,9.77
72917,36.0
122163,18.12
157696,115.5
149006,5.707
270893,19.92
130805,32.3
95838,17.72
125744,5.8
193177,46.9
41822,20.47
179104,7.54
138512,15.39
74803,14.52
57801,16.11
87460,58.97
276142,1.283
118951,6.29
94822,67.5
162545,34.6
100897,37.5
265867,9.625
146253,21.98
80076,25.66
65821,8.14
288074,7.54
241152,14.984
99633,56.0
22015,14.734
136408,12.17
76324,7.707
245373,26.78
171643,2.963
259731,8.016
141420,17.22
61987,15.78
41283,5.035
87162,9.69
24206,18.55
193351,4.277
11646,6.21
269911,10.29
233796,34.38
6690,4.61
124883,11.42
224014,36.8
722,20.6
256613,10.23
33796,8.77
222893,11.64
287470,12.07
223138,7.59
175628,4.254
200302,21.45
57393,20.38
203848,18.2
39308,9.02
1188,20.97
91702,17.77
130389,22.77
212497,8.29
134139,8.67
289672,16.9
143160,62.6
81422,8.16
14099,6.99
245452,23.05
97678,12.38
247124,17.28
113428,13.3
190888,17.72
16109,17.9
268895,5.19
155426,8.58
251905,4.043
144276,82.9
215753,24.64
265052,5.84
66978,27.22
90185,19.69
214935,14.19
117657,31.22
37836,44.53
42260,7.035
43820,10.07
53791,14.22
275960,2.006
274179,40.28
281703,11.33
248032,2.65
190045,45.25
207022,4.812
8538,20.55
33837,58.28
68308,28.97
7161,36.6
121799,49.7
218376,27.94
15285,11.28
175523,2.102
31745,6.883
173145,15.39
211242,118.25
226864,54.25
245319,44.1
41461,28.22
7501,42.03
39055,4.45
110119,42.44
47338,7.117
123098,18.36
141329,25.4
137701,6.883
50428,41.34
249003,19.33
277678,15.78
65906,2.102
117725,5.703
8416,19.48
204771,12.07
294813,5.27
63724,4.977
178356,24.19
82148,2.898
201684,66.7
7920,6.492
27395,22.3
61677,9.586
85982,5.57
280454,8.62
994,43.12
157477,18.81
123062,11.89
78350,71.3
209345,13.1
101200,11.086
34162,7.438
70781,47.38
196428,53.6
41924,10.83
9678,10.695
293751,14.37
2350,34.38
98102,8.88
54379,13.08
166424,4.145
177166,11.2
139666,7.42
50048,9.32
29200,17.58
203822,15.65
284370,7.81
241617,9.836
11455,186.6
195819,39.34
6222,5.668
47571,10.99
120749,10.445
107601,24.64
33547,10.42
31976,20.12
13517,13.836
118503,9.28
150110,6.684
267427,6.367
178823,12.41
143549,10.09
180481,25.34
67218,13.1
104328,9.32
18463,95.2
48279,11.89
91061,64.4
116615,25.2
108487,72.75
239280,22.77
69190,16.8
124705,22.03
225330,16.8
230861,22.48
11929,11.26
295480,55.34
163435,26.3
192171,6.273
37145,12.23
84093,9.4
28163,11.82
201760,13.836
44040,18.89
114031,17.28
264276,11.87
171386,23.47
283497,2.354
161842,7.035
232684,68.0
192903,11.04
1016,21.94
19810,9.875
135610,14.13
251781,5.02
20908,66.94
135556,6.06
86617,12.75
275491,12.64
110696,24.14
63086,7.95
67190,9.55
52440,8.43
110225,67.75
125655,20.17
39661,13.33
297010,6.05
259940,23.1
37167,2.94
143869,43.47
50308,39.03
40299,6.895
240936,4.773
293636,17.33
239587,50.1
134923,8.43
51020,17.66
207512,25.25
95079,11.49
200035,12.484
47392,9.24
153094,5.707
241454,10.83
101460,5.895
28092,10.01
291014,20.1
233342,5.098
134104,23.28
533,11.04
97181,32.5
278262,15.85
133280,32.84
32912,24.55
116963,23.1
118266,25.92
294229,5.08
35627,6.375
10911,21.72
261269,26.3
244693,22.44
14537,10.78
154488,13.664
286548,9.96
37093,6.7
150883,26.4
212590,46.34
202106,11.18
220440,14.13
29444,11.086
68477,10.47
276089,3.508
275770,21.94
211228,8.32
266190,54.47
296384,15.555
56944,6.184
218361,28.22
65276,12.86
95685,10.375
218814,16.45
49561,3.785
92223,15.234
228859,20.72
101024,17.44
4591,34.3
9097,4.95
113129,18.81
96149,12.94
104544,52.84
277035,15.945
66178,18.2
198035,9.336
80033,10.13
34260,30.11
92810,37.72
261342,39.03
291722,4.93
237119,15.36
58814,16.55
91194,10.555
13357,18.05
253420,4.926
127231,15.65
196202,52.34
149276,92.25
268229,9.625
204099,32.84
74185,47.47
57002,33.16
16060,13.38
293987,34.6
34415,30.05
171075,25.2
21166,12.23
167992,6.668
234055,9.9
235271,28.8
27944,19.2
252442,4.332
129410,8.414
61706,10.05
81211,3.494
126564,13.22
284259,3.578
31160,25.77
150966,13.24
222607,21.53
139003,10.01
99526,24.14
219363,12.62
278094,2.654
127562,36.16
61695,38.94
290994,71.9
185211,11.11
221780,2.883
247983,7.05
92668,8.414
143637,54.47
191821,9.836
62962,64.06
202344,20.84
202805,22.34
247155,29.92
111940,43.38
170192,5.125
693,11.59
15670,29.81
150227,5.242
32527,10.76
280964,6.58
34266,94.06
197802,21.67
279958,6.31
30533,3.67
203294,14.61
284535,16.52
267351,10.16
184878,21.72
109557,12.195
267116,17.11
84432,32.5
252815,12.43
199541,2.041
212873,41.44
79430,12.86
1587,93.0
284942,6.637
146137,31.47
27046,15.555
196029,91.5
77009,9.04
140647,9.55
85155,7.83
77657,9.664
267886,8.58
202196,12.305
153718,11.97
119864,6.535
184555,10.83
168266,12.62
88440,54.03
142448,14.49
118671,11.18
229998,28.05
131368,34.94
26150,6.61
134744,6.06
299409,11.086
126392,9.9
125518,8.055
200347,31.22
28539,3.215
166784,23.52
193216,25.5
287821,8.47
86513,14.61
73278,9.195
212,4.887
43579,15.49
108620,10.07
210931,3.965
241364,38.25
118343,5.27
40007,6.758
50301,18.2
24399,32.06
241254,12.94
60623,12.46
237317,18.31
118827,15.46
38651,15.75
97154,1.764
263770,14.07
220589,5.656
183414,21.89
204016,37.03
971,4.316
209163,6.36
268804,3.951
24063,12.38
62260,108.44
274923,43.47
249239,19.72
47149,44.53
3622,45.53
292810,29.69
108933,25.72
240093,2.514
139918,9.22
278721,18.81
