sample_id,price
281998,5.834
282003,3.292
282004,10.625
282007,6.7175
282010,9.3625
282013,13.53
282015,9.4925
282019,10.5965
282022,10.83
282029,5.822
282030,6.7524999999999995
282034,8.0605
282046,12.395
282048,10.445
282049,9.631499999999999
282050,11.1975
282054,19.619999999999997
282056,14.36
282057,6.745
282067,4.645
282078,14.24
282085,10.337499999999999
282087,8.226
282091,4.84
282109,9.64
282110,7.1435
282116,45.84
282118,4.0225
282120,11.995000000000001
282125,6.007
282128,6.869
282138,10.752500000000001
282139,16.9575
282143,17.498
282144,4.1915
282145,1.3650000000000002
282147,3.191
282151,2.659
282168,2.385
282170,7.958
282173,2.341
282180,3.3845
282185,3.9675000000000002
282186,4.912
282188,4.546
282189,4.279
282194,8.7135
282196,4.1865000000000006
282197,5.9335
282199,4.0145
282202,1.7105
282204,2.3545
282205,2.575
282208,2.6455
282209,3.6505
282216,3.5675
282217,7.3525
282219,6.75
282221,5.7675
282227,1.579
282228,2.694
282230,4.334
282232,5.612
282237,5.35
282241,3.7255000000000003
282245,4.9275
282252,3.3265000000000002
282254,7.3325
282262,2.3265000000000002
282271,13.955
282273,1.8915000000000002
282275,11.7
282278,2.15075
282283,4.523
282291,5.4365000000000006
282299,11.7925
282301,10.036
282302,4.891
282303,5.459
282305,15.725
282308,2.434
282310,12.6835
282317,17.29
282319,16.415
282323,6.997
282324,8.55
282326,10.29
282328,14.945
282333,3.119
282348,5.3740000000000006
282360,5.3875
282361,6.7325
282362,9.155000000000001
282364,8.02
282366,26.91
282374,34.08
282375,36.625
282376,43.33
282378,15.415
282380,5.843999999999999
282381,5.964
282382,5.9285
282387,5.1015
282388,2.3899999999999997
282389,46.825
282396,3.8484999999999996
282403,5.619
282405,5.509
282411,5.182499999999999
282415,5.2965
282416,8.0615
282417,6.535
282418,4.712
282421,3.4745
282428,1.087
282433,0.8671500000000001
282434,1.125
282448,1.93725
282455,1.63
282465,9.7325
282466,5.2675
282470,6.335
282478,4.9445
282480,4.2015
282485,9.23
282486,2.165
282500,3.274
282507,2.2425
282508,5.6685
282517,9.555
282519,3.9749999999999996
282525,43.015
282527,7.8725000000000005
282539,8.9115
282547,14.785
282548,12.15
282553,11.445
282556,16.32
282560,33.53
282562,23.59
282568,21.28
282572,9.6215
282581,8.406
282582,1.9779999999999998
282586,8.005
282591,2.8994999999999997
282598,2.6630000000000003
282604,7.08
282616,13.232
282617,8.8435
282619,14.038
282621,4.9805
282626,15.2925
282634,8.5215
282637,6.201499999999999
282640,9.903
282645,4.03185
282649,40.845
282652,7.4925
282657,3.745
282661,130.45
282664,45.66
282667,33.120000000000005
282671,40.394999999999996
282675,9.5725
282677,4.641500000000001
282680,10.18
282695,10.24
282696,3.295
282701,2.4255
282704,6.4239999999999995
282711,8.591
282714,2.24
282715,3.588
282723,6.959999999999999
282736,14.1775
282742,3.718
282750,8.452
282754,4.163
282756,6.28
282760,36.92
282766,2.1175
282767,1.6545
282789,12.6
282791,5.872
282792,4.4735000000000005
282795,8.9925
282796,10.6915
282799,3.536
282807,2.055
282811,9.27
282815,1.7105
282817,1.898
282825,2.2945
282826,2.0535
282830,1.7254999999999998
282832,3.871
282833,11.298
282836,7.838
282838,2.5315
282839,2.179
282842,3.2444999999999995
282851,8.254
282852,2.683
282869,2.6319999999999997
282872,1.714
282873,4.8865
282875,1.7505
282879,1.9569999999999999
282880,2.7264999999999997
282882,1.73285
282885,4.391
282887,3.434
282888,6.6995000000000005
282889,2.8315
282890,2.4045
282893,8.154
282895,13.945
282899,2.462
282903,3.0294999999999996
282904,1.0715
282909,12.04
282913,1.6804999999999999
282920,3.3819999999999997
282922,1.3050000000000002
282923,1.323
282931,5.44
282932,13.7
282940,12.205
282941,58.97
282945,15.742999999999999
282948,14.892
282950,26.85
282951,15.989999999999998
282953,18.134999999999998
282957,22.549999999999997
282960,22.405
282968,69.82
282970,16.855
282980,4.3555
282983,5.7465
282985,4.1935
282988,7.7575
282990,4.651
282993,4.59
282994,4.2075
282995,8.167
282999,6.022500000000001
283001,4.807
283002,5.3035
283008,13.457
283013,40.535
283015,5.33
283017,4.0285
283039,32.225
283040,39.17
283043,34.955
283054,28.345
283061,23.93
283062,32.55
283064,29.43
283069,28.505000000000003
283070,28.06
283087,32.5
283092,23.47
283103,26.195
283113,32.105
283115,46.17
283117,28.55
283120,29.035
283121,23.445
283123,30.689999999999998
283131,23.895
283136,34.97
283143,24.32
283148,23.65
283149,30.045
283150,22.205
283151,22.240000000000002
283152,24.240000000000002
283157,21.314999999999998
283159,31.0
283164,30.089999999999996
283165,26.255000000000003
283167,51.765
283170,36.385
283171,31.065
283176,28.16
283179,26.965
283190,29.415
283197,35.795
283203,25.9
283206,24.575
283214,23.68
283218,22.845
283219,20.58
283220,14.43
283222,31.205000000000002
283240,26.43
283243,26.085
283247,23.875
283249,28.42
283252,27.5
283254,24.515
283255,28.215
283256,26.21
283258,102.6
283261,3.4745
283267,71.94
283271,8.452
283274,9.35
283276,15.58
283278,6.795
283280,13.719999999999999
283281,7.3934999999999995
283282,20.66
283285,5.9415
283295,4.4735
283303,5.34
283309,3.803
283313,2.3825
283314,8.013
283320,26.200000000000003
283324,13.892
283325,15.657
283327,17.225
283330,8.965
283334,2.5125
283335,3.2005
283339,3.9320000000000004
283341,1.7655
283345,10.34
283346,6.3225
283349,3.9705
283350,9.68
283352,11.192499999999999
283354,5.883
283356,2.0
283360,17.55
283363,4.295
283368,3.659
283370,10.36
283373,2.14
283378,3.8825
283381,8.903
283382,5.242
283383,5.6225000000000005
283384,2.183
283392,12.493
283394,8.295
283401,9.97
283402,5.227
283403,3.8775
283411,2.253
283415,5.869
283422,8.51
283426,6.949999999999999
283427,3.9829999999999997
283428,4.3995
283433,3.0115
283434,8.217500000000001
283436,5.362
283439,2.3445
283440,4.654999999999999
283446,4.3475
283447,3.182
283449,6.367
283450,2.5985
283461,8.36
283464,4.5065
283468,5.261
283470,15.739999999999998
283474,14.61
283476,5.7115
283481,5.17
283483,3.3255
283484,2.9909999999999997
283488,5.679
283493,17.91
283494,7.043
283497,2.1565000000000003
283502,7.9025
283506,3.9045
283510,4.215
283512,4.2829999999999995
283523,7.3549999999999995
283536,7.131
283538,5.2105
283546,10.969999999999999
283547,10.190000000000001
283551,7.5
283553,4.08
283554,1.771
283560,14.18
283565,7.385
283566,3.5115
283570,8.515
283572,5.0120000000000005
283575,23.355
283578,11.8025
283580,9.084999999999999
283581,5.383
283588,7.414999999999999
283596,9.68
283597,12.905000000000001
283600,8.722999999999999
283604,6.692
283609,10.504999999999999
283612,9.192
283613,2.741
283617,9.907
283619,11.6125
283621,5.093999999999999
283626,17.415
283630,7.422
283647,7.7250000000000005
283648,20.92
283652,10.43
283659,6.192
283660,2.6235
283665,4.542
283666,17.18
283667,3.9865000000000004
283668,8.6425
283670,5.593999999999999
283672,3.705
283674,6.537
283676,6.7405
283680,16.96
283682,9.393
283684,7.7615
283698,2.7394999999999996
283700,24.485
283713,9.815000000000001
283714,9.307
283715,10.735
283716,7.218500000000001
283723,6.4225
283724,8.937000000000001
283726,6.397
283735,5.9625
283738,10.294
283744,11.705
283749,1.8615
283759,11.370000000000001
283762,18.685000000000002
283767,14.559999999999999
283770,14.41
283771,18.825
283772,22.744999999999997
283773,20.21
283777,11.945
283779,9.17
283781,7.211
283784,10.11
283786,29.875
283787,17.71
283796,25.455
283818,4.699
283819,9.285
283823,4.68
283827,3.1784999999999997
283832,4.8715
283837,5.834
283838,4.482
283846,80.025
283848,25.759999999999998
283849,23.04
283852,26.36
283854,26.475
283859,23.65
283863,27.525
283864,10.245000000000001
283867,11.76
283873,23.1
283875,18.972
283879,15.148
283891,32.46
283894,17.685000000000002
283901,14.21
283904,31.729999999999997
283907,21.625
283912,29.78
283913,15.39
283914,43.075
283920,23.87
283927,16.23
283928,43.519999999999996
283935,16.4875
283939,14.065000000000001
283943,14.240000000000002
283944,6.428
283946,47.905
283947,10.295
283948,32.21
283951,25.634999999999998
283953,26.39
283956,28.310000000000002
283965,24.265
283966,26.064999999999998
283972,33.41
283974,34.51
283976,35.260000000000005
283981,28.520000000000003
283986,19.895000000000003
283988,46.61
283990,26.03
283992,7.324999999999999
283993,14.045000000000002
283994,25.11
283997,24.384999999999998
283999,31.735
284000,27.75
284006,57.22
284012,28.455
284016,31.009999999999998
284019,34.86
284023,25.61
284026,30.32
284028,34.66
284030,26.485
284034,27.53
284035,29.965
284038,27.925
284039,32.125
284045,21.71
284047,26.64
284053,18.36
284054,7.214499999999999
284056,16.377499999999998
284061,14.555
284063,15.932
284067,3.515
284068,15.235
284070,6.4295
284074,17.375
284075,46.34
284078,14.73
284081,4.602
284083,3.1135
284087,14.953
284088,37.955
284089,21.035
284092,11.467500000000001
284096,18.215
284097,14.650000000000002
284107,3.5460000000000003
284109,3.3215000000000003
284117,15.693000000000001
284120,11.48
284136,2.9450000000000003
284137,9.108
284138,4.027
284139,19.09
284146,6.2285
284149,1.3170000000000002
284150,5.5515
284155,5.6465
284156,2.927
284162,6.131
284164,3.4050000000000002
284176,1.7555
284177,2.9610000000000003
284183,2.678
284199,5.9885
284205,5.2065
284210,6.879
284212,9.155000000000001
284216,5.595000000000001
284217,3.0035
284224,17.265
284232,18.97
284234,37.24
284235,28.605
284239,8.725
284241,23.455
284242,12.600000000000001
284244,8.7
284245,32.56
284248,32.65
284255,16.865000000000002
284259,2.6225
284263,2.3385000000000002
284264,2.3875
284273,3.0324999999999998
284280,4.0865
284282,6.5275
284284,3.41
284285,1.1305
284287,1.6604999999999999
284298,34.165
284300,3.6075
284303,10.9525
284317,5.8435
284318,4.0445
284320,3.669
284322,1.6195
284325,5.1259999999999994
284328,4.8575
284335,5.2715
284342,1.408
284344,2.551
284354,2.322
284356,1.7405
284361,2.767
284365,4.148
284370,6.561
284372,12.235
284374,5.786
284380,12.905000000000001
284382,2.2525
284386,5.872
284387,5.785
284390,8.063
284392,4.828
284393,3.6435000000000004
284394,2.3955
284395,7.943
284402,5.4715
284403,4.797000000000001
284413,6.561
284414,15.329999999999998
284415,13.175
284426,11.24
284435,6.166
284438,6.779999999999999
284439,5.754
284440,7.199999999999999
284442,5.6665
284448,5.5120000000000005
284450,2.5525
284451,13.0225
284452,4.857
284453,26.924999999999997
284469,5.746499999999999
284474,10.219999999999999
284475,5.8515
284484,9.382
284502,3.761
284505,3.051
284507,3.4475
284508,5.077500000000001
284520,3.2824999999999998
284522,4.951499999999999
284524,6.584
284528,6.035
284532,4.154
284535,12.57
284540,2.6814999999999998
284545,6.5125
284561,5.129
284562,1.85
284563,2.8165
284568,2.7385
284579,4.401
284584,13.004999999999999
284585,3.3475
284593,4.7745
284598,10.032499999999999
284600,8.915000000000001
284610,5.7965
284616,1.5495
284624,2.1505
284631,3.488
284637,14.03
284638,7.499
284643,6.4990000000000006
284648,4.4045
284650,3.5869999999999997
284653,15.7425
284659,5.916499999999999
284660,6.7620000000000005
284666,17.17
284669,5.8675
284672,5.045
284674,8.1265
284677,2.9505
284678,5.882
284699,6.269
284707,6.183
284708,3.1414999999999997
284714,9.115
284724,62.56
284730,17.65
284731,5.1365
284735,9.73
284740,7.17
284743,9.085
284746,13.801499999999999
284749,36.41
284755,7.871
284770,8.3015
284773,6.606999999999999
284785,6.25
284791,8.656
284792,9.18
284793,2.5540000000000003
284795,5.513
284796,9.625
284797,7.026
284798,5.928
284803,8.295
284805,15.605
284811,5.404
284819,7.25
284823,5.6915
284827,7.487500000000001
284828,11.195
284830,8.8275
284836,5.864999999999999
284840,11.099
284842,17.815
284843,8.285
284850,8.376999999999999
284856,27.025
284857,11.322
284858,17.557
284862,10.903
284873,5.676
284875,74.595
284876,63.25
284878,7.82
284879,7.603
284880,8.3
284882,10.344999999999999
284904,2.763
284911,8.511
284913,13.837
284919,8.132
284930,7.8165
284937,5.4395
284942,6.557
284946,4.915
284950,2.1189999999999998
284953,10.995000000000001
284954,15.579999999999998
284957,16.155
284961,21.525
284966,13.2
284971,10.732
284974,4.899
284977,10.32
284979,7.405
284989,10.801
284990,2.7030000000000003
284993,11.675
284995,4.345
284998,4.293
285000,3.4965
285002,10.192
285004,7.1465
285005,4.7745
285011,7.696
285012,3.5985000000000005
285014,5.247999999999999
285016,4.5625
285020,3.9059999999999997
285030,12.995000000000001
285040,4.24
285046,2.3145
285048,4.796
285066,15.1875
285069,13.582999999999998
285072,9.065000000000001
285081,18.939999999999998
285085,7.073499999999999
285098,9.872499999999999
285101,11.04
285102,9.805
285108,36.01
285109,55.75
285110,13.690000000000001
285111,28.845
285116,6.404999999999999
285121,7.3525
285131,4.9725
285133,18.950000000000003
285135,21.025
285137,18.945
285138,17.174999999999997
285139,9.629999999999999
285140,15.5325
285141,69.06
285146,22.77
285151,22.32
285153,6.298500000000001
285157,3.893
285163,2.023
285176,18.975
285181,15.98
285186,7.2755
285187,8.179
285193,4.167
285196,4.2705
285197,5.4079999999999995
285198,8.047
285200,4.323
285203,13.292
285207,14.875
285221,3.015
285222,3.4234999999999998
285226,5.6815
285231,3.1155
285233,7.574
285239,15.187999999999999
285243,4.9185
285244,16.44
285257,4.026999999999999
285258,14.620000000000001
285261,8.44
285266,4.57
285270,10.3275
285272,5.197
285287,9.42
285292,8.865
285293,15.5
285305,12.455
285308,11.504999999999999
285314,12.774999999999999
285318,2.998
285323,9.16
285326,32.99
285327,5.9015
285329,14.245000000000001
285331,28.57
285332,15.655
285337,4.0515
285348,2.4375
285349,1.865
285353,7.628
285357,5.5645
285359,7.0615000000000006
285365,12.637
285367,2.6085000000000003
285368,10.287500000000001
285369,4.0120000000000005
285372,2.8405
285374,5.0815
285375,4.75
285378,3.6175
285382,12.8
285396,10.465
285406,4.485
285411,3.078
285412,2.8545
285414,19.47
285415,9.468
285421,7.720000000000001
285422,8.4865
285424,5.116
285427,6.1425
285430,11.325
285433,2.6435
285434,5.6075
285435,7.385
285440,3.3289999999999997
285445,7.5515
285446,11.19
285455,6.492
285459,5.7835
285465,11.04
285468,8.093499999999999
285473,7.2829999999999995
285474,5.6055
285476,6.9285
285477,2.1945
285478,3.621
285480,13.285
285482,2.184
285492,4.88
285500,10.342500000000001
285501,12.34
285503,17.205
285510,16.655
285518,5.585
285519,13.420000000000002
285525,2.6605
285534,1.32675
285537,2.101
285543,10.370000000000001
285549,1.0715
285553,9.7125
285557,9.19
285559,10.654
285563,9.198
285564,3.6144999999999996
285565,2.0004999999999997
285577,4.3695
285592,4.6114999999999995
285593,3.198
285597,4.8
285599,9.545
285600,17.685000000000002
285601,17.73
285614,14.365
285615,28.745
285625,1.379
285627,8.415
285629,37.735
285630,7.676
285631,13.690000000000001
285635,11.975
285636,16.06
285639,8.9455
285640,2.3405
285644,10.035499999999999
285645,1.487
285647,21.045
285651,1.767
285652,1.5355
285653,8.75
285655,4.215
285658,7.922000000000001
285662,11.815000000000001
285671,11.2515
285676,5.365
285686,18.115
285687,14.004999999999999
285694,7.795
285695,9.717500000000001
285698,3.661
285702,5.522
285704,6.548500000000001
285707,6.6545000000000005
285708,7.016
285710,7.6225
285719,8.307500000000001
285720,6.975
285724,8.3965
285726,9.3185
285727,11.45
285731,9.25
285744,19.588
285750,33.4
285751,17.155
285761,28.975
285763,24.825
285765,7.984
285766,14.760000000000002
285769,17.775000000000002
285780,24.134999999999998
285792,5.1525
285793,7.1899999999999995
285797,7.164
285799,14.745000000000001
285801,27.8
285808,5.1850000000000005
285809,6.2135
285811,9.968
285812,7.285
285816,27.355
285817,24.14
285818,30.924999999999997
285819,29.63
285820,16.495
285821,4.51
285824,8.1615
285825,4.336
285828,4.1455
285833,5.0625
285834,4.7675
285836,6.38
285838,28.979999999999997
285840,23.92
285843,30.83
285845,6.277
285856,8.4885
285861,25.933
285862,10.34
285865,16.439999999999998
285867,19.049999999999997
285876,30.54
285882,12.626999999999999
285883,12.075
285888,11.96
285890,10.3525
285894,10.829
285896,14.469999999999999
285903,77.55000000000001
285908,10.427
285917,13.525
285924,6.7795000000000005
285925,4.1285
285927,10.899999999999999
285928,8.9455
285930,26.534999999999997
285932,19.485
285933,12.85
285934,12.094999999999999
285937,34.71
285942,11.635
285948,22.86
285949,13.145
285956,6.2524999999999995
285962,7.67
285963,13.185
285966,16.4775
285970,10.43
285975,14.239999999999998
285979,12.3225
285985,8.5765
285987,8.4165
285988,12.73
285998,23.685000000000002
285999,17.995
286001,39.33
286003,22.345
286004,19.205
286011,3.0465
286012,7.8425
286014,8.3
286018,29.61
286022,9.3325
286025,13.009999999999998
286031,11.4475
286034,28.86
286040,9.21
286042,10.835
286043,4.67
286052,12.545
286053,6.5875
286060,9.085
286065,8.44
286068,25.75
286070,23.805
286071,25.47
286075,7.74
286079,4.883
286080,11.155
286083,18.955
286087,8.1465
286093,9.301
286095,9.9625
286097,11.5225
286105,7.2585
286111,7.645
286116,8.667
286117,7.781000000000001
286124,8.69
286126,14.629999999999999
286130,2.7725
286131,2.0595
286141,4.117
286145,5.664
286149,3.906
286153,12.77
286156,5.782
286159,8.309999999999999
286165,8.535
286177,23.915
286178,93.625
286179,21.72
286183,14.11
286185,54.315
286186,17.68
286194,66.18
286195,67.50999999999999
286196,43.230000000000004
286203,60.870000000000005
286206,47.015
286207,42.17
286210,33.504999999999995
286212,24.015
286219,6.71
286221,16.035
286223,41.295
286227,11.6375
286236,39.43
286238,29.14
286239,47.16
286242,25.935
286244,34.33
286246,37.269999999999996
286247,19.939999999999998
286251,38.06
286260,19.665
286263,29.985
286264,19.78
286266,24.17
286269,19.945
286282,9.677
286283,24.97
286286,15.56
286288,16.555
286290,1.9645
286308,7.846500000000001
286311,6.168
286314,6.646
286322,7.569000000000001
286324,14.5025
286329,31.55
286338,16.202
286341,46.935
286347,6.7285
286353,10.204999999999998
286354,57.11
286357,2.457
286364,26.75
286371,15.094999999999999
286373,3.794
286374,23.32
286379,8.2865
286381,5.676
286382,6.334
286385,10.3825
286388,5.3805
286389,5.547499999999999
286394,11.302
286396,3.8585000000000003
286397,2.059
286398,10.95
286399,5.6585
286407,8.991
286408,29.24
286418,9.407499999999999
286421,4.423500000000001
286423,7.455
286426,8.4
286428,19.15
286433,13.34
286435,20.092
286440,26.975
286442,8.94
286445,5.835
286447,21.9725
286452,21.619999999999997
286454,20.229999999999997
286455,19.03
286457,22.314999999999998
286460,17.4
286462,11.4775
286475,7.4030000000000005
286481,13.61
286484,1.564
286485,1.057
286489,2.0955
286490,3.004
286492,8.6275
286496,5.6315
286498,7.3945
286499,13.375
286504,1.1115
286507,9.842500000000001
286523,7.1434999999999995
286526,15.489999999999998
286528,7.5375
286529,1.7165
286531,1.2185
286533,8.427
286537,7.21
286538,6.285
286540,6.8145
286544,8.692499999999999
286548,12.41
286560,5.9239999999999995
286568,9.850000000000001
286576,11.6125
286579,9.823
286587,10.3675
286590,12.687000000000001
286593,14.867999999999999
286601,27.25
286602,31.314999999999998
286603,5.7225
286604,7.777
286611,17.1
286615,9.1125
286621,15.254999999999999
286622,7.335000000000001
286632,14.238
286634,21.35
286637,10.6
286644,32.805
286645,11.75
286648,39.065
286649,9.414
286656,9.004999999999999
286662,4.43
286665,8.379
286669,13.5425
286678,4.034
286681,8.9625
286682,8.234
286687,8.83
286700,3.7800000000000002
286709,4.4805
286720,14.254999999999999
286725,13.282
286728,8.5085
286730,10.219999999999999
286737,18.355
286738,9.3
286739,8.21
286753,9.805
286756,13.584999999999999
286757,17.21
286770,7.9265
286783,8.63
286788,23.255
286792,29.130000000000003
286794,14.635000000000002
286797,25.935000000000002
286800,4.1155
286804,33.475
286807,39.24
286809,25.86
286811,21.96
286814,4.034
286819,25.2
286821,18.75
286826,45.86
286827,5.5184999999999995
286828,17.0
286831,33.025
286832,23.175
286834,22.134999999999998
286843,39.175
286847,31.975
286851,42.59
286855,21.665
286856,18.314999999999998
286861,36.74
286867,13.1525
286870,32.11
286872,9.625
286876,4.6114999999999995
286877,9.067
286878,7.35
286879,13.663
286880,31.715
286881,37.47
286889,17.34
286893,7.39
286897,7.0085
286898,13.36
286899,22.955
286902,30.32
286908,10.2475
286909,24.175
286911,7.775
286913,13.9825
286918,26.38
286922,16.925
286926,30.17
286939,27.68
286940,23.83
286946,28.97
286947,31.145
286951,6.6065000000000005
286953,18.665
286955,11.466999999999999
286957,6.775
286959,27.130000000000003
286964,29.79
286969,16.665
286970,17.475
286973,11.155
286974,11.795
286975,9.6935
286976,5.082
286984,9.2965
286985,7.1835
286995,6.0184999999999995
286997,17.32
287002,15.2325
287004,15.915
287008,27.490000000000002
287009,6.815
287010,12.608
287016,14.615
287017,13.864999999999998
287019,14.09
287024,7.0995
287026,4.6875
287027,7.84
287028,4.572
287033,3.174
287036,2.5525
287039,9.226
287043,4.2665
287044,1.896
287045,2.2279999999999998
287055,6.6355
287057,7.502000000000001
287059,9.479
287060,5.0040000000000004
287063,9.032
287064,2.6775
287070,9.2925
287072,9.83
287075,3.451
287078,1.766
287082,13.27
287083,19.84
287086,4.7625
287088,9.665
287090,3.2664999999999997
287093,10.663
287106,13.425
287107,12.42
287108,10.157
287115,14.08
287117,13.600000000000001
287126,10.1025
287129,14.908000000000001
287141,10.625
287142,10.885000000000002
287143,10.350000000000001
287148,5.877000000000001
287150,19.67
287155,5.971
287158,17.985
287159,28.28
287163,23.64
287165,13.952
287170,18.785
287173,25.880000000000003
287179,25.689999999999998
287199,8.368
287203,145.6
287209,149.9
287210,100.425
287212,9.936499999999999
287214,6.109500000000001
287218,74.07
287220,95.77
287225,6.803
287229,27.62
287235,18.785
287237,7.5329999999999995
287240,15.01
287241,4.654
287245,9.657
287251,15.0425
287254,16.68
287262,3.257
287264,11.125
287265,6.743
287267,11.66
287268,23.82
287278,9.626999999999999
287280,52.405
287290,32.585
287293,12.35
287303,7.584
287305,1.1575000000000002
287316,10.215
287323,5.714
287328,9.205
287338,7.135
287341,4.077500000000001
287345,7.074
287346,4.0725
287350,7.371
287351,8.371
287352,5.7265
287363,10.095
287365,6.18
287368,4.6055
287373,5.0685
287376,8.466999999999999
287379,12.120000000000001
287386,6.0875
287393,4.564500000000001
287395,3.8280000000000003
287397,11.265
287405,6.033
287409,6.846
287410,2.6845
287411,4.25
287412,5.586
287413,4.135
287419,2.9135
287420,7.09
287427,3.001
287431,6.011
287435,7.487
287436,7.28
287437,6.791
287445,12.305
287450,2.9044999999999996
287454,10.8085
287468,16.055
287469,5.9175
287470,9.385
287472,7.246499999999999
287473,9.995000000000001
287474,5.471
287475,5.452999999999999
287479,2.685
287481,5.1385000000000005
287499,4.52
287505,4.96
287512,2.9875
287513,4.602
287517,5.237500000000001
287519,8.629
287520,3.423
287527,4.627
287533,10.627500000000001
287539,1.488
287544,14.65
287546,8.448
287558,13.835
287561,11.158000000000001
287562,7.334
287573,5.7364999999999995
287575,2.5905
287578,4.1995000000000005
287579,2.6455
287584,3.3194999999999997
287587,2.4865
287588,2.2
287589,2.5404999999999998
287590,3.5545
287598,5.423500000000001
287600,4.977499999999999
287601,4.504
287602,2.7385
287603,5.971500000000001
287608,2.0745
287611,8.773
287616,3.6734999999999998
287619,2.202
287620,4.765499999999999
287624,3.494
287626,5.3825
287627,3.4684999999999997
287628,2.2
287630,9.338000000000001
287632,1.9289999999999998
287634,3.9589999999999996
287639,3.0709999999999997
287640,8.2485
287651,2.866
287655,2.843
287662,23.64
287663,14.145
287666,3.1580000000000004
287671,10.553
287672,11.34
287675,7.405
287679,43.605000000000004
287680,8.9435
287682,11.1585
287685,13.030000000000001
287690,11.557500000000001
287692,11.135
287693,5.2204999999999995
287695,35.37
287698,20.02
287700,4.539
287703,15.025
287708,3.546
287713,11.085
287724,10.595
287727,8.075
287737,5.711
287738,10.721
287741,9.355
287742,20.42
287743,9.127500000000001
287745,2.654
287756,16.9
287757,8.845
287767,32.099999999999994
287773,14.3025
287778,16.825
287783,15.633
287785,14.143
287786,17.55
287788,11.7
287790,15.395
287792,15.875
287796,15.68
287799,14.835
287802,12.344999999999999
287803,15.455
287806,16.308
287808,15.094999999999999
287810,15.955
287811,13.45
287814,10.17
287820,10.603
287821,12.620000000000001
287824,10.507
287825,8.959999999999999
287833,6.131
287834,5.8420000000000005
287841,6.587
287846,5.541
287848,4.294
287849,4.855
287850,5.421
287851,3.7165
287853,4.9879999999999995
287854,5.6615
287855,4.4845
287856,4.545
287857,3.6045
287859,4.3175
287862,3.0955
287864,22.09
287866,3.459
287868,10.46
287870,16.3
287875,29.049999999999997
287876,26.415
287877,28.455
287878,13.587499999999999
287887,11.844999999999999
287890,14.844999999999999
287891,16.174999999999997
287892,26.92
287897,26.665
287901,30.5
287902,29.485
287903,7.5475
287904,18.04
287905,17.12
287909,48.355
287912,14.841000000000001
287913,20.18
287914,10.8945
287917,12.995000000000001
287918,13.6725
287920,26.22
287922,15.165
287927,16.5175
287929,14.809999999999999
287930,14.57
287931,11.235
287934,8.984
287939,35.07
287940,18.93
287941,19.883
287942,32.57
287947,19.325000000000003
287948,20.96
287949,20.32
287950,27.294999999999998
287952,7.568
287953,16.65
287954,15.445
287959,55.55
287963,44.28
287968,24.11
287971,54.61
287975,21.865
287976,40.37
287979,48.865
287980,37.545
287985,60.15
287989,23.945
287992,53.47
287993,16.282
288000,4.672000000000001
288002,28.650000000000002
288005,25.314999999999998
288006,6.7225
288008,27.564999999999998
288016,16.4175
288024,19.835
288026,29.025
288028,32.52
288037,32.885000000000005
288040,26.93
288041,4.4435
288043,30.165
288046,8.838000000000001
288048,19.86
288052,9.265
288056,5.556
288059,15.2695
288062,72.25
288070,8.7865
288071,13.04
288073,14.875
288074,8.28
288082,13.757
288084,9.067499999999999
288086,10.004999999999999
288088,21.575
288091,28.32
288098,3.72
288100,8.943
288103,18.675
288105,21.39
288108,12.065000000000001
288116,13.677
288121,13.57
288122,20.4
288123,12.64
288124,25.34
288127,27.39
288128,3.3505000000000003
288129,9.074
288132,12.365
288140,19.0475
288144,16.43
288145,20.46
288146,22.14
288152,21.990000000000002
288153,36.76
288154,13.728000000000002
288156,6.225
288175,28.049999999999997
288177,35.459999999999994
288181,48.775
288187,26.38
288191,22.9
288198,9.62
288199,4.6765
288201,12.342500000000001
288202,7.26
288204,19.517
288205,16.09
288206,6.044499999999999
288207,20.695
288210,4.087
288212,11.732
288217,2.2904999999999998
288218,21.33
288220,22.545
288223,23.47
288232,31.615000000000002
288237,17.6
288238,26.025
288245,8.282499999999999
288251,38.05
288255,6.0925
288265,6.439500000000001
288267,10.620000000000001
288268,12.129999999999999
288269,15.725
288271,16.6
288273,11.51
288276,11.045
288286,5.641
288287,27.645000000000003
288289,32.675
288290,4.7275
288296,9.295
288297,7.702999999999999
288298,7.75
288299,7.3309999999999995
288301,9.5165
288308,16.8375
288311,18.335
288313,22.12
288321,37.900000000000006
288328,30.47
288332,18.205
288335,12.815000000000001
288337,16.425
288340,13.327
288346,18.485
288347,10.004999999999999
288348,22.925
288361,16.57
288365,16.535
288366,15.27
288373,7.1515
288374,65.6
288378,10.125
288383,11.850000000000001
288387,7.293
288392,36.35
288396,10.940000000000001
288397,28.825000000000003
288404,7.3004999999999995
288408,12.524999999999999
288411,12.1175
288413,23.455
288416,10.6775
288419,10.335
288421,11.594999999999999
288425,15.255
288426,18.235
288427,16.11
288432,10.594999999999999
288435,3.7464999999999997
288438,6.085
288450,11.195
288451,10.575
288452,3.3615
288458,12.197
288460,11.6025
288463,12.305
288470,13.985
288474,13.795
288478,16.475
288483,17.36
288486,14.135
288495,6.426
288498,117.0
288499,16.9
288500,14.017
288501,6.329000000000001
288503,4.3845
288509,9.066
288510,7.9665
288511,9.425
288518,11.1875
288521,28.52
288523,7.715
288525,42.915
288527,11.485
288529,16.67
288533,11.853
288550,6.6485
288555,6.5600000000000005
288557,29.72
288561,16.11
288571,16.8975
288580,5.7385
288585,2.01
