sample_id,price
25118,2.460895
41221,28.865975
179807,28.353705
102601,48.11624
213446,33.17562
1706,78.31035
130591,19.1909875
277574,17.81431
85702,3.6917625
252844,19.98442
126190,21.095275
296453,15.349794
198822,9.6435225
54936,9.21224
63917,3.9926995
277350,13.72534
188387,10.023805
145713,54.933295
66500,17.41478
199791,10.29162
200772,19.77489
47259,3.5207115
222029,16.82234
274173,84.81364
170750,11.90222
204028,26.680145000000003
71317,34.881035000000004
5054,11.422875000000001
139355,52.6892
242220,11.539535
20575,41.15198
221525,26.730145
212213,46.21866
27156,2.430588
202192,13.3564085
203439,31.450500000000005
184028,10.0865875
190808,14.4627515
200006,25.54744
79880,6.631654999999999
262933,6.946595
285314,12.871195
67002,37.3009
15958,6.959429500000001
256146,9.351715
96265,4.2805355
76008,18.50068
196169,50.15135
171064,13.506801000000001
297917,14.204196
184938,8.897110000000001
68213,9.806981500000001
186258,19.01814
215028,63.21525
56439,15.135245000000001
110847,10.222055000000001
198554,8.603614499999999
278180,10.748045000000001
86070,9.971636
278879,23.162575000000004
67967,18.84507
36155,14.221727500000002
154737,10.70392
275936,6.3171875
98172,3.7351795
297866,11.8032825
77115,7.578717
9070,14.201915
295342,19.611555000000003
18043,24.407005
96649,4.9699245
94754,20.216189999999997
88859,9.04718
247279,2.8851855000000004
1471,46.943435
69513,29.003610000000002
184727,28.303865
125298,4.4139775
250835,1.35659625
214885,36.05548
237406,33.127539999999996
280738,35.463675
451,34.397580000000005
212886,21.074765000000003
103748,50.014565
57407,24.001665
286428,19.07891
150407,106.31215
215555,12.104845000000001
140290,13.609085
195309,83.86611000000002
296377,6.225239500000001
109009,15.261069
72005,27.75326
109718,25.52364
173329,11.204724
214592,6.366931500000001
253154,9.142123000000002
154342,5.807717
134547,12.62246
59175,12.914506000000001
106568,15.987115
137159,13.746640000000001
158385,33.9053
61401,24.054164999999998
286087,10.0606925
168035,7.139328000000001
175946,16.8281
287616,3.1159475
261643,7.675507
79707,21.324115
240164,6.178485
48731,12.71401
123516,20.951415
62335,16.772665000000003
266104,7.7275
32286,6.032508
221723,8.652941
120357,16.889235
138054,13.426969999999999
204427,7.6997005
199874,13.095969
256246,13.334999
185426,8.466555000000001
156358,18.76727
89547,15.893419999999999
52685,5.178344000000001
237309,19.594675000000002
189894,135.2167
273862,14.566105
42281,3.8753885
13736,11.2422125
9642,12.515210000000002
107399,11.070505
81438,7.31314
22254,5.3944885
161339,16.721674999999998
42706,29.87858
287386,4.4876975
35571,26.54578
123574,14.565621
34902,8.991055
117129,18.279249999999998
31772,12.665115000000002
284954,13.6751
209962,7.196487499999999
28787,3.8634215000000003
12669,7.49884
101688,16.85036
33779,4.410753
170097,25.675825
297429,19.094645
44561,17.996540000000003
97292,21.556015000000002
227502,10.802941
128595,13.18912
35587,14.7232
155126,37.50403
283255,26.836705
52340,34.2612
75066,4.575601000000001
63948,17.970115
67983,19.0196
38639,13.984044999999998
171571,6.0046015
17660,3.655855
265811,10.66264
37210,16.002745
299431,6.773306000000001
196913,26.64218
117441,19.95281
160567,14.8015825
187858,1.981932
174943,82.64289
60690,8.2483275
191718,88.87881
61353,17.96794
190855,170.8041
180059,30.502455000000005
210792,27.95793
197968,34.231094999999996
161172,101.4467
163890,17.504289999999997
6531,25.425710000000002
283943,13.067900000000002
264161,4.5818085
127987,14.224255
251267,10.6235
140487,31.756745000000002
228802,19.102865
62546,33.448049999999995
76427,11.89328
124128,16.18125
253156,9.578045
108609,8.9529
2539,51.86313
55700,34.15404
276243,6.689152
57210,27.58867
263155,218.5351
291148,17.8024
153594,5.090872
22247,11.207025
76668,10.783389
276022,8.87902
112436,26.827914999999997
265678,23.46936
72209,3.9397510000000002
182241,47.892565
201704,13.990845
101119,5.637583
54740,33.706630000000004
68517,6.436120000000001
49217,20.56964
172037,10.320545
122766,21.3545
35241,5.5163075
187708,29.975975000000002
24394,18.580835
179383,15.49388
71504,5.8387075
93104,7.553316
297262,17.23173
79712,7.188836
38541,14.7083935
237497,29.487365000000004
116958,18.1729
99427,14.881756
184821,11.522645
113949,23.88982
240957,19.789731
265399,11.024795000000001
257177,17.469250000000002
260895,10.00347
92469,9.913505
238750,9.319095
43406,2.6764150000000004
204793,12.9940215
273132,9.190817500000001
192792,22.862475
131172,21.536725
256097,12.1254775
23838,9.960092500000002
136475,14.020991000000002
171566,22.124570000000002
232816,17.047615
53077,6.878975
118296,9.9036
294744,6.3661695
195174,82.98936
285501,9.80818
169461,11.756045
280914,8.294563
94047,8.614510000000001
53409,18.346115
3062,17.74687
75043,9.844249
149115,34.737635
222675,11.9381725
242763,15.276495
124045,14.514225
143894,41.63102000000001
88560,8.020520000000001
244470,15.010365
83554,33.893495
209402,17.130925
273775,54.65212
120456,6.169569
193381,14.171435
224420,9.81596
143477,42.884675
56035,7.4479895
23115,11.338606
205573,14.85807
293869,23.72542
44183,12.690629999999999
253134,7.3409265
129613,11.51387
149479,82.400575
238092,42.506969999999995
228749,62.653620000000004
32800,6.777642
57465,14.105310000000001
189726,38.6395
193171,12.859665
77313,10.202205
52097,8.638965
293878,11.198084999999999
139598,97.31289000000001
295664,14.11624
152350,29.925805
60874,27.069015
194637,8.846910000000001
277895,7.3420145
137867,31.24047
146441,20.56523
195757,56.58256
226236,6.186619
147511,19.432544999999998
185333,4.3385365
28185,6.79668
15009,11.76388
174606,1.2216315
112355,22.05373
280328,43.902825
45602,6.5721075
295018,19.622356000000003
118409,30.427295
178841,25.148220000000002
8086,2.674415
184698,20.87064
199613,27.50372
249983,20.95283
61969,11.354655
151882,7.03007
190028,12.310925000000001
10004,5.9518755
107385,14.498375
7430,4.2215560000000005
72353,25.639245
133918,18.04192
90236,9.813195
238713,9.732
167170,14.51061
193684,6.226768
2479,34.0735
69305,6.670887500000001
274801,1.23385
98328,5.205913000000001
190922,19.59521
190185,37.18249
262041,104.00707500000001
1076,4.165957500000001
171656,3.9444965
58859,52.11801
141257,47.93169
264966,60.36225
219547,19.17044
295862,10.690385000000001
123297,17.907125
65123,25.148540000000004
140909,29.591250000000002
244951,19.322975
23855,13.74902
193365,20.39221
13319,24.306145
70459,26.933120000000002
161754,36.27209499999999
91354,9.432390000000002
178295,46.418850000000006
117183,15.169875000000001
204278,12.484375
43953,14.091731
1420,24.728105
289374,31.155279999999998
32894,45.00629000000001
112613,6.8496895
154256,4.3771439999999995
172076,13.1075975
34120,12.8274565
277119,3.0177695
77481,8.066885
129447,4.406974999999999
63571,7.3845600000000005
3846,10.6622375
160373,9.2732355
17798,12.575585
27005,11.9788875
284023,26.581110000000002
196282,45.12446
2634,43.21441
41104,8.6458725
200630,16.38124
74397,16.54878
120491,9.336515
177395,31.144150000000003
137776,50.8719
111902,22.71513
117537,12.409347499999999
153079,13.571837499999999
8338,25.690690000000004
280234,4.727527
201429,21.351844
25158,79.17699
166040,10.661625
150856,2.049582
211468,7.03947
85049,5.8919075
60403,25.004325
201818,5.3340175
56938,16.48254
272880,6.272920500000001
5720,9.5502675
248271,8.928339000000001
55881,2.6220325000000004
64936,10.74241
196892,27.143365000000003
215330,11.91292
208803,8.826821500000001
261290,11.439680000000001
129549,10.8483835
144210,28.571575
159009,15.925060000000002
267600,5.090768
223289,4.1823565
176035,2.5995095
159282,3.5352495000000004
276204,10.45985
96682,13.87777
251326,18.807489999999998
113944,13.796785
274346,31.538245000000003
97764,24.979885000000003
105858,11.0499875
160617,7.873737500000001
32835,39.332465
202556,13.641214999999999
193833,31.192565000000002
29044,22.4553
228510,4.977036
207692,18.04187
189219,13.391175
55283,20.172535
69231,19.75161
123793,11.71563
20243,59.44488
233547,21.99198
213528,10.01512
165680,6.6437384999999995
89179,6.497872500000001
234669,53.307725000000005
133745,1.8794405
189244,11.1268025
248380,29.14154
98382,2.8035055
29018,9.071397000000001
90177,18.744165000000002
44933,6.458372000000001
187370,12.978081000000001
171869,13.5063625
293328,17.764875
270082,6.708308
292291,13.059625
31712,4.72303
266027,20.227625000000003
86934,16.97636
287214,7.815348500000001
273567,9.152725
296770,24.756775
9933,23.77252
89376,18.268800000000002
102255,10.170704
101261,22.189295
230083,51.58458
102960,13.857795000000001
209826,8.496557500000002
42634,5.5971835
114162,19.1706
170330,4.776427
137558,8.316615
138498,24.13486
220651,119.36765
234099,12.50759
240269,47.567225
186668,11.693750000000001
21310,21.031245000000002
12268,47.867205
213023,12.90523
91931,30.388419999999996
34075,31.952135
181808,14.957555000000001
135938,48.01518
57198,7.626055
175613,17.76285
135811,15.50125
269346,13.060825999999999
111377,19.36122
47062,9.1291325
178469,8.930085
124387,53.487615000000005
66107,20.025579999999998
29152,6.609007500000001
169488,31.959545
76939,42.388709999999996
261940,16.227205
52460,18.105809999999998
66345,5.4366495
216855,8.587475000000001
154684,37.229015000000004
193463,16.985295
41472,19.81861
228917,11.943204999999999
214463,29.194365
208623,9.1979475
192395,3.272076
298979,27.163285000000002
47611,8.5439655
11612,11.9155955
267204,7.507456
215754,6.9256045
296538,11.48021
87017,8.294795
30027,23.97166
229500,6.771205999999999
298346,9.7212475
202605,9.817904
132777,12.49585
5678,18.693485
66064,72.57285
279458,19.144075
202780,8.088853
41253,10.1138125
236835,13.181315000000001
14003,13.431435
285766,15.19528
75440,5.1386140000000005
14287,18.61652
121443,11.845145
79517,10.2405775
171396,13.883146
154558,29.59666
9926,9.300163999999999
217780,178.8951
70942,15.77636
121752,19.627215
52810,63.47782000000001
14864,7.513471000000001
126081,13.866402500000001
173658,33.656395
238782,8.71864
207070,26.217045000000002
37874,5.875721500000001
168620,7.236265
134730,14.8367
127230,93.0992
238625,37.1565
147712,55.37234
251914,7.8275775
87389,11.827222500000001
278447,9.14518
219058,15.57819
218252,22.274805
109660,24.3259
17670,12.4453075
143932,126.89331000000001
78243,24.38567
62759,21.45673
103838,10.826576
57773,13.08507
248093,24.335105000000002
179817,7.6078585
130877,36.98615
122140,16.684
291128,8.6054825
210870,4.2652874999999995
161468,47.43995
153816,8.9689425
252718,19.99295
145131,20.49866
1634,57.9759
119271,64.93108000000001
267867,12.3432325
256108,7.986271
49190,12.921727500000001
207759,26.647585
22625,21.39174
130117,10.218985
98525,15.4453475
76177,13.113620000000001
111757,18.09404
218729,21.402500000000003
240920,226.24231
177952,20.22774
157011,145.03715
87157,23.578321000000003
106485,23.923589999999997
159852,17.190975
60117,34.76368
231626,121.03799
156714,125.08780000000002
202032,12.7473725
252988,23.975414999999998
164451,12.468975
166823,38.737585
81795,8.72533
250156,4.315424
58413,17.756815
226935,6.723610000000001
177507,7.014453
124453,11.048515000000002
237320,15.142905
173908,35.97173
69468,11.967495
66036,16.2652
102491,22.260890000000003
140332,9.4715825
47284,53.0212
214038,19.36605
124001,9.962716
233542,80.55955
137530,9.1427875
38865,4.27952
250140,26.942285000000002
97654,15.935
32827,5.028271
125113,4.9468820000000004
28299,6.36702
200224,7.5173700000000006
41787,11.574770000000001
234494,42.403400000000005
278675,9.152538
295956,14.121310000000001
166241,119.91931000000001
28015,10.678494
171066,26.6695
67762,44.112265
269161,37.04584
193717,20.284875
134123,12.084735000000002
66473,11.070734999999999
217687,5.904964
296293,10.967892500000001
36516,4.634175000000001
298555,9.61949
252697,13.975721
114988,16.28023
92424,12.394195
262160,5.3393155
133496,18.13328
282375,28.264885
73524,133.93115
292910,10.696712
191838,4.456616
259495,53.043099999999995
229636,6.757526500000001
192528,10.416831
157333,13.652189
127310,6.794669
298588,12.009405000000001
105850,22.586475
154506,3.5535755
99291,14.312859999999999
55082,19.66798
18610,37.055875
114687,15.6647575
159162,4.814579
121227,15.5280325
10300,10.94532
204950,9.660117500000002
11311,11.647201500000001
128575,45.999320000000004
76964,8.203271
34422,13.4518825
246328,6.7370595
256703,5.486140000000001
285629,32.365245
259525,18.64962
252536,6.295854
3816,97.44763499999999
165630,9.6032175
3468,15.953604000000002
225368,16.65983
9319,9.448371000000002
52195,32.425889999999995
281725,23.337380000000003
39459,7.94729
215928,14.479376
92326,61.417950000000005
260272,12.111200000000002
182337,6.089297999999999
173707,6.833298500000001
284164,3.9033149999999996
175205,11.9460625
123938,11.3862625
12011,26.916
158459,11.62926
30401,14.424720500000001
293831,8.252016
257583,10.65318
114432,12.901050000000001
273713,18.585246
180702,37.169455
25259,8.502645000000001
12155,5.611000000000001
154115,28.460645
63073,4.54942
162632,10.57199
21747,25.711615000000002
85184,13.794205000000002
181410,7.380460500000001
157310,140.77526
218102,15.145354999999999
282271,15.327865000000001
191506,6.6715290000000005
136663,3.4558885
126077,20.510645
170899,32.57940000000001
140216,1.830229
49915,32.90139
258554,9.9568425
146388,4.9532125
83026,19.17995
137465,9.652819000000001
82415,35.532430000000005
169645,7.297845000000001
261079,17.834255
28577,18.627385
182387,4.8503955
95987,7.6561
80987,15.3140775
101272,67.048175
261894,15.221145
19734,53.27316999999999
6508,4.1499025
105985,17.556195
288657,6.19906
285421,7.283522
39214,24.585520000000002
193191,6.73415
200633,15.118195
166561,24.785020000000003
131067,33.97506
38217,5.263028500000001
172193,30.65647
90721,45.02623
132721,26.642020000000002
271674,25.91798
246709,21.131305
203940,26.18954
71997,25.482
70908,9.76683
144051,46.133055
221714,30.571685000000002
112661,5.3661485
44537,11.6235
73072,15.297705
177628,3.02249
40194,3.4245605
219420,5.9224045
271862,17.231270000000002
243551,18.699559999999998
199969,7.4124375
245730,42.421890000000005
40849,24.9577
37487,14.46579
178114,7.475465
76347,18.9178275
176031,26.15402
50756,15.096505
15327,10.841005000000001
143361,20.278245000000002
80908,13.665405
289907,21.33445
145891,79.767215
80684,9.92544
254686,12.801975
247610,19.1443225
243892,30.656615
6575,10.511675
47285,16.221245
281011,5.3020265
31818,28.509880000000003
204284,30.715970000000002
3877,95.864575
154161,13.869665
205446,9.8965295
97383,14.70938
257882,6.283048000000001
90868,26.13111
103558,5.63646
59269,11.23564
97972,8.680075
211045,30.71589
265446,3.963553
116435,20.37557
202456,10.004016
283547,8.65113
165189,5.1143339999999995
148351,40.481955
141072,10.823035
249524,7.522998
299085,13.745975000000001
119104,36.303295000000006
1378,43.035979999999995
86891,10.945979999999999
60064,6.1122024999999995
79258,45.404450000000004
5202,6.9394420000000006
256043,14.252094
259546,30.826404999999998
267053,30.055329999999998
82888,5.9186060000000005
201961,23.391655
211917,12.358191000000001
93077,30.365099999999998
969,50.131365
47266,9.610217500000001
37880,11.984570000000001
236729,15.7691175
149519,49.829505000000005
118339,110.82965
93593,13.866855000000001
130792,9.836005
289332,4.1016770000000005
34261,7.1164655
268500,12.184906
14987,38.210245
7304,30.200425000000003
97083,10.115454
100787,37.25358
47672,5.7924405
93481,8.22526
202458,16.615185000000004
177284,31.086624999999998
106892,20.8092575
57109,13.35441
182636,64.617635
77838,5.976996
171503,1.174314
199336,21.51218
140105,4.1552454999999995
286145,5.283537
267535,12.243659999999998
47405,15.1616
254031,9.529160000000001
212637,4.285636
57942,45.901300000000006
183560,16.72345
194080,37.699690000000004
239432,7.354372
133943,27.87605
216206,11.605475000000002
115784,2.2675705
163380,6.477724
53214,17.1695125
174304,7.956748
165583,9.758772500000001
2039,44.30686
192535,33.71048
109657,23.685540000000003
180112,14.19596
288591,8.3559605
94535,4.9520595
87057,4.5135485
204635,14.329626
11817,13.63156
34635,8.1844715
44221,13.843526
85054,6.632770000000001
7344,35.84497
26866,18.50619
280408,24.156005
239056,34.743359999999996
279729,12.279475
228137,2.7409795
2420,23.565965000000002
182277,9.47451
293799,20.83285
258312,3.576492
207232,12.278596499999999
296382,14.36068
38458,8.380626500000002
101173,26.57712
157889,6.550800000000001
239200,12.177695
250894,15.306075
20428,25.20467
196502,170.195625
58308,6.2496785
24881,18.318475
149389,5.8354859999999995
59207,20.116675
181613,3.2653635000000003
105035,17.733445000000003
260603,6.124801
238374,9.829685000000001
42517,8.962905
108182,12.001744
170759,12.930495
191157,8.127695
243617,1.924356
28370,5.0782419999999995
36294,8.527185
171811,17.954705
8164,17.84916
126026,9.181645000000001
170525,11.005659000000001
34798,3.937748
271677,19.027535
231601,4.851688
162814,28.426715
155812,4.7197085
276386,10.133706
130705,28.557015
163073,6.599604000000001
216453,26.263205
261360,4.941871
267762,11.393519999999999
151714,4.0228645
155022,9.522942
130305,19.7719825
4015,7.04584
18277,40.485510000000005
233689,26.81933
130119,41.931250000000006
146205,9.12621
78845,50.91814
96500,7.236987
199269,6.5567065
214888,43.060294999999996
37459,19.004911
217610,16.75598
43937,8.0382475
88197,56.18094000000001
171347,9.686145
91818,2.605424
260204,30.541325
171792,19.29232
46381,16.532445
278364,16.855085000000003
42044,8.1266955
279684,17.50131
292664,3.8869250000000006
244460,39.39735
198878,6.613131
251181,19.08815
76023,1.7633880000000002
256680,28.942300000000003
16565,19.25419
112046,28.59796
252602,26.387520000000002
107716,18.303505
133984,11.87125
187884,16.401935
27014,22.00029
182730,12.003075
235550,3.865941
34787,4.242274999999999
158207,45.38852
195895,48.889765
266591,11.208124
69396,57.93685
259718,80.145545
113049,25.219250000000002
255311,20.806185
145485,15.55527
26250,7.744395
211282,17.9095
280988,4.841654
27702,9.687895000000001
12470,3.166691
1825,16.28109
289121,13.62717
144622,6.095805
17344,18.12599
188429,22.385405
4122,4.8473785
102017,23.98567
161403,14.26243
275927,4.9424
109337,14.125381
194145,11.541785
290014,4.8898305
265809,4.6129565
142189,76.60925
273827,2.881201
30539,8.087919
39927,13.285425
133140,24.30238
104748,24.134675
17813,16.205175
173595,21.311605
1611,56.828315
111689,35.746555
230721,21.476685
184943,16.095835
295649,6.355023000000001
27987,16.663685
121952,9.459655000000001
127899,6.2082585
26082,2.0970804999999997
299088,16.93278
288849,10.490294
271718,7.592262
108050,19.182145
46647,8.4189045
162352,10.024630000000002
233886,45.679445
66573,24.271050000000002
220801,16.377215
142127,51.403000000000006
11721,7.802054
199748,35.558169
241268,11.892199999999999
4225,13.187765
48484,6.425382000000001
112259,14.904745
286131,2.1425295
53821,4.187053
145614,79.81609999999999
109619,68.21464999999999
17673,70.09415
44935,9.4494205
215649,4.831614500000001
278477,23.1928
12857,5.0469025
203379,6.4971175
224903,10.36602
100274,3.60206
272111,37.80531500000001
160059,7.555900000000001
159331,7.749160999999999
245649,8.7540275
85030,11.743125
112319,20.362254999999998
287601,4.04051
298275,7.906511500000001
116254,10.002003
278829,15.220265000000001
204781,33.466155
39530,7.330927
294609,7.148855
229714,3.5315
125934,8.1283905
174504,10.0886
222658,15.27364
126875,12.097375
90577,5.5676570000000005
289392,12.35172
274198,3.724995
268266,15.68898
86700,22.57951
115729,6.0624595
275212,4.55168
257075,1.837822
131024,26.700705
208922,8.856572
18456,61.85585
245152,6.800645
181607,25.481415000000002
261085,10.6128
238691,35.308005
294943,4.304153
40431,4.855189
32481,35.586055
231059,22.621065
272700,20.19504
270460,13.6630825
172483,37.84563
241569,10.91058
271969,8.490400000000001
78027,4.8864665
189009,9.1341
159435,4.431242
154229,14.2246
39566,33.616495
173697,28.6158
23519,21.0393075
59117,10.61695
158002,13.509202499999999
129986,25.81641
175369,8.83209
31977,14.5938975
43327,6.48556
104302,33.34772
25379,13.832160000000002
213411,24.719595
67959,19.196745
146216,31.152930000000005
243244,95.02
167035,6.406771
60384,49.446725
44379,23.142830000000004
27618,17.06234
85566,2.9865195
210339,8.764885
61711,20.066355
114794,23.970442499999997
230324,6.3461815
51656,33.37408
132321,43.38783000000001
275373,28.35803
236600,13.59791
250152,6.003619500000001
299359,11.49708
215090,7.843845
275364,8.2546025
240984,9.8395975
16915,15.647115000000001
44280,22.557245
169629,4.621874
86184,32.26393
140702,10.18226
123947,23.020555
152963,26.22804
154154,55.72153
131692,32.619095
34018,22.65715
231582,11.816124
23039,18.75827
237685,7.4232395
103427,7.503556
51372,14.61804
41182,7.878340000000001
201489,39.574255
74383,14.175901
59046,16.38452
259595,10.538915
230921,28.292450000000002
279315,46.24648
259258,18.054335000000002
242407,18.487685
179503,33.72272000000001
34062,39.57273000000001
193766,6.7433465
90139,7.520579
206796,9.569191
211063,17.622705000000003
95833,27.37881
168702,20.573455
214075,17.900399999999998
54476,6.9209405
248492,6.9757955
90888,8.40679
125890,5.588545
210760,3.3566089999999997
292681,25.467959999999998
296360,14.36068
117278,7.06996
204581,10.0666825
197553,27.801465
142009,47.09062
159244,31.524475
240942,5.72852
232074,17.98951
245567,20.187265
274068,2.211263
175965,52.590320000000006
67484,13.036850000000001
2590,36.27394
181721,6.2567485000000005
220194,6.7407175
286526,17.87865
78267,10.22337
141981,43.66427
29663,34.32561
190067,7.500128999999999
254398,6.0761035
226371,20.40113
41384,5.50586
142624,51.745455
68466,26.22408
178751,28.052709999999998
36392,59.34219
175721,12.042424
5663,44.313210000000005
74635,65.70724000000001
270244,3.6641955000000004
273953,24.86224
212471,36.363685000000004
281757,2.5020105
34723,14.6450025
123307,16.23304
199790,10.526136
179933,8.530362499999999
193399,13.96011
17857,6.385066500000001
200415,4.7576160000000005
248965,25.886760000000002
183097,6.40569
245776,9.68457
205471,12.68967
229982,60.685320000000004
91861,17.467895000000002
92862,31.655415
282838,2.5756695
168444,13.934769999999999
85265,10.961
189001,16.58023
79941,24.610785
30192,17.75556
231427,7.859192499999999
196166,58.98845
134868,14.155355
112446,19.877570000000002
223784,1.5960725
87986,1.0774692000000001
193532,34.2285
115455,28.03247
5050,20.12919
296341,24.728340000000003
140288,40.408680000000004
186499,20.678805
141791,24.00251
33512,5.3958775
19507,36.232475
159353,3.0037650000000005
98995,22.506880000000002
147683,14.01473
55919,71.55349000000001
217838,22.381705000000004
192455,25.511940000000003
221913,10.7363125
248586,14.043525000000002
42568,4.9236215
120913,21.05957
7784,17.3282425
242975,12.707455
121232,10.9320725
29655,3.4450145
153481,5.284734
103722,7.9492
149385,15.622265
120921,12.110958
110848,13.20175
174847,25.058335000000003
24887,11.513651
271593,8.8271425
229810,20.979129999999998
269341,6.86383
258140,53.911565
148250,26.348550000000003
148369,56.06339
10272,3.6687849999999997
111466,16.550085
62778,22.86609
178874,31.27515
23178,5.711377
61134,9.9099275
246453,5.717747000000001
186059,9.871464000000001
299136,24.501845000000003
193585,8.4935525
233865,83.82625
4476,61.843275000000006
41482,3.70515
4966,22.25262
120973,11.373785999999999
255848,2.4257095
233761,20.560005000000004
263575,12.382430000000001
67818,24.617240000000002
251608,20.899195
157182,128.34094
116048,16.62614
212056,10.71895
36417,6.6766755
192702,7.261953
10270,0.9913272000000001
194367,17.10746
186793,13.720754999999999
94203,6.193485
259004,14.809646
3841,18.534715
71035,20.766525
201195,21.578635
204381,32.229305
166107,4.509656
285652,1.5256305000000001
3879,51.64238
274841,18.410225
1745,47.272025
155579,12.970095
143842,37.26647
298983,26.325835
48762,19.926165
136344,13.669270000000001
178742,19.53382
105737,20.51782
133727,16.100944000000002
135724,7.997186
169252,12.1091575
83299,11.260415000000002
24236,14.041995
94200,15.891865
285917,15.026835000000002
4334,4.015991
226957,14.247335
42898,19.229805
20615,15.675625
65035,9.076487
60666,6.120794500000001
74975,2.9360035
248945,12.507365
270127,6.4906025000000005
215730,10.518009
256286,19.243724999999998
38634,13.750050000000002
252428,0.96131455
236240,7.9474635
126530,13.105989999999998
249380,6.6872050000000005
34121,7.5587895
30339,16.415005
245301,6.5363995
41815,9.346358500000001
191309,19.604905
224864,10.45885
54325,59.895495000000004
47404,20.9110575
298269,6.458553
96993,4.8095425
191635,10.50589
237432,9.8099225
49409,23.804955
124679,5.6422159999999995
118778,20.55308
140813,24.889545000000002
43086,7.654096000000001
258180,45.165805000000006
285553,8.8883375
23306,23.453155000000002
130204,92.577925
107277,5.8866075
63305,10.465255
208222,3.397601
224350,27.00586
183501,41.355720000000005
248089,17.922134999999997
71038,28.008475
156018,51.20139
247457,54.364000000000004
190409,10.892626
141840,12.863679000000001
16263,33.142224999999996
262888,8.856988000000001
81434,17.00461
55569,9.66261
238282,12.180435000000001
58933,14.358145
207091,15.724065
111113,4.583058000000001
25090,9.768907500000001
119645,6.323404
201462,18.2903875
123780,11.507045000000002
1304,13.844922500000001
288040,26.80713
299144,13.368655
424,14.840439
155346,7.8474325
32171,27.165350000000004
220667,14.295125
244443,11.760415000000002
106075,18.34122
112696,12.354337500000002
192930,5.7165895
222172,18.679675
11320,19.724890000000002
127148,12.261982499999998
235975,21.438195
263025,14.0686
185321,14.746541
58642,22.252875000000003
17330,32.69757
42987,20.338100000000004
530,18.352445
211670,113.40072
1833,53.514245
224155,7.332958
158027,8.419545000000001
211980,99.54595
41986,26.002405
170532,17.691585
5560,31.137130000000003
267280,12.145985000000001
230582,13.93061
213317,18.8590425
295979,6.9073045
191187,18.31532
74797,27.387925000000003
55871,11.272934999999999
80260,10.311185
114773,48.871480000000005
235787,19.251580000000004
132844,16.94471
23902,23.551630000000003
263431,6.1258435
47582,7.68858
219592,1.7034730000000002
12987,13.878820000000001
45161,14.311245000000001
61377,8.548705
220408,14.73846
57899,14.462640000000002
105076,28.501455
50368,7.677022500000001
164704,5.989264
66421,17.746225000000003
112833,15.92087
280232,4.2876275
163599,27.93348
57402,19.621975
51425,5.835877
38795,17.9025255
156454,21.201345
92656,10.661362500000001
84079,16.638955
271246,11.48197
129282,20.860835
225152,7.723426
147078,30.183040000000002
133878,13.67132
235693,32.448725
273994,7.2795025
264346,19.255209999999998
3477,103.4502
274604,14.802215
124147,4.3840655
174458,7.119935
33743,10.2782275
75427,21.490625
8002,10.40623
142876,84.24931
214480,8.114957500000001
243072,39.93999
215031,31.112395
15213,10.2484015
225472,38.49016
229417,7.9343685
90214,12.139330000000001
151321,53.59433
215045,20.889145
181172,21.64906
26576,8.474401
210936,25.692020000000003
89606,2.576577
218904,22.011025
273482,11.811709
176752,21.836265
182403,1.8622785
180029,9.802786000000001
93391,4.639303
54457,12.69548
169924,5.337273000000001
127976,11.462695
202382,14.146320000000001
207285,14.06637
216511,38.207710000000006
230205,41.42106
229561,18.073610000000002
23390,6.431275000000001
257974,11.864555000000003
197271,6.5645834999999995
184802,8.262025
27182,9.46889
126170,4.3169055
80225,21.18343
210926,33.74453
140752,15.066805
167858,12.999045
120019,5.809049
124135,18.03356
209742,22.17034
174141,5.5499295
80882,17.878995
249791,3.540895
108871,15.087514
190040,9.743425
158996,26.153805000000002
280850,3.4701874999999998
107739,4.836587
185123,13.186982500000001
285845,5.294843
149667,14.01173
203154,32.21212
226445,24.778645
238332,2.4192
161961,19.266495
252868,12.596205
246605,15.604485
47342,9.759565
79946,19.609885000000002
60784,6.67133
276682,37.29766000000001
128357,9.152407499999999
172413,46.4349
127240,8.635532000000001
205404,19.013385
164411,7.524599
88898,14.90113
4746,35.516225
156118,8.0834775
97753,23.609595
179077,96.8232
156561,9.952075
18243,30.76012
280019,14.776095
82951,9.067345
19198,57.13709
219983,13.304157499999999
234027,5.148399
189748,19.997899999999998
269856,5.8491675
182545,4.141335
81499,2.3541875
172473,4.984388
158918,9.3134125
29346,9.402575
239990,17.153335000000002
17985,67.34666999999999
280866,10.74299
141186,17.868380000000002
222309,20.365395
271994,22.235935
56764,6.195335
290365,9.918065
185024,14.358025000000001
97354,7.310533
138160,40.43012
118179,4.7760935
255672,16.50484
192012,10.122675000000001
289141,17.146415
151170,2.353458
298627,84.09388000000001
48330,13.98706
255456,6.065716500000001
95384,74.80169000000001
72613,8.301364
20543,11.20392
137095,19.804295000000003
196326,49.694869999999995
192633,9.365960000000001
73042,7.798986
186478,4.2392965
29715,16.891485000000003
297850,7.117395
109119,12.0854395
202322,12.999280000000002
161845,134.4457
268217,7.669032
119261,14.575610000000001
291195,8.86254
162958,5.036044
163233,2.9851435000000004
97052,3.5357205
267421,36.46797
257057,9.290115
262203,107.08805000000001
278295,24.581515
239128,20.718865
198752,18.813045000000002
36681,6.4782425
283121,23.398155
196000,119.6457
264952,29.58077
143414,28.341575000000002
293621,5.511135
41713,11.552031500000002
