sample_id,price
114474,6.016
29959,163.2
58659,6.742
26396,4.117
88684,11.016
254004,21.14
106907,22.62
265979,4.305
196024,53.28
293011,25.25
249815,5.57
297901,16.94
199116,19.12
239346,5.855
80554,2.553
67534,25.56
208707,9.3
234719,21.45
62765,18.97
236599,20.02
124993,13.73
278578,35.1
223334,29.27
156572,7.914
128385,15.33
99104,8.87
290155,12.62
146544,21.06
45999,3.734
45498,14.05
169372,42.97
92783,34.6
279549,12.59
104869,5.277
245250,4.523
127676,22.62
296958,26.94
86447,16.83
223885,5.707
280588,18.66
253402,4.96
58457,19.8
87840,9.586
68549,25.56
260557,19.17
258794,28.62
165816,52.66
204361,16.48
181358,16.97
276032,3.547
299219,11.445
75161,7.54
156873,111.0
15682,21.62
161959,25.56
179947,25.34
106233,15.78
80155,27.94
222623,22.39
212569,107.2
229889,5.1
197664,18.78
134860,8.58
156852,99.44
180453,28.62
99488,19.44
104062,38.78
130098,24.1
168111,19.77
270074,3.49
116882,61.12
267133,19.17
43637,3.268
235078,49.5
266986,21.53
212959,12.59
272560,56.0
226948,3.637
292456,19.44
150450,2.521
50026,7.438
261649,56.22
254305,16.14
248735,20.8
8829,42.28
68131,17.88
115132,6.15
94241,22.3
244123,7.83
274696,21.28
162600,2.97
216106,15.36
292256,6.14
265639,90.8
61679,25.66
39469,15.08
66575,20.12
11493,22.77
86775,78.75
278233,4.605
287472,6.203
83749,22.2
194468,31.22
83775,9.36
145531,38.88
63334,11.59
252151,12.86
18039,24.55
125224,18.73
53316,6.773
224290,2.73
279269,5.895
11440,64.9
125282,3.256
281966,9.81
142908,55.34
169425,13.24
287700,4.824
76619,6.434
180421,17.22
208186,10.31
201614,17.55
135406,6.46
41885,10.13
211183,162.0
115465,32.7
159971,13.414
108803,123.5
138358,24.39
251493,16.38
140916,6.535
175406,6.805
87283,6.85
69614,11.99
248039,19.36
267276,14.49
291159,7.293
23222,26.5
125954,33.5
247864,21.36
25764,38.25
139957,2.633
245051,3.125
261831,14.64
186253,57.34
44138,8.695
260129,13.95
202453,5.848
53162,13.58
234567,17.36
33170,21.72
125024,18.36
134988,13.87
121471,12.41
263585,20.47
67322,20.55
285492,5.21
292097,23.19
52584,2.12
44339,8.55
189577,17.47
185121,13.47
161945,17.69
293639,51.72
204713,15.65
135877,20.55
72535,18.58
136495,11.62
185254,5.57
184751,9.945
257651,3.465
158797,3.486
168761,25.81
207357,13.81
54881,6.367
3636,34.94
71775,14.61
17321,43.75
124770,11.72
129702,9.42
19414,30.42
290766,10.445
295929,3.068
220546,6.715
244882,25.2
292920,6.305
267555,8.34
287016,13.58
4376,58.97
106549,2.723
56331,8.84
125062,6.254
222114,23.42
224025,13.61
137875,13.19
225457,33.62
99948,14.92
54544,10.16
34459,1.672
239504,16.8
59073,23.05
116965,18.42
54159,8.484
128834,9.92
76119,4.95
102972,2.781
208046,11.016
219924,15.17
162016,131.5
232595,14.43
147654,90.44
6183,19.2
37409,5.848
6303,7.95
130900,19.8
218960,34.6
191035,8.66
146230,24.6
234124,4.316
111577,17.25
45040,3.465
27774,6.297
46443,11.914
46459,20.05
106256,14.8
14944,13.38
235183,24.14
228176,8.45
164386,13.414
131426,9.77
203246,29.2
44429,3.105
181764,7.758
255198,33.84
164504,16.05
57370,25.0
164353,14.07
141638,10.67
54091,11.64
245379,9.77
125880,6.184
234265,21.23
38801,20.77
138420,12.805
84201,15.75
230409,29.39
279465,10.9
269787,44.62
141356,18.89
208658,12.38
37912,3.994
38816,3.068
262587,8.086
70222,24.05
285549,0.933
74016,44.44
133210,65.4
206257,18.62
205742,1.503
215849,33.72
163462,7.93
164932,5.98
206458,41.34
134383,27.83
43410,1.737
257085,14.37
180495,11.4
175877,23.0
101798,19.17
132169,10.555
141731,8.945
48071,16.8
62790,29.92
78913,4.223
268763,34.12
246938,13.58
293018,17.28
35353,4.62
126240,5.61
281099,8.18
296775,4.598
249926,18.78
140081,5.734
205416,19.0
171539,11.64
129837,4.387
69699,13.3
237826,15.586
116957,22.08
193334,48.22
180350,85.56
190476,9.3
181207,8.484
162699,3.102
51724,32.06
52905,6.625
66605,19.12
93910,8.125
285719,8.945
52707,6.023
170937,36.44
38581,5.008
125861,13.414
112509,12.64
149285,16.6
273651,29.75
33835,7.88
37700,44.88
208510,58.5
280670,17.9
147165,4.777
214736,3.855
219187,22.95
53709,17.83
160,20.67
276174,5.277
106513,31.8
159776,10.336
128846,4.773
118985,10.74
104579,19.72
62822,10.85
51508,2.602
141683,14.4
171165,4.07
147145,50.28
208735,28.69
122505,9.52
200562,9.04
293651,11.72
135451,14.43
162322,18.17
177515,4.523
13476,29.2
199535,1.86
26133,5.707
4893,5.16
6338,5.254
999,28.52
158912,10.03
220483,2.701
259908,49.5
195357,43.47
204954,21.77
9143,14.07
266840,7.18
52670,57.8
36034,12.35
240106,12.09
127992,10.72
290441,9.875
145952,31.34
118210,24.1
4240,13.414
202669,10.49
71561,9.664
114262,16.55
291800,55.56
227440,8.984
218476,17.36
227548,30.66
254945,33.22
274985,7.555
17758,58.97
163163,10.336
2399,28.75
294523,13.836
288046,10.336
160723,63.84
160374,19.48
250752,15.08
212893,18.42
201490,29.86
72477,52.97
126517,14.46
66699,16.69
39131,33.3
170197,18.73
63738,22.03
97266,4.06
112933,9.69
100918,16.83
186557,19.48
121009,7.914
52408,5.79
103563,13.49
210379,10.6
262135,10.83
197683,28.69
6629,4.51
92897,2.318
272942,15.016
102765,1.295
217236,9.32
15072,19.97
263512,11.74
65774,11.445
9791,12.07
176334,17.25
251132,6.297
298420,8.51
137050,43.9
26078,4.13
110523,28.39
114722,17.66
246718,11.16
45707,22.67
248809,30.05
270811,10.72
179026,2.883
286286,14.07
196628,50.9
30029,5.125
251055,35.16
105647,20.72
228477,28.34
234380,6.957
114410,12.484
94556,7.066
290436,8.88
58804,3.357
242678,8.96
286821,18.84
114929,15.234
172728,2.842
143816,27.22
292937,8.07
45309,16.02
250839,58.5
214219,14.555
153973,18.05
296213,21.14
51546,69.1
235144,52.75
233555,23.47
46598,20.02
220528,18.89
122688,13.58
111463,11.445
124367,8.234
137804,22.53
230353,22.16
99483,15.65
233592,13.695
16338,34.25
267275,8.04
223669,17.9
79123,6.297
211713,25.14
6590,21.36
225303,5.664
128072,3.344
174471,6.504
201797,5.12
244226,13.22
247187,23.0
177787,18.66
168126,15.586
169852,52.34
56885,27.44
11982,10.35
135648,7.504
266025,8.71
261575,9.71
179019,65.6
241786,20.25
123041,2.389
192401,5.98
125286,5.766
143668,21.14
19044,24.48
156674,11.28
7919,32.56
13499,16.22
198008,26.78
3297,28.69
189676,20.84
123035,15.72
89448,41.34
79285,10.375
122415,3.201
210516,4.32
242883,17.61
162371,22.86
213818,21.11
269588,86.94
105584,29.56
265272,11.84
44754,7.758
155806,7.93
93807,6.61
190317,9.32
127597,14.734
43079,7.57
122862,31.92
72511,19.97
198214,29.69
107100,4.39
198069,15.42
63418,12.56
52051,5.17
215528,30.05
279733,21.19
193301,11.82
210344,8.92
46555,6.15
284109,3.248
212387,47.47
236968,8.086
286946,24.44
6193,24.6
157325,32.9
46388,6.19
36478,4.52
87822,2.68
160801,6.184
170699,6.7
285525,2.188
73111,17.28
121021,13.1
190676,5.223
230016,13.58
223075,5.723
68399,22.62
294045,5.773
242077,13.555
25697,20.84
22699,12.15
215967,24.44
154512,8.51
193496,14.22
74194,6.043
125635,20.17
160217,6.7
121636,15.945
17515,107.56
242461,16.86
111446,34.66
266999,10.31
282078,14.43
290255,26.45
269502,32.3
110541,15.36
149669,25.72
196454,48.72
137101,63.34
237303,5.223
286308,9.9
63875,35.6
14769,34.6
103452,15.85
129792,14.984
38127,19.17
265182,1.948
105102,18.02
65699,12.46
106772,7.83
181667,46.16
160082,15.39
8391,5.297
144103,53.6
29172,10.03
166218,10.05
291209,7.742
287225,7.258
236347,6.383
144427,4.938
247760,5.637
116878,71.6
46965,18.36
147664,29.27
297085,15.85
28118,6.773
165666,5.934
145578,58.28
175604,18.39
58968,4.406
203307,13.64
138330,19.8
42140,27.72
126561,16.72
188802,5.137
248092,10.6
132525,51.2
6769,22.39
77497,12.07
92166,16.55
257233,25.5
272527,26.14
254978,19.33
146341,9.26
240561,11.89
51447,28.0
145386,12.83
164712,15.234
102423,20.67
198856,3.865
39364,11.72
286042,10.47
94034,32.9
88044,14.05
180034,28.62
147848,21.4
256487,5.86
62539,31.8
78760,5.223
41818,7.844
250928,14.49
116051,11.4
120881,7.355
198805,10.05
244236,9.836
114480,17.77
50771,19.08
91468,4.188
298898,6.684
155301,18.2
230222,10.2
223570,46.53
1631,17.39
144588,30.84
118835,22.77
96266,8.91
165852,16.52
45679,12.38
97178,2.273
181724,3.152
270023,4.54
41333,11.55
107235,5.61
282049,7.773
95080,10.18
46748,9.24
76367,25.5
21060,28.97
137584,15.33
252760,12.67
248014,37.5
266858,15.33
129707,12.59
265814,28.52
290485,27.33
111594,4.164
245637,12.51
33859,23.95
211709,11.42
206962,22.34
222955,13.05
171005,5.37
18753,37.62
108426,24.44
292423,21.72
233274,15.36
119960,46.9
3371,12.83
140704,16.55
291200,28.56
278730,45.53
63959,10.12
233247,20.64
68286,14.86
96975,16.08
183523,6.504
161788,157.0
286394,13.87
40187,4.035
61439,10.51
216943,28.97
169266,14.64
131991,13.695
3441,9.3
67181,8.14
96674,18.31
143091,17.98
262259,12.09
104427,19.28
122428,14.22
200529,7.324
184536,9.0
156564,8.734
169226,4.36
189522,5.19
287328,8.51
138696,45.88
171600,13.836
164120,3.494
66933,36.44
203134,5.49
261303,13.52
73879,22.72
51704,26.67
287578,6.094
14611,30.97
290183,5.125
143826,38.2
254335,8.6
279459,21.98
251938,14.37
104809,10.83
145381,21.98
171630,3.832
205978,21.06
50927,11.4
815,2.078
296420,9.12
180937,12.88
26376,10.42
76544,7.39
249437,9.836
149681,44.34
69436,21.53
43423,5.32
106866,23.9
8511,14.984
267417,22.48
204493,6.383
173201,21.77
269781,11.766
244843,30.53
70090,3.656
190494,2.443
167266,35.03
41951,17.05
193286,37.5
61113,4.203
29716,26.34
296207,8.734
185728,8.75
192422,20.3
273959,14.92
125977,14.83
283256,28.52
139833,15.3
298207,28.22
127830,29.39
221332,9.81
261116,56.9
193009,18.73
103542,16.05
176300,3.215
125507,12.43
217703,21.28
201142,48.8
176088,30.23
169930,14.37
146156,54.7
197362,4.973
283630,5.664
68510,53.6
37264,8.43
121740,36.8
129847,16.11
20791,17.33
28569,6.504
14936,8.18
253415,4.492
128743,36.97
97320,13.33
72863,16.42
103632,12.484
145544,27.22
178705,12.33
119430,25.05
125842,6.06
160402,22.58
211609,100.6
54663,23.05
114972,13.984
132757,27.16
192108,105.9
172468,8.305
245833,13.81
258772,13.47
142500,42.7
292491,33.72
155736,10.16
168803,34.38
226623,20.22
124607,19.77
42830,7.31
176869,7.37
293786,24.64
108497,113.7
1433,17.66
214320,7.227
52075,13.81
179249,2.715
230613,16.97
154935,8.34
21466,15.85
269731,10.336
102200,30.47
183081,6.973
38970,10.07
23251,13.16
101484,157.0
11506,92.6
35894,7.86
151509,27.11
237323,17.55
7280,86.25
242560,80.94
171290,20.34
213159,35.16
210243,21.28
156528,15.72
260631,3.729
183961,4.04
8303,13.49
39956,7.984
162207,6.73
272662,3.875
217488,17.55
58059,18.5
79926,3.87
93702,29.75
108111,8.79
272414,21.36
220517,19.89
181478,9.77
210907,39.9
232036,26.03
175447,4.312
2027,20.72
24252,16.86
179536,9.06
63613,15.39
91767,22.39
279825,21.02
216995,17.08
163638,23.38
176608,18.39
173787,32.78
287405,6.086
240171,5.484
244316,9.9
132820,19.48
204841,25.45
144218,13.52
43973,6.867
15625,35.94
1210,6.023
242774,2.463
143716,107.56
5233,78.1
257964,6.39
119943,27.61
165840,160.1
195881,44.72
12052,4.754
231859,57.8
247286,11.33
182719,9.44
135976,21.4
185069,17.33
195878,73.3
5333,81.6
220346,15.14
2224,40.7
262344,4.773
72727,19.44
13115,16.72
141341,20.3
145088,28.0
91304,8.92
174164,16.45
280464,8.086
12719,15.914
264849,9.75
21874,37.12
16501,15.14
151319,36.6
24781,11.28
228457,22.44
14325,7.67
174359,6.297
24046,27.83
47562,3.53
36125,15.98
46982,35.6
85426,13.44
292155,15.72
81489,19.48
105525,11.18
84050,5.754
296451,8.055
269399,7.88
38281,65.6
95191,2.078
207282,28.97
260124,15.81
270537,6.773
165474,10.65
280248,10.53
19091,22.81
164466,10.375
138958,29.03
291881,45.78
101369,14.67
196386,60.88
145385,16.69
280710,8.64
192511,22.08
208456,12.51
188540,73.6
168454,38.78
112706,11.04
194621,7.273
157714,9.69
65874,16.86
109389,16.28
288152,16.6
76994,16.28
604,40.7
17338,7.133
121372,48.3
290132,11.664
74348,34.38
292737,20.38
260824,14.4
44326,7.31
135146,4.348
160299,15.914
123058,8.695
173919,9.3
56755,8.414
290942,14.555
251103,23.66
34099,11.55
294354,12.41
91596,37.2
262856,33.62
189852,8.484
233671,27.33
73547,6.504
209177,6.36
3489,34.8
187397,14.58
108157,25.66
221949,2.318
45409,10.51
184712,14.22
66781,24.23
46906,23.33
290225,15.49
109674,18.23
206107,10.78
213367,35.5
163072,13.19
88359,11.64
31023,31.67
21918,11.84
9178,27.77
60103,13.95
155543,27.16
79341,14.52
171673,6.31
76376,9.36
58551,7.49
93594,12.305
59513,20.77
11454,9.77
167883,8.88
11724,8.805
58234,17.25
250908,50.1
39001,19.97
65850,2.291
234510,58.72
101336,21.8
227190,22.34
244354,17.25
135908,5.65
72360,16.11
222769,18.81
31668,6.195
296873,12.99
186797,10.92
15219,13.95
208038,11.55
166458,6.31
159272,8.45
41434,2.584
48615,15.81
229915,14.61
293741,16.45
252424,0.6753
264612,4.9
60637,22.62
246751,26.3
176197,24.44
234650,23.84
57874,6.254
16257,20.47
175223,5.242
182255,15.266
267057,1.994
145259,38.2
52242,21.77
23354,7.656
69765,44.44
29437,8.79
106140,18.89
231501,3.486
100419,4.766
155511,6.562
266066,5.902
23372,31.1
71756,24.44
190954,58.28
143060,4.293
266133,13.02
125219,21.53
17208,11.47
278742,38.94
104524,24.84
49912,10.18
19167,29.75
75266,8.6
299123,8.56
163885,18.17
91212,29.62
55788,13.16
37532,5.52
63579,9.8
288801,20.3
148330,10.695
28617,3.238
275096,11.914
63469,35.8
139550,10.9
203644,80.94
258166,21.02
244869,24.05
170349,2.785
121713,28.45
35295,36.6
55865,38.62
214121,61.6
261592,7.133
27432,1.501
189301,84.56
124416,26.03
55889,80.0
46580,11.04
295239,20.47
63046,16.08
244635,18.36
158854,16.9
159598,3.762
29947,5.2
101303,193.4
289576,6.23
151907,9.44
218788,16.72
4914,9.02
97446,15.88
31563,44.34
294432,7.914
50230,16.02
256213,4.918
138826,9.04
237754,16.97
157791,20.34
282303,5.715
49745,14.28
210320,9.55
103960,35.5
91927,23.1
279112,19.69
102160,14.67
259353,9.1
172947,6.105
34334,5.484
286523,6.867
276618,10.76
60705,17.19
86068,6.06
13663,4.562
127671,19.4
27465,18.5
13335,5.906
292344,8.75
239697,11.84
234040,25.66
90033,12.75
43512,13.1
26981,12.15
79805,16.97
29069,12.56
13617,34.53
287851,4.88
158271,8.695
142450,72.5
16248,31.92
121618,20.97
2126,56.0
152479,21.8
78126,8.266
94372,13.664
85027,8.484
265239,14.016
143168,25.77
233646,44.1
176710,49.4
75129,26.83
170181,6.434
202745,29.56
258378,56.9
83839,14.016
84968,19.84
250313,23.8
132894,59.66
115328,14.34
41677,7.453
30428,10.336
18146,41.03
127702,31.22
15037,16.6
286984,11.62
138151,2.373
195096,21.14
3875,30.66
114473,28.86
45009,6.562
106637,15.586
61154,2.26
48715,7.066
39058,21.23
228655,15.78
154321,15.17
280584,25.4
218379,32.12
25919,18.31
264244,24.84
210037,19.72
169262,12.05
178528,12.54
63326,4.22
7106,17.05
261213,12.27
258195,1.638
286126,13.24
200911,23.56
37199,5.203
47102,82.25
172303,61.34
177969,4.637
64790,15.49
124955,17.08
226723,19.17
206411,15.72
227732,10.6
27664,9.02
37195,7.05
269001,36.3
120232,73.94
197126,21.14
291964,9.75
299212,31.34
199455,73.3
71233,4.562
98825,8.6
285012,4.453
96575,16.8
57152,14.984
106339,55.56
201392,11.26
30064,7.098
120521,33.16
49930,16.52
213728,29.27
158208,31.1
1294,45.16
199319,7.504
197850,12.05
231398,47.84
91962,18.89
223115,48.03
199685,5.832
261245,15.945
12428,24.14
96197,11.42
21593,24.6
295609,6.36
223647,55.56
275124,6.14
250961,13.02
96070,85.94
218789,16.45
35442,14.555
59590,59.44
34677,10.67
233000,42.03
174985,7.004
249520,2.178
41901,20.97
281442,14.4
37734,103.44
293137,8.51
91366,9.71
68523,9.984
50604,14.34
176949,76.0
88008,2.951
121286,15.05
227627,7.473
246196,13.58
182985,28.39
28595,52.22
224285,10.47
65776,13.664
151512,12.05
222301,17.98
95662,14.13
70141,17.14
141959,7.707
288932,11.04
138569,29.75
70038,28.8
11730,10.97
281505,14.984
47841,8.64
106845,15.11
18343,57.56
109274,8.125
128130,10.31
23406,15.08
171593,19.44
224512,55.56
243438,6.06
6023,43.3
130913,47.94
182244,2.273
151489,27.66
273609,10.85
78948,10.805
80849,20.55
7735,17.44
2274,28.97
124480,33.16
299334,15.08
99180,4.887
134330,4.293
292200,15.69
230145,49.5
80931,8.695
221697,14.95
173669,3.508
140228,62.34
82387,10.74
183034,17.5
228902,9.836
66132,6.742
49796,11.82
23576,39.9
99563,28.8
238319,11.11
13360,20.38
90628,9.65
4846,16.9
243212,22.95
127375,17.66
18916,22.67
201480,42.28
77556,3.78
64572,21.36
240759,17.98
208513,238.0
242107,16.83
216668,29.39
135205,4.62
18746,52.97
27,8.086
259341,9.38
266361,10.18
173879,108.9
11115,25.1
133203,20.6
102174,46.53
141598,43.03
238455,12.016
286794,19.89
271908,9.65
178108,12.35
246915,23.1
15889,13.49
96934,12.05
180942,34.88
208474,10.12
295669,5.188
49261,24.48
255806,35.66
55261,19.28
188259,27.0
64308,26.61
142509,72.75
183839,2.24
162941,33.5
129452,9.945
77945,17.39
46454,10.74
86158,16.31
61329,15.3
1234,28.69
95112,17.22
58138,19.52
62290,16.34
114093,9.4
110770,14.4
113954,44.8
231163,19.56
257556,26.5
182584,17.19
142589,46.06
290248,4.145
146775,23.8
218321,36.9
12388,37.62
186698,7.066
171771,4.367
260301,7.52
111562,18.12
43434,21.62
271628,13.24
152630,18.89
76879,11.99
103401,22.48
202687,1.282
224967,9.3
62617,10.09
151608,3.748
178155,5.76
5123,60.62
107475,26.14
46334,32.3
290355,16.55
32300,24.73
137977,18.42
167777,26.56
86539,14.7
251617,16.8
205063,11.766
177762,23.0
91031,3.037
68251,52.22
115395,53.8
133418,107.2
275052,18.05
262998,20.34
159557,5.586
230057,13.78
82677,7.95
213953,20.6
109523,22.77
1084,3.57
48488,21.14
241880,12.73
123353,24.39
20752,17.58
229582,13.16
171832,3.771
84570,2.145
197079,26.34
75024,18.97
76968,10.65
38630,13.58
129086,20.1
32388,11.445
232998,5.57
33385,4.0
95807,14.734
179943,20.1
180973,7.098
66872,5.93
77461,2.027
269287,18.47
19665,27.0
276317,23.0
158981,14.43
133914,10.445
291986,18.47
38028,11.305
160301,30.97
143180,58.97
191421,18.28
205917,4.55
184874,13.87
80765,7.324
105113,13.52
162595,14.25
289472,5.832
27616,9.28
7956,14.4
115084,21.84
48513,12.99
27414,3.697
71188,7.59
265608,7.035
176399,1.203
220459,12.86
258149,3.19
289373,24.69
20484,14.016
289116,38.72
176287,29.03
24050,5.94
241020,23.1
91798,10.01
148631,44.53
126149,2.69
188836,10.555
77418,1.868
255642,6.773
213129,16.9
79753,11.52
73328,45.44
143594,16.94
10421,9.24
256529,7.52
168840,13.64
41844,12.83
27482,5.695
52965,31.86
288715,14.19
116218,31.8
52827,20.42
100971,15.08
210119,16.83
136551,16.77
146948,23.05
70173,24.69
279513,4.824
193454,9.24
185602,4.562
253277,8.016
100713,14.13
255290,18.39
51518,18.36
159024,13.87
298261,28.28
256483,2.379
157480,56.44
269077,11.2
48451,25.81
35773,2.727
14164,14.164
82983,12.43
45447,5.33
93826,8.414
179135,14.25
150514,10.23
105157,45.78
136493,41.7
59667,9.625
173651,6.58
247069,34.75
253867,7.95
293192,5.33
276690,2.459
179282,1.826
195947,52.03
169961,9.8
46212,10.47
114263,19.08
111261,7.082
21080,18.62
214629,29.16
295339,9.16
77329,5.65
221361,4.645
299302,13.93
111827,14.07
262217,115.94
240060,40.53
297861,16.19
72335,4.918
199731,7.164
50018,17.39
68667,20.42
278599,11.42
282362,10.24
177130,30.05
240097,14.734
98620,9.625
279363,2.848
188533,3.037
165456,6.504
20646,30.47
140565,6.895
88066,4.637
120807,14.164
135041,14.52
235651,36.8
218694,22.67
290115,11.305
54985,18.84
73351,29.98
174411,7.098
247780,56.22
149159,11.64
221850,19.36
256069,5.258
73521,13.38
125433,7.59
92043,53.6
34384,5.484
97888,3.775
29326,17.33
163005,12.33
226211,38.2
53531,12.78
62394,23.52
195676,54.25
277061,11.766
68103,9.46
30674,3.053
126845,13.73
260635,4.754
78213,25.0
130623,48.12
279565,61.12
78417,19.84
251358,7.62
179214,8.64
180588,20.5
133784,15.2
145985,19.48
190593,7.605
260070,8.305
186575,12.07
115791,60.88
49558,13.73
295409,11.4
149576,8.375
37064,13.64
34383,1.292
47669,28.8
16193,15.08
144889,14.43
220497,6.562
246022,14.43
217207,13.24
259504,10.375
236163,105.06
100511,9.86
268389,36.44
131036,9.9
40511,45.53
279102,7.844
221907,6.91
156668,15.49
249965,17.39
205469,26.19
216482,19.8
282932,20.55
143426,26.19
44159,17.72
37580,7.81
65880,16.22
226387,43.75
198456,28.28
78443,15.88
242829,12.99
73174,34.47
122609,18.36
262523,12.75
212697,10.4
44551,13.16
61338,12.97
164935,13.38
272174,36.44
11148,25.0
226955,4.902
275676,17.08
44423,29.5
230825,17.14
285085,8.87
138623,21.94
270376,15.49
126046,22.81
183235,24.3
71344,4.79
201430,10.13
59051,20.17
5958,4.062
188153,4.58
209842,15.46
13124,29.39
148136,25.81
128169,34.38
63253,12.35
34031,7.64
147021,28.92
191822,12.27
237067,112.8
105672,12.484
261115,10.625
26089,6.125
243540,10.92
5382,12.86
40454,10.805
27200,8.086
17767,24.19
144806,10.76
250480,34.88
216086,5.0
160114,11.64
110863,6.26
24977,21.14
247324,8.055
79559,25.4
49686,5.383
10983,0.891
228751,17.25
141249,4.074
134457,6.332
168539,12.43
231780,7.42
99637,50.6
10931,20.22
3467,3.98
161688,56.9
42775,6.85
88509,4.094
42352,5.906
233435,31.73
66873,6.168
294427,26.72
127892,66.7
36411,46.06
71892,9.1
244013,27.05
283600,8.266
229839,31.03
196031,33.84
235769,13.95
70449,22.2
24176,17.08
145423,16.28
214718,23.66
288922,15.555
198963,10.445
216991,18.02
150019,51.4
270354,47.66
153668,17.5
169177,24.55
89320,28.8
156425,9.586
94970,28.45
121083,12.07
267190,4.047
292055,11.26
52257,14.34
169916,4.168
86149,17.28
181856,6.12
281178,7.54
81321,5.707
145047,66.2
198306,33.72
122165,36.22
242103,10.13
261533,16.86
75482,4.293
195172,51.9
255707,7.227
38157,15.39
239796,45.16
141517,17.05
42316,37.94
72276,91.5
160172,6.477
71535,9.26
66812,18.78
42694,8.734
243797,13.1
203783,13.22
138642,13.78
196866,3.201
201498,27.38
68739,67.5
294485,3.248
138653,40.28
241295,7.93
134939,12.195
288052,4.8
256403,21.58
154438,17.98
175563,3.416
71527,8.64
149773,3.822
56216,45.7
192771,33.78
84022,2.92
235476,76.0
147850,45.06
295926,4.953
18766,39.1
132961,56.22
21861,21.23
19421,34.2
70039,49.78
273471,4.88
154785,32.2
128202,7.688
3863,28.28
86050,8.18
97461,16.05
165756,8.25
3765,144.0
40698,5.37
45477,41.84
56804,11.086
153664,5.977
254518,3.383
249841,5.33
51362,4.023
214265,4.36
181400,3.193
135116,16.42
252998,41.1
105036,8.414
98313,4.33
228508,12.51
96314,3.387
263944,12.38
98245,55.34
277323,1.919
268232,5.527
39233,7.758
167441,5.902
283346,6.805
60920,38.72
219037,5.32
281220,29.69
145313,17.83
95278,6.625
254050,8.375
164664,16.14
229332,13.64
221986,18.73
281189,20.72
42475,11.42
26114,5.086
265504,5.887
106478,24.48
232142,9.836
271257,17.47
33206,7.52
281716,1.266
13546,5.5
168081,7.117
10831,12.99
221282,35.3
200052,24.84
2916,42.28
158487,15.11
136249,11.695
67830,3.244
286872,9.16
190562,5.547
103314,15.78
214490,44.62
110070,2.697
230752,8.83
272130,8.58
245871,17.94
288521,29.27
42871,8.87
38963,18.12
179367,30.97
181558,13.33
74574,7.81
199793,26.19
56920,14.64
278325,6.94
30955,6.684
52625,22.62
19723,42.62
168374,5.78
14847,9.28
260797,13.02
33818,50.2
97675,13.58
279475,13.47
181091,5.098
198308,27.11
67412,13.9
110577,83.56
41649,24.1
246179,103.0
59374,6.625
222206,5.098
94066,12.62
211198,9.875
251311,4.195
22857,15.78
237097,4.57
105969,23.75
33807,30.42
19120,10.4
58468,88.3
223918,8.086
33157,15.98
38128,14.83
113350,12.35
51306,10.49
228031,6.383
229195,6.805
84309,15.49
3154,33.97
141368,41.6
153999,10.07
269220,10.99
156798,178.8
144133,11.89
7606,24.89
33180,6.758
133012,8.51
296397,16.34
116449,24.89
179071,9.586
159529,13.02
218606,25.2
117544,11.4
175432,35.3
181485,11.62
211720,20.55
163100,5.906
49760,7.082
111379,49.5
86920,11.79
4300,29.62
157578,171.1
25065,2.94
40776,14.8
122433,36.9
212273,24.14
136397,7.42
57825,7.355
122156,35.03
93805,3.584
155505,22.95
220338,40.12
184096,11.445
248268,13.87
257686,27.33
241215,12.38
106634,25.05
290127,13.81
28069,5.08
244633,11.28
243084,20.42
182315,16.55
120547,5.03
65216,18.84
49113,7.42
184406,14.7
139126,12.23
82482,12.64
91694,61.34
5243,23.8
88653,9.664
23380,13.87
121357,23.95
168241,11.2
157949,91.9
274991,6.008
44736,6.383
170395,25.97
181032,15.78
24293,7.05
13729,22.39
20341,40.62
231130,12.99
199226,7.066
97777,17.05
273756,23.28
242186,18.58
170806,41.2
46100,23.33
4826,15.88
148513,53.6
123518,12.78
82081,7.49
252950,27.44
173493,7.59
127458,26.14
46433,12.27
277077,5.242
1439,48.62
76036,13.52
82931,3.885
275325,5.78
218657,22.44
228498,20.34
31926,13.22
198267,29.2
221334,23.8
214455,20.5
263007,28.86
248109,31.67
70518,11.016
269998,2.504
114116,8.55
174062,43.3
256079,6.12
228060,7.67
108521,64.4
149099,26.78
294022,14.555
283666,13.3
262212,68.0
271976,5.8
36820,3.688
73952,37.78
50328,34.53
61778,8.52
14763,7.164
107624,37.56
262282,15.78
91236,8.79
164770,6.742
69526,17.36
294284,12.99
143821,66.94
131629,24.48
209305,19.17
286913,15.555
20312,36.38
83645,6.85
266969,21.45
286878,6.06
99979,4.766
72191,14.43
179769,64.4
112463,21.31
59345,16.8
192353,56.9
40791,33.03
30184,8.18
264956,31.98
59480,10.92
227568,31.8
109263,60.62
171120,10.47
177425,8.83
80802,67.5
111409,20.17
242069,30.17
4769,27.61
83884,5.86
103848,32.62
195445,68.8
49611,13.93
81240,2.29
4010,37.25
264342,13.3
32767,44.2
70143,9.12
94712,14.4
36286,10.9
39310,7.656
277596,20.38
63185,11.55
103028,26.61
185238,6.043
174580,50.1
22656,8.125
29617,6.562
231611,3.87
174045,34.66
18932,1.169
1782,28.56
176970,16.31
227377,14.34
270517,25.4
5421,78.1
121229,9.195
258806,8.52
190314,39.56
217251,4.48
162794,8.734
229763,9.06
219813,21.89
45433,12.97
203936,23.66
198318,28.97
297037,7.293
102396,10.92
237551,10.2
10637,18.31
192772,12.695
95077,14.13
186522,8.84
68557,2.748
248826,8.36
