sample_id,price
190318,5.395
205813,1.559
162258,8.4
232237,10.625
120149,6.125
72358,3.395
76093,4.74
137298,5.773
238134,9.46
156233,15.39
30666,4.496
284792,9.81
172315,7.758
70539,12.41
13553,34.3
67618,20.84
38880,7.49
262822,17.22
106926,3.803
261255,14.46
126323,10.266
182682,4.89
209995,56.0
260523,13.33
137426,21.98
227736,28.62
191378,86.56
25558,15.36
40509,8.414
209249,8.64
141464,48.03
32391,13.58
142436,36.0
103270,6.418
289299,3.729
289020,9.71
294565,11.52
280364,21.72
231068,7.117
287788,14.22
101590,24.0
153071,16.34
185990,37.62
287229,28.0
12646,17.14
208766,22.72
292497,30.05
127669,10.42
123444,16.77
249028,16.42
260108,4.91
143699,74.5
123733,12.27
107390,18.84
2962,14.58
264668,94.8
206076,7.082
31720,4.7
104182,41.28
142737,40.53
143394,13.24
189259,84.9
289548,12.56
15886,13.33
194139,5.63
264301,1.147
276757,6.91
112004,38.94
230719,8.21
169595,6.61
232,49.4
279470,19.08
205395,49.5
225263,68.56
21781,32.5
284797,7.83
47988,100.6
148902,71.3
279991,41.2
41357,39.34
254247,12.15
164863,13.984
197950,9.0
59562,21.28
134743,9.664
291509,11.55
66811,23.75
93011,10.31
110235,21.8
69788,40.7
179833,6.867
293000,16.94
198640,4.656
47390,6.133
133764,11.64
201105,14.46
96676,22.44
34769,10.47
245524,11.4
254381,17.83
116199,28.56
134213,14.95
204098,11.4
165625,5.895
73423,34.53
267205,5.867
272606,35.44
274724,1.77
71996,55.12
164402,5.312
249427,7.895
270515,18.39
28910,12.43
263338,22.3
171498,7.965
247047,6.973
212108,50.28
102922,39.4
108456,19.4
216255,5.86
108596,14.05
147573,25.1
263125,214.1
142085,82.56
104418,11.87
187698,70.75
75087,11.64
82836,7.83
221659,20.3
145374,11.445
33247,6.895
83486,11.35
283682,12.12
21339,12.35
892,12.35
265700,15.52
121489,11.06
157967,39.25
194061,6.867
47326,15.81
221308,26.45
299412,3.244
145525,89.0
38735,3.855
173975,1.713
222466,17.0
3470,134.6
275555,6.246
125956,36.0
216462,27.22
30649,4.24
69158,14.95
56677,17.14
174156,10.65
46477,5.168
291756,69.94
284216,6.16
171667,5.57
287875,26.56
25451,21.45
243006,15.17
38811,6.15
292272,7.93
110979,11.35
181882,11.59
48629,24.0
6870,4.805
153407,71.06
261791,23.33
266646,5.97
83801,13.1
282305,12.09
177139,27.44
47698,29.16
213590,33.56
3187,16.72
176028,24.55
211368,44.8
159839,41.78
156480,6.758
194924,36.9
133326,32.38
225555,11.2
190153,16.02
91263,10.51
132353,14.22
211234,1.447
255567,15.234
141369,14.89
156236,4.094
240492,8.125
67314,41.44
76408,15.33
156420,10.31
185060,3.57
138704,30.53
79028,6.14
228062,22.12
280324,54.7
83058,5.977
274527,5.426
88394,21.02
98721,36.53
250914,5.586
290063,15.46
221156,39.5
287942,20.5
7237,17.36
222618,19.69
86734,14.766
219811,15.52
84141,4.617
267567,10.12
175253,3.932
177859,12.805
282598,2.146
119412,17.47
97403,3.602
109785,24.69
167638,29.33
210499,15.36
35899,3.014
228471,13.38
294742,1.36
212966,13.9
163101,4.28
81818,45.44
88908,15.08
3914,7.504
123592,22.95
198902,15.234
217495,20.17
297019,7.31
46295,5.258
225213,9.26
132384,54.25
27392,5.023
240800,108.0
122971,10.78
119087,3.084
107885,7.88
142335,88.3
124973,12.46
264685,17.14
152968,2.83
139247,26.5
18385,16.83
5721,13.33
299033,10.18
181629,10.375
291566,33.3
123188,25.05
289277,18.17
25862,19.05
73280,6.316
177999,28.69
88916,45.25
220063,15.234
19511,54.47
266601,19.61
142938,40.53
13011,27.89
204934,6.22
231377,1.067
178852,23.9
268699,7.15
265768,10.2
272861,21.23
219352,6.176
226308,25.61
193608,23.47
194347,76.3
297411,7.95
122192,17.08
217332,33.78
166614,12.305
221771,13.08
96075,11.72
59763,48.03
112641,6.035
135080,12.17
113774,14.7
251020,3.473
182605,21.72
153312,5.793
228705,3.494
28421,6.504
191197,124.0
22156,45.53
32411,5.477
94079,14.766
83125,7.54
256779,3.451
54887,20.94
191527,70.75
180305,24.84
193288,12.805
142988,12.07
208240,15.39
144406,3.832
36678,9.9
81475,18.36
235218,41.94
231540,72.2
245239,23.8
101659,14.43
209425,14.22
165045,5.98
203802,1.764
234088,25.3
216,5.19
55255,42.7
29081,6.12
195521,78.44
34492,45.06
180127,11.945
45357,21.4
51239,8.66
283859,35.66
277302,11.62
73208,27.55
148844,51.0
176499,20.34
79628,6.254
124865,14.31
33795,8.18
121444,83.56
61988,8.16
268120,9.5
42797,6.06
228217,8.11
206431,64.6
183689,67.75
80179,37.12
185925,15.69
51238,15.234
243505,25.77
225867,23.47
42732,59.9
204622,18.89
119101,35.88
108863,18.31
155195,61.6
9294,19.28
195548,52.97
86914,13.08
69159,6.535
188977,49.6
19225,17.25
84122,14.92
294936,5.625
129563,9.3
145098,39.66
153156,16.83
75738,26.61
192065,105.9
153003,9.92
10126,31.1
143491,8.36
169726,11.914
63698,2.998
251097,7.773
86029,3.105
146357,14.58
6215,6.758
185482,20.05
21610,37.5
23364,20.25
134536,23.38
220624,26.3
110974,11.016
34380,3.67
287346,6.715
251268,8.16
141568,21.77
72906,17.39
206356,24.05
141314,7.67
104356,8.984
71864,9.625
262977,6.773
135497,5.793
199142,21.23
238000,42.62
159348,6.08
19,2.32
129266,16.14
242007,13.05
132221,17.98
35567,15.555
105405,16.05
167098,12.805
141080,7.62
247932,19.52
182335,12.62
126769,1.607
4153,24.94
41504,5.637
135743,10.83
122164,28.34
297465,27.05
100254,22.81
238651,5.312
152821,24.69
253196,14.92
45283,4.55
274818,9.9
180656,8.18
221146,20.84
23348,19.64
82515,13.08
91546,22.16
192710,6.895
229626,23.42
93164,11.84
58858,76.6
117880,22.86
271292,5.414
34508,5.01
246950,41.7
122429,12.12
448,10.18
210235,17.5
128205,7.605
105249,13.78
160925,31.67
73865,34.8
266319,15.78
69254,11.55
166372,15.914
43568,21.84
231040,12.75
118567,22.2
54241,12.12
26787,5.215
33590,6.99
293836,23.56
204060,34.88
221406,54.47
185125,23.33
95772,22.86
42468,3.508
171167,13.38
75049,9.56
42428,26.03
1092,18.1
204252,30.3
143033,28.56
19388,75.1
170456,25.92
63297,11.664
261286,13.27
65379,11.016
36426,25.72
117252,6.55
112331,73.6
244881,22.2
109929,12.86
172448,20.22
14501,14.8
134109,18.73
217009,19.2
149473,75.4
220200,13.78
207224,2.646
168653,5.547
5599,94.06
8124,19.89
265299,120.1
293512,6.758
281468,10.266
114205,17.44
289049,26.78
236096,20.17
219312,26.14
289623,7.035
217451,7.355
246320,5.02
133338,32.9
294291,1.846
62058,11.55
8723,15.42
226004,14.86
72290,25.4
278975,15.78
255639,5.234
100465,5.402
174090,18.47
265390,8.36
230854,7.81
220945,41.03
91578,24.6
51855,18.23
221769,3.088
176446,2.125
191427,10.24
197090,25.72
125637,8.36
152746,2.895
256909,18.39
203595,12.35
171433,7.293
257932,19.2
230621,9.75
211035,4.047
292442,15.98
110030,21.72
179263,12.97
139611,5.793
41725,11.84
131032,9.75
176532,12.56
26999,8.32
149565,9.4
160057,2.871
287002,9.24
9125,7.95
43155,4.777
185006,5.746
198427,10.67
98395,25.14
246292,39.56
109588,22.44
214452,29.75
40851,5.848
1551,61.6
34738,5.902
139007,16.9
210807,16.14
61506,9.65
97557,3.3
112844,24.6
144823,12.97
33912,5.0
131124,6.625
189964,14.46
130387,9.96
175801,7.42
170449,16.14
212232,80.94
78052,9.52
131069,9.3
298020,2.559
65344,28.8
226784,16.08
114188,31.73
236434,37.88
42945,35.94
77611,9.14
49389,21.14
103789,21.53
164623,26.4
9788,7.164
175049,18.31
10807,30.11
241136,17.94
255100,5.098
10502,5.598
118609,26.34
198864,4.875
199342,8.43
208189,11.57
41047,3.033
268997,2.197
133442,139.5
162813,5.426
174269,9.26
276884,21.53
119647,10.6
73938,50.6
57199,42.7
98356,7.59
131729,48.9
110994,29.03
279210,8.945
297322,12.12
270859,43.47
287993,22.12
287963,45.88
297478,35.1
164216,1.546
136484,8.305
15326,10.85
81870,20.1
3698,36.66
119481,10.266
297968,6.867
160420,13.24
235645,11.33
66452,24.3
55242,27.61
251499,2.059
278996,9.24
295572,27.38
157101,10.01
190357,11.42
187389,68.0
235308,36.22
108560,21.98
238169,34.38
148994,33.44
162768,18.02
78716,29.16
132297,10.266
221320,6.492
204176,41.84
2593,43.9
11524,57.12
45241,6.836
199805,9.8
61105,22.95
225083,3.766
123692,35.88
34971,7.984
89125,19.28
55088,18.58
58311,28.97
150513,8.52
141685,16.6
210867,5.63
158593,7.81
23975,32.97
104265,29.81
244966,26.3
30119,16.66
276832,9.28
51613,2.936
250409,29.5
183465,2.047
278206,8.16
88238,8.29
47971,19.2
115401,76.0
170023,20.72
237544,25.66
176337,73.3
153679,9.484
250534,8.96
263231,20.97
101128,10.18
130271,31.53
122809,7.88
26348,7.082
145456,27.44
273410,3.584
59132,17.08
110280,14.34
75732,28.8
46521,7.227
206396,13.47
238121,40.53
196785,20.25
39907,15.49
271547,17.88
227753,32.06
151060,19.61
54102,11.086
31435,9.984
284858,21.98
57355,47.94
282361,6.156
174249,2.69
194959,7.34
163970,3.455
203343,16.28
214654,2.14
184968,21.23
10634,14.67
124700,22.2
252183,11.97
55869,9.06
6677,4.938
7793,36.0
287785,13.984
198052,7.242
180260,9.36
243727,24.19
210730,16.22
187881,17.58
239704,9.73
63826,8.92
95887,12.07
123144,11.87
108434,17.47
117877,23.1
127374,5.445
277313,23.28
181553,11.2
284149,1.196
11495,6.926
57886,62.34
148300,6.742
50564,24.0
241651,11.016
37674,10.97
545,25.45
65592,21.4
284006,33.16
289783,29.39
239166,58.03
201989,10.695
188976,8.79
89482,15.75
262068,1.594
214844,15.555
67116,62.34
51329,12.59
45170,19.0
223473,60.38
144768,6.668
145038,47.56
129427,29.16
213712,68.3
252973,5.277
27780,44.44
11159,4.95
115274,52.75
177909,11.74
227522,12.484
19817,51.8
230805,3.512
286974,11.82
47635,29.16
9089,9.664
83610,13.75
149589,17.55
212838,30.05
22960,4.082
231,17.9
274294,14.22
33773,4.133
3675,3.955
48512,9.32
3843,29.5
29315,3.398
89656,6.023
23872,11.06
252227,14.13
243602,1.484
113051,14.1
276930,14.61
85407,11.016
133526,5.914
6179,35.72
230828,2.705
213747,16.69
249085,16.31
125044,31.4
250879,4.035
70482,29.33
242789,5.1
203394,23.7
236800,19.2
238632,63.84
288525,49.6
19224,42.44
287690,13.16
83107,35.3
213985,33.78
198370,13.87
228373,2.81
165728,12.86
113841,3.553
212608,13.38
165850,17.66
46131,14.164
143241,17.72
116006,10.09
5159,82.25
3138,9.0
234,15.11
107873,10.42
148296,25.05
193927,14.22
194124,7.914
185309,11.59
56834,12.17
141095,24.05
100905,31.8
62402,17.33
113409,3.588
172325,26.23
65777,4.004
118146,69.1
181539,11.914
193037,5.02
217611,18.78
237022,5.418
101627,18.81
153356,14.52
55353,4.953
12596,12.33
156047,16.25
258830,32.3
94072,14.1
104017,6.883
154399,4.35
236687,11.79
46487,10.4
216918,10.74
5444,48.22
199592,23.42
85980,3.256
211425,58.03
38746,7.707
26841,47.28
266122,13.93
80801,6.273
119743,7.473
154471,19.48
175036,15.85
151892,8.086
233764,5.508
160530,6.562
147551,32.84
218668,25.72
154776,13.44
182139,24.1
82994,12.83
101374,5.066
122463,25.0
14294,14.164
176867,24.94
17231,42.38
86985,20.6
281314,8.234
277618,9.81
168531,8.4
87926,51.2
250805,11.2
64756,45.7
160710,19.08
145494,46.53
107247,21.89
264888,20.64
11353,30.53
152206,20.42
104330,6.973
190166,10.18
126260,9.86
102305,52.12
8982,20.12
41939,4.805
89511,45.16
134328,3.447
170615,10.74
179410,11.945
231765,41.2
608,9.625
251727,5.21
141586,4.55
58594,15.914
164457,7.164
179973,34.47
200748,13.27
136210,20.12
41892,7.67
21241,25.92
136374,58.72
49339,4.76
158392,12.78
4223,27.33
42734,34.6
38419,10.99
212147,12.695
100638,5.88
4096,85.94
3602,22.86
28288,3.975
235046,332.2
111181,6.492
198011,26.19
129045,17.88
237163,14.8
31088,5.21
121212,14.8
69120,12.99
173572,26.45
130370,18.97
227104,21.45
291784,16.66
35629,15.42
269721,14.89
230768,7.54
184421,12.97
240600,14.016
250559,23.42
75624,5.977
207802,10.47
176025,25.81
247146,22.81
158634,1.857
110681,15.85
39537,14.13
211953,108.0
259523,29.92
10175,16.45
153528,4.69
11927,27.38
103424,12.05
36018,8.43
77333,4.805
102209,11.086
287352,5.875
297415,25.77
125400,7.93
171781,16.11
148498,16.86
198838,4.83
92356,62.1
27948,10.4
289699,6.477
85895,2.629
175394,17.25
201052,86.56
267366,7.117
207657,15.586
244410,3.21
11016,12.75
81617,3.227
140653,9.96
83451,8.734
174685,11.26
73929,45.6
170920,9.38
257799,4.188
139127,36.44
37622,5.83
192358,9.81
128272,12.86
97914,21.89
165120,19.12
159498,9.26
211190,7.59
162214,10.31
186865,14.46
20343,32.97
167432,23.52
98711,6.113
235473,21.84
38446,35.3
233130,2.842
144741,13.52
25304,6.773
43882,11.305
250169,32.97
18890,50.38
245713,6.46
287237,6.99
113860,17.58
265938,10.99
3513,44.34
27333,3.412
29998,4.527
90275,8.945
91039,10.78
93897,8.83
288321,10.97
9811,19.05
114490,5.54
5080,30.53
124457,11.11
150145,8.56
283566,3.365
135840,19.72
97313,25.97
264771,36.9
108798,3.664
20321,33.03
56308,4.508
169567,5.664
83408,22.44
123951,4.477
958,7.42
226870,10.72
267707,20.55
61790,2.504
195863,66.2
126197,14.52
137310,7.742
70723,24.1
124802,11.11
6326,19.84
242483,15.14
202288,12.43
153265,25.34
175430,4.312
271488,12.67
108519,6.805
110864,7.52
100606,27.33
172383,15.36
33625,2.664
158963,17.14
237034,6.805
291976,15.016
134037,9.1
83097,11.52
20168,18.23
242761,4.0
52466,15.88
254193,27.83
43124,10.03
143420,12.88
130226,32.56
258252,24.8
246350,5.508
13823,12.12
60989,2.842
94468,23.52
283974,21.53
150604,10.42
254446,8.11
201488,24.69
154322,29.62
184259,30.97
168033,26.08
21633,12.07
53044,9.875
124412,17.98
186294,9.586
263172,24.3
270670,8.6
61643,11.28
296189,23.28
112442,41.2
11793,4.984
207717,60.16
164487,7.406
207046,9.81
91695,22.9
10505,34.53
70664,21.19
6549,11.59
191029,8.56
106280,51.4
12801,9.81
27040,12.12
5931,7.37
272042,18.42
48793,6.883
221219,66.44
96791,11.52
113002,4.25
195624,94.8
115857,108.0
146557,51.6
229426,15.88
16308,6.504
277297,8.43
74140,5.375
194670,4.016
141486,5.84
208791,48.22
22720,19.36
269876,5.414
140677,35.03
224515,46.34
62502,13.38
101122,9.14
227868,11.49
163029,1.974
145432,8.51
198726,17.39
97574,20.25
181612,18.31
95632,29.69
283450,2.504
48145,4.48
56968,14.07
26820,19.56
76685,26.4
87862,16.34
142897,40.62
192330,6.15
169959,12.195
104303,14.58
90948,30.23
44398,18.39
253430,6.973
43689,15.75
272151,7.133
94100,21.94
40527,18.7
63447,6.99
139747,20.12
218891,4.55
110492,22.53
279845,87.94
93170,9.08
81578,16.97
134262,7.453
249896,14.28
213180,19.8
67,19.56
283990,15.39
99668,104.6
34832,2.834
37834,24.84
145611,54.47
131886,4.082
247698,13.414
274239,37.56
132572,8.36
100886,16.8
95929,2.178
282792,5.125
293958,9.18
51854,12.41
204939,12.016
149339,43.47
57599,19.77
14113,1.54
30426,7.242
226785,14.89
57414,13.555
246694,20.05
192496,23.52
5045,21.11
151952,5.09
243208,20.8
247782,27.22
10446,2.508
81454,8.6
187571,7.504
269408,14.92
1890,29.33
209790,6.836
1455,17.58
208900,9.22
52009,6.52
222961,2.531
231761,63.34
23854,9.73
213412,15.945
235687,9.73
208011,9.484
290553,4.234
117685,19.4
211203,8.4
28878,12.51
168078,6.79
177457,6.477
79114,6.73
23135,6.434
172030,9.14
291603,13.61
7764,9.02
98295,28.0
2435,53.5
212870,39.72
211085,66.94
111270,23.38
140087,11.28
25300,11.2
143717,67.2
280302,6.535
241592,7.453
161672,65.6
38289,20.1
203522,13.24
129666,101.0
142663,44.34
123499,19.72
20649,55.78
158589,45.88
63215,17.9
42030,6.55
135533,19.4
198471,9.92
11028,9.44
277486,17.14
107036,19.25
68475,9.24
166888,11.79
64181,12.62
108754,10.875
167114,21.5
268499,20.8
256070,17.11
219530,6.22
132322,3.092
97506,7.895
232979,17.69
134850,7.406
145214,41.1
37246,17.39
298682,13.984
44072,3.771
257633,14.34
74101,17.33
185888,8.21
138210,4.246
241516,14.92
274913,2.598
56316,21.58
89220,61.34
159200,8.266
181811,39.9
100284,12.99
81519,6.305
152603,10.555
70818,5.33
251016,3.908
44610,19.56
36528,5.215
187329,17.05
259064,7.473
115048,10.83
93653,35.38
275874,1.95
212640,21.31
143388,4.17
212201,54.03
280836,26.4
249861,21.62
24192,21.14
259,11.016
143478,10.05
114402,22.62
298605,14.28
20300,30.53
104665,11.23
74950,6.562
28586,26.94
159869,35.6
158015,18.2
75021,36.16
11573,55.56
99070,6.008
79331,33.3
133484,10.9
285261,9.42
165560,16.77
1823,71.9
141189,28.86
203972,17.5
206436,34.75
39983,7.117
190175,4.996
6621,13.19
46784,4.89
49914,6.492
100026,27.44
213498,9.664
152241,23.47
264263,8.67
44664,21.84
210312,11.52
124429,9.36
29396,5.645
235057,13.555
276419,1.931
190614,8.55
274675,9.86
254123,4.098
102646,2.615
179990,13.1
163493,12.695
45694,10.65
65976,82.9
261640,23.28
74010,21.11
151552,5.59
298271,41.53
261661,11.11
94588,27.16
188463,4.887
257976,6.066
13055,12.94
913,16.05
194484,33.78
289455,8.58
126997,15.945
235689,44.1
183327,22.86
145635,29.98
21720,5.344
9512,14.49
77335,5.99
150536,4.863
246780,22.39
110258,5.445
296577,12.86
220442,12.27
174920,9.32
40106,20.05
228221,10.555
83987,16.02
275451,9.945
72542,90.06
97479,16.38
297681,8.32
291879,18.97
165094,16.05
211262,6.016
204308,23.52
15406,11.28
179771,78.1
265160,19.25
29100,12.64
112107,17.5
275032,14.766
17048,11.52
161384,10.445
168124,1.605
134532,75.1
235932,12.305
37907,8.234
109787,16.9
215865,5.363
287868,9.86
134279,5.086
86276,4.465
217680,21.14
27083,8.016
145929,55.56
72248,42.28
270139,6.668
86145,22.81
70979,20.02
140352,11.28
294829,18.7
288140,22.34
50710,7.67
25966,8.234
10104,11.33
278261,41.44
24656,10.05
253945,12.12
252705,22.12
200782,29.5
240990,35.6
153453,5.383
180349,26.23
117430,23.28
54155,21.5
90111,8.66
86969,12.05
170500,11.55
42721,6.08
181752,2.238
288008,23.8
107435,35.72
135440,6.7
249746,3.912
261211,6.61
293440,11.87
121428,13.49
124592,22.95
190213,12.83
187455,8.77
297574,23.8
289246,35.22
148268,38.56
201971,29.45
93856,5.234
231740,165.2
44084,16.05
42846,20.72
93022,16.31
198429,16.6
81518,2.162
89429,82.25
177613,15.17
289371,29.27
47919,6.973
203050,19.89
90519,28.45
208856,22.03
10076,9.336
185619,13.87
52143,7.34
67750,7.258
298784,17.98
224590,17.94
251741,12.51
201361,23.38
222564,3.893
145971,127.44
240901,20.02
56852,2.658
241379,27.11
48465,8.414
191016,7.473
293050,15740.0
21013,38.88
255381,56.66
43299,16.28
108196,2.193
108805,103.44
843,8.07
231337,23.61
155306,26.34
272291,5.33
127377,5.56
206600,27.22
169477,25.72
64276,20.89
285135,22.9
254297,18.92
183621,22.62
113887,8.29
296768,2.912
110626,10.375
66321,25.81
48205,5.76
121240,9.875
183150,12.62
278162,4.902
195862,155.1
102697,24.55
13739,100.6
35791,22.03
71811,29.92
48287,28.34
57297,4.855
16849,31.4
68068,10.23
199314,25.66
86316,11.49
162808,16.14
280100,16.52
1209,14.555
253510,33.1
100932,24.89
80884,7.93
211191,12.38
263977,23.05
126423,17.66
79077,6.773
178161,14.92
217932,41.34
229554,3.578
153614,12.51
171375,32.9
235853,12.59
95505,18.7
275655,28.56
26543,15.69
76419,3.518
175011,6.61
45703,10.625
110530,9.336
40902,10.92
209082,2.83
59201,12.67
295924,5.297
121395,8.92
196814,15.42
10159,5.223
242085,25.45
221814,4.04
231169,6.668
121320,12.67
253234,17.77
156886,150.4
269069,11.72
174647,4.438
42043,8.52
70183,33.5
106557,7.273
220005,11.97
132996,18.7
205920,7.473
281528,12.78
279194,8.71
178254,5.812
92771,8.83
144122,64.9
287468,18.39
105991,7.258
156678,61.6
255690,8.305
141987,69.6
277894,3.99
122520,17.88
139348,6.742
257793,1.547
23047,17.98
209911,7.605
207766,24.34
137389,5.734
18678,6.035
127242,9.0
103141,6.61
171046,34.75
237960,10.67
180220,34.03
173355,11.04
60037,18.31
20038,37.56
48284,33.56
57587,89.4
277500,6.79
217634,11.57
93136,17.72
289396,23.56
244747,44.1
86164,20.89
153993,9.56
89274,54.47
133435,120.1
94168,6.52
190329,33.56
254379,8.21
219039,17.11
145482,16.86
44623,14.28
52396,15.46
28552,18.66
277881,2.27
230732,10.945
11102,39.34
130868,25.61
212255,15.234
25826,44.97
80920,12.914
39430,39.25
38010,13.3
75875,5.418
181328,10.12
193330,24.73
265546,7.793
23575,11.914
74528,10.805
247597,6.684
118019,15.42
70655,32.38
12215,21.53
264895,17.33
86044,16.69
98815,11.35
261094,21.45
144096,40.94
183090,5.76
262216,20.38
84314,13.73
76955,9.44
270598,10.42
149810,27.89
56109,16.28
217349,3.611
177371,19.84
63318,36.22
24652,56.22
248534,14.555
168631,7.098
14189,29.27
189298,33.3
161930,87.94
51642,8.016
230120,13.22
153672,8.484
254705,16.6
220574,17.5
118957,27.27
181550,35.8
181312,24.19
231270,26.56
94855,6.867
61324,9.69
229744,28.11
233212,74.5
293204,22.77
274861,11.42
238834,48.3
13930,25.1
65346,32.3
258636,4.547
235725,15.05
159284,13.13
130329,21.11
62430,66.2
200137,11.82
178437,5.586
63720,35.5
182587,2.24
83593,2.027
190877,75.4
2790,11.375
224616,36.9
114361,10.266
293918,36.44
38867,14.37
223024,4.88
298912,17.22
115178,7.62
182186,7.93
112195,15.586
198699,2.473
156936,85.25
96780,14.22
235309,31.16
151807,12.62
94373,24.55
161620,125.44
231781,11.4
216744,23.61
70470,5.254
247309,19.72
53890,31.8
138844,18.28
63172,32.97
75640,10.99
172083,7.098
25550,8.734
197248,7.21
158172,14.28
229693,33.3
6944,6.52
232869,30.23
296208,21.84
83160,6.016
92703,9.484
2293,56.0
135263,21.45
182313,9.1
191218,18.05
6103,23.14
217306,8.45
141166,12.75
285040,3.908
11255,15.33
248718,10.4
260308,7.31
199183,30.6
64949,31.53
219550,40.38
58328,4.76
205974,10.16
241463,7.004
120714,13.95
251991,15.945
124409,37.25
272503,12.27
81628,10.51
144293,26.94
264255,20.02
208935,13.87
55001,4.246
97997,17.69
187755,11.57
39373,3.252
72251,36.53
82830,29.27
222872,19.12
7078,18.12
206454,30.78
133581,9.42
209261,5.008
62618,16.11
51113,5.668
77270,9.38
243043,15.3
286918,26.67
196746,18.31
27009,5.137
71445,81.6
230013,9.836
4955,17.08
204124,12.05
143943,23.42
96406,12.09
244323,31.1
10353,21.19
252541,14.984
212759,13.33
8779,29.33
171067,10.266
81084,19.8
247373,10.99
241840,2.855
163925,4.523
81964,11.99
187472,5.246
201687,53.38
105953,14.4
95615,2.875
250394,17.47
172078,17.5
122608,13.836
40668,13.78
115144,13.47
117000,11.42
80614,3.795
129658,27.94
56957,9.1
215612,6.195
253064,6.12
70277,3.102
157319,126.94
50403,10.24
293388,12.35
266948,20.55
281389,16.31
209034,14.67
186771,31.67
177252,37.94
51736,17.66
43404,6.7
107478,21.14
162412,4.527
242633,23.47
23399,20.42
231688,15.3
23886,17.19
100785,14.89
141425,14.31
77541,4.27
22989,14.25
165788,18.05
18406,24.94
3387,7.098
38728,4.11
108500,14.05
121924,11.4
43154,12.97
248935,5.63
71694,39.25
190270,8.66
41178,9.984
127301,8.16
2825,6.098
289731,21.45
50889,31.8
17311,4.5
70675,6.46
117271,16.05
170198,9.24
71693,27.05
170356,7.453
292804,11.72
48916,10.42
163428,20.3
19895,95.56
270883,84.9
278533,17.25
146942,44.72
157180,126.94
53282,16.22
63927,13.3
79975,8.695
62971,12.46
109066,27.89
182322,8.484
272749,14.8
288432,8.16
222678,34.75
244397,10.58
285856,6.652
216797,28.28
171521,8.71
247076,4.26
159312,33.3
13107,13.05
198745,16.31
11041,9.0
189229,7.035
248444,3.615
108135,14.67
243649,1.331
298249,32.84
8451,14.67
74496,29.62
252577,13.13
219472,6.926
110370,44.88
99008,4.477
84064,5.676
137246,13.08
110389,239.0
37631,10.42
220279,15.81
247186,31.4
37822,39.34
264496,25.0
273282,1.948
81065,7.555
248135,15.78
61945,17.55
252886,17.72
259260,10.18
13171,8.92
168546,15.586
17354,5.754
156624,8.14
149689,50.78
90319,34.53
172666,24.0
223926,3.088
183288,30.23
285792,5.605
259499,8.62
148473,27.61
205293,11.945
261873,11.26
187264,16.83
254391,16.02
40464,6.99
186147,11.47
172640,11.11
141624,15.62
76252,12.94
204410,18.12
260911,31.47
280511,10.13
152549,27.94
2434,43.03
46995,47.75
73123,12.83
45863,3.53
51218,27.94
6520,6.035
213725,39.1
277142,2.994
247059,7.707
240344,19.48
173728,9.1
253444,6.125
204944,7.773
197262,10.03
60538,5.605
132876,10.58
276405,31.34
211724,10.67
93728,1.631
9034,37.62
276461,3.697
145655,22.58
42576,4.676
273724,3.889
289480,2.402
270528,2.152
112257,33.3
290588,15.586
29621,35.3
176478,13.95
148633,88.7
105347,18.1
160472,15.88
147384,16.83
112976,14.25
188967,29.27
144243,7.656
8406,7.355
33660,13.93
105824,12.73
170237,6.23
19475,40.47
80499,7.066
100003,22.58
184953,24.23
231622,8.91
220543,3.512
173,25.1
54850,9.625
215013,40.12
19661,6.477
233688,12.43
141510,12.25
26814,1.664
40571,15.81
101472,16.9
289421,19.72
248885,5.414
288206,12.12
154084,7.098
87377,18.89
7650,17.58
15145,10.74
91535,17.98
209328,30.53
55033,30.42
164076,24.64
98736,71.3
84023,2.645
205175,29.86
60730,23.8
139229,21.45
18468,45.25
142199,26.89
55946,8.91
25618,11.62
171589,11.49
17561,14.46
95995,4.973
259839,14.46
61079,10.83
171388,3.932
166938,6.79
17035,13.33
198874,6.113
141219,7.082
189100,4.06
71567,10.85
206711,18.92
85477,17.36
147186,11.89
204426,10.07
20200,19.64
186985,10.85
63689,12.38
21555,5.21
6224,5.34
6276,8.62
162544,25.4
39225,11.55
285308,8.734
252535,29.5
166663,12.23
163370,13.1
76798,14.37
40270,15.39
261523,4.348
196989,15.81
124567,22.34
16712,8.79
151534,47.47
166786,65.1
237085,256.5
201178,6.043
266250,4.78
115433,11.99
84595,13.664
127481,12.54
234238,5.98
163000,10.16
122336,10.945
190256,9.1
117410,21.23
26730,11.33
191288,20.6
232271,7.406
129886,10.92
147728,49.9
103601,8.56
83425,5.008
79222,9.92
28919,15.62
69769,11.59
15811,16.66
120586,9.195
202652,17.98
198756,5.395
184475,5.848
153388,13.75
88490,29.1
26108,8.07
237696,20.05
25598,15.62
279772,5.914
43028,22.3
13787,25.81
287814,11.086
195199,55.12
288205,11.49
262546,22.72
39022,21.23
13147,12.75
167493,22.48
125417,3.605
37551,4.547
124605,16.45
292705,11.11
216557,9.81
225053,10.945
262256,11.13
236995,22.72
217816,4.75
103994,19.64
52176,21.58
250251,12.33
39820,6.273
201713,41.44
218260,16.34
102859,14.766
213930,9.664
248056,14.4
78102,1.635
283493,9.04
252702,17.0
29008,13.47
46804,14.49
245678,16.42
158277,13.93
144236,29.2
31986,21.77
290181,13.75
180429,19.36
118101,71.3
264027,6.52
238900,10.336
206720,18.7
86622,60.16
138577,12.67
51189,9.04
53478,19.92
30595,7.438
171093,13.64
201866,5.977
